image_id,x,y,beta,beta_nn,length,flux,mf_snr,area,elongation,nn_pmax,score_rf
45,2001.6451796919566,2843.3941814033087,34.054733,36.54885,63.881695,1078.2496,1.6030291,1753,2.1349516246151636,0.99755859375,0.08163769
45,3386.478260869565,2821.5652173913045,60.668385,121.34165,9.4466505,45.26066,0.18138885,23,1.6689603281916148,0.654296875,0.5047028
45,4064.706684856753,2835.120054570259,52.51919,172.9731,43.442543,2697.7583,4.867686,733,2.4682751790911457,0.9736328125,0.08084877
45,3673.312956810631,2856.043189368771,64.59848,70.340195,75.24668,756.93164,1.1959922,1505,7.186405208821889,0.9931640625,0.13918202
45,4026.3575,2844.7975,97.58,45.66383,48.406975,3094.1484,5.58291,800,2.74853374086915,0.99365234375,0.41700804
45,1254.7927631578948,2848.3355263157896,90.547356,122.25555,42.017372,-104.83899,-0.20106548,304,10.384952305304504,0.69677734375,0.49003893
45,3084.1693648816936,2857.435865504359,74.76114,136.29361,57.675102,16082.479,27.075647,803,4.8223023905738485,0.97509765625,0.12185458
45,873.9406307977737,2855.9109461966605,84.305016,91.26183,41.710472,236.48416,0.45354122,539,3.158973334850426,0.9072265625,0.23082335
45,295.7027027027027,2841.837837837838,126.16426,36.59949,13.999242,181.24017,0.5517002,37,4.354962257503427,0.57861328125,0.6830452
45,1218.1242290748899,2863.20704845815,57.559017,139.86395,54.15821,1317.4705,2.1091735,1135,3.0102751688408618,0.99853515625,0.3835103
45,1766.0933014354066,2860.9545454545455,81.005424,107.88063,39.507656,303.62173,0.6033972,418,5.159699244521088,0.78369140625,0.37105402
45,146.55194805194805,2859.279220779221,42.02104,43.153065,24.515135,-323.0699,-0.7559716,154,4.553427848233385,0.6484375,0.08509561
45,2446.898288016113,2877.029204431017,68.750496,61.491585,52.671387,1042.2506,1.8805792,993,3.8538841661112886,0.9697265625,0.4815504
45,3903.0,2875.5775,105.1956,62.657898,37.94313,2676.6487,5.5028706,400,4.2575540436928465,0.96240234375,0.15125108
45,3759.8830703012914,2893.3020086083216,61.252213,135.07913,56.299026,384.2459,0.7128458,1394,1.6414454331412545,0.9873046875,0.13165073
45,1048.5324232081912,2887.236632536974,80.2625,112.20847,44.298607,386.46555,0.72743076,879,2.2891060763744675,0.99951171875,0.28723097
45,1251.2692307692307,2878.019230769231,95.32343,91.212814,14.142424,8.426685,0.027272705,52,3.7421811513055316,0.57763671875,0.2681832
45,4065.913946587537,2898.8061325420376,51.80466,50.936012,72.18999,2816.5698,3.9743233,1011,4.063462710134718,0.97412109375,0.75699294
45,231.007136485281,2899.435325602141,81.95822,86.14881,45.99577,840.1343,1.5586013,1121,1.5909062507695537,0.9970703125,0.10974356
45,3237.460706560923,2904.034607065609,10.474905,4.155881,64.45451,2345.9666,3.697186,1387,3.7040429754102266,0.99462890625,0.15151164
45,771.9818181818182,2883.072727272727,2.934406,47.088776,15.03677,314.55618,0.9764805,55,3.006431689767766,0.77734375,0.22856635
45,1693.3349834983499,2896.986798679868,6.0651765,7.044733,55.982437,489.98645,0.8249164,1212,3.638472899590701,0.9951171875,0.1429016
45,1884.8333333333333,2886.0,53.130104,105.4615,7.0,509.41837,2.0764713,6,4.125000000000001,0.5087890625,0.30017236
45,3053.3069306930693,2911.3638613861385,88.01321,122.92673,49.111626,7251.392,12.910705,404,13.398355713834063,0.935546875,0.06981731
45,1889.0526315789473,2896.9473684210525,52.440765,112.95657,9.792361,-80.892426,-0.27731046,19,2.7930849882363544,0.5458984375,0.13115238
45,53.811764705882354,2902.5176470588235,113.550064,82.11857,18.714098,-669.46826,-2.0378802,85,4.421855582466764,0.66943359375,0.10316488
45,787.7333333333333,2906.8166666666666,121.03046,51.451878,16.003296,348.17297,1.1654971,60,4.289702792023179,0.68701171875,0.25411806
45,2358.469273743017,2905.5195530726255,14.059036,36.012215,27.284384,-194.88953,-0.466766,179,5.771612992982967,0.66796875,0.1978728
45,3668.6976744186045,2918.1413237924867,84.72097,103.664734,34.608803,972.0125,2.0723794,559,1.9936418940093672,0.8896484375,0.6406274
45,358.2,2914.5,90.0,65.732574,7.0,-314.68475,-1.3546883,10,1.875,0.52783203125,0.20480484
45,2668.0,2937.13141025641,36.283474,138.86098,56.578823,1443.2124,2.2744675,1248,3.943881024263997,0.99853515625,0.32099515
45,1248.2771784232366,2942.919502074689,60.187126,60.38029,58.70046,881.28577,1.6120772,1205,4.487442003752102,0.9990234375,0.4423818
45,2850.8264129181084,2932.7681660899652,4.41124,10.776001,74.94636,3581.9712,5.18452,1734,6.807066896786298,0.99853515625,0.8086066
45,1118.6967532467534,2960.4772727272725,70.91745,103.752464,72.911804,902.0233,1.3795407,1540,7.1803076351593775,0.99853515625,0.50892556
45,3144.726872246696,2942.3392070484583,77.72831,174.16644,28.514355,1525.319,3.5896442,227,3.9212285615344724,0.90625,0.10508267
45,2015.8596214511042,2951.9132492113563,81.1237,82.694084,38.51862,565.22974,1.1373702,634,1.788808184872219,0.98681640625,0.18334442
45,3910.3733333333334,2951.3963636363637,17.999144,176.95473,42.9454,122.47058,0.24141891,825,1.2096895395940714,0.9560546875,0.15890312
45,1413.0089686098654,2951.85201793722,175.80107,111.08036,44.25873,492.60315,0.9272099,892,1.9344582938283894,0.9951171875,0.48459035
45,2406.072796934866,2949.697318007663,0.0,46.323093,0.0,0.0,0.0,261,2.67787929271302,0.7626953125,0.2085514
45,1320.598705501618,2972.2349514563107,115.051895,114.1797,70.38891,1852.1418,3.0053775,1545,5.952227776563996,0.9609375,0.2495859
45,3494.506072874494,2952.0445344129553,71.99981,34.709427,30.248549,-47.19101,-0.11170185,247,4.792784535793347,0.705078125,0.10412268
45,2455.0361445783133,2947.5421686746986,112.71457,135.04924,17.922422,-92.72644,-0.27698553,83,3.336726828387895,0.6337890625,0.08384882
45,2084.0945121951218,2964.2693089430895,132.67677,89.42964,45.150467,1779.6467,3.211096,984,2.1009941895725013,0.984375,0.6132777
45,3445.949720670391,2967.7653631284916,109.72342,3.187808,48.598175,742.91504,1.3831908,716,2.8552289127429042,0.955078125,0.26296583
45,58.3694958519464,2984.680918953414,122.40016,155.66408,63.216686,2184.7275,3.2480252,1567,2.0620889849218593,0.9873046875,0.14146651
45,3859.0916334661356,2965.2908366533866,133.08609,148.15852,28.07545,-160.63507,-0.3561867,251,3.0991408577255783,0.6650390625,0.077683054
45,3879.159420289855,2961.9565217391305,81.1012,167.05722,15.641043,-268.79724,-0.82620925,69,3.5819200047806348,0.7548828125,0.394227
45,1692.9709677419355,2974.8274193548386,171.10226,145.27925,50.21979,-21.910187,-0.038630523,620,4.057631513992745,0.9111328125,0.14548343
45,2766.358931552588,2974.5876460767945,133.7349,126.57006,39.190605,75.55725,0.14435756,599,1.5043822589025608,0.9658203125,0.76433116
45,2944.6629213483147,2967.078651685393,97.22389,15.284508,15.16418,363.1961,1.127474,89,1.4146246307243195,0.93115234375,0.49044904
45,3600.858657243816,2983.8457008244995,51.23539,26.305233,41.485355,337.47995,0.6238623,849,1.6488991871842635,0.97119140625,0.07086883
45,3690.8021390374333,2986.589304812834,41.152523,44.152946,44.54638,1929.3063,3.4578478,935,2.1118623279550115,0.99853515625,0.10026285
45,2925.0493468795357,2984.5021770682147,105.027145,7.80213,38.91152,2512.1375,5.164655,689,1.7448537207286243,0.923828125,0.22738034
45,2971.5152224824355,2992.088212334114,41.939976,39.00019,58.849205,3964.9849,6.2811804,1281,3.303359239953021,0.9931640625,0.36690187
45,3257.497566909976,2991.425790754258,116.08658,19.67612,40.252914,95.34365,0.19954726,822,1.693322181722981,0.998046875,0.20689791
45,2619.8899082568805,2991.634338138925,119.5012,152.67654,39.581295,128.76468,0.28264877,763,1.7102992884766133,0.9814453125,0.32303512
45,228.7481884057971,2993.0172101449275,166.54256,167.10695,51.10586,2037.2633,3.639226,1104,2.922291848927796,0.99560546875,0.094030574
45,2864.278230500582,3016.299767171129,45.258766,46.45809,86.061874,5614.4785,6.977221,1718,10.982991873403948,0.9892578125,0.36611804
45,3506.272655007949,3016.0055643879173,56.007416,105.51259,60.569843,631.45337,0.9587789,1258,3.7985127659055595,0.90087890625,0.31049094
45,1415.2213822894169,3008.271058315335,125.098885,123.52685,45.860386,270.80914,0.4759391,926,2.111765139094637,0.998046875,0.51409525
45,3936.527777777778,2993.472222222222,150.91042,82.029434,14.781805,-18.782658,-0.062155712,36,6.659998413363883,0.5859375,0.42934492
45,1197.7719072164948,3011.786082474227,103.585556,84.31925,44.52509,744.25116,1.4219453,776,2.738193969557134,0.9482421875,0.09421114
45,3819.9201877934274,3010.1345852895147,72.16967,139.0342,35.314816,528.4409,1.1429524,639,1.546082431142521,0.89208984375,0.5105615
45,3748.7391304347825,3014.391304347826,178.50409,64.692184,9.050508,-51.051605,-0.19810013,23,1.7943295459216335,0.564453125,0.08882837
45,1867.8885350318471,3034.530785562633,43.000843,79.09289,44.403893,782.1062,1.4208219,942,1.952358213259601,0.998046875,0.16059414
45,2023.0614101592116,3047.5769522365426,134.63412,143.88586,60.60351,2163.746,3.3925683,1319,3.7413237576363536,0.99951171875,0.66486716
45,3185.5588235294117,3032.176470588235,19.624,157.1912,11.26511,-446.26617,-1.6326499,34,2.138784186050928,0.5791015625,0.14226267
45,2758.2815533980583,3034.252427184466,166.94855,78.89865,23.864141,366.90845,0.9491652,103,7.283126336224363,0.60400390625,0.6314536
45,3722.7945544554455,3050.0049504950493,166.76678,9.9532585,57.13728,663.78033,1.1555165,1212,4.661706472923337,0.890625,0.41569903
45,4072.3661971830984,3037.6197183098593,179.59778,154.9368,23.006552,1321.4027,3.3718612,71,23.60313282940441,0.57177734375,0.097670086
45,1511.6906729634002,3065.720188902007,73.833244,74.61919,72.42999,1614.0747,2.4163218,847,16.377510562655274,0.7998046875,0.230371
45,4040.629157820241,3069.510261854211,73.849884,122.181244,62.014378,3060.418,5.0352507,1413,4.005210825150239,0.99658203125,0.53259724
45,3376.7,3044.8,156.5762,105.11529,8.465417,133.3492,0.55317396,10,5.837012825763753,0.5224609375,0.31345895
45,370.5485436893204,3066.8320388349516,48.90834,46.65412,46.61692,1341.987,2.3585026,1030,2.0555844431175836,0.99755859375,0.21801947
45,2960.8011049723755,3060.0662983425414,60.006947,152.21275,28.552738,-260.14294,-0.56820065,181,6.04131754460322,0.75390625,0.12457399
45,4076.605633802817,3057.9154929577467,165.579,100.35636,23.646572,677.5864,1.7528663,213,1.4420737830635268,0.98388671875,0.07042008
45,2918.0,3052.5,0.0,151.0811,7.0,96.3265,0.39264235,6,2.666666666666667,0.5087890625,0.104319654
45,238.88672865595942,3080.967032967033,77.27166,99.298676,50.978756,729.85254,1.303758,1183,2.6336978486100078,0.9970703125,0.31044796
45,2089.7262357414447,3080.04752851711,68.743034,99.96054,42.83328,11.867889,0.02378117,526,4.915175108194599,0.8203125,0.14803503
45,2877.799151343706,3095.3130598774164,131.68883,128.04845,89.119576,3139.8066,4.033312,2121,4.444656169666867,0.99267578125,0.47078663
45,1753.3351800554017,3085.3407202216067,42.40035,46.1591,51.68019,639.91516,1.0773288,1083,2.318983622489211,0.99072265625,0.1686686
45,3115.59409190372,3086.6280087527352,70.05268,19.195154,42.017574,1234.385,2.5157762,914,1.5654514401229536,0.98095703125,0.073202275
45,3281.0,3073.75,94.420906,138.0413,12.130363,584.8776,2.0050418,32,2.7700055744385685,0.65869140625,0.12086946
45,2792.0528356761997,3099.5259331071256,40.031487,44.47836,86.02203,4817.5693,6.297291,2063,7.815856284190227,0.99609375,0.3493928
45,3872.817679558011,3103.4523480662983,108.34258,104.85834,67.88506,2020.5453,3.18433,1448,5.503907513256118,0.9990234375,0.5001773
45,1609.5424242424242,3091.9954545454543,169.04732,81.164825,38.48887,1247.2498,2.5641968,660,2.172933444428332,0.89453125,0.20889904
45,3540.1795096322244,3108.1716287215413,93.60492,92.9521,54.89909,951.9404,1.6026388,1142,3.6847871251591484,0.99853515625,0.21169537
45,2574.923076923077,3108.8639053254437,122.07616,149.89235,45.125267,837.75073,1.4676257,1014,1.9021794450737992,0.9970703125,0.1738962
45,1086.6954579300075,3130.4594192107224,43.549152,13.588877,62.107395,2208.4912,3.3941493,1343,3.967261769999086,0.99853515625,0.46149674
45,2511.001314060447,3129.6097240473064,171.0398,161.97774,35.609497,254.59927,0.5280785,761,1.221823677816304,0.96630859375,0.09576737
45,742.0322580645161,3137.2086021505374,97.11442,104.83708,49.644344,603.2671,1.0740838,465,10.086709964352574,0.7431640625,0.5610522
45,3665.1111111111113,3135.470397404704,163.7392,161.18872,59.759983,1200.5176,1.9977642,1233,2.2116173259754657,0.9765625,0.15633714
45,1516.1494382022472,3134.2505617977527,148.59328,67.43888,43.773224,1250.7754,2.198201,890,1.9766813380583574,0.99853515625,0.3538776
45,1621.0423076923078,3140.394871794872,135.38588,57.112274,39.364063,544.52625,1.0483288,780,1.4869139178330695,0.994140625,0.17637582
45,445.9950248756219,3141.1741293532336,90.249306,49.59627,35.01276,1118.1572,2.340221,201,18.150054666164852,0.87109375,0.4337176
45,3961.3562005277045,3147.4775725593668,114.48429,144.64368,37.770973,831.9705,1.8262419,758,1.5211738270292738,0.9814453125,0.20583317
45,2930.3925619834713,3143.5661157024792,0.0,50.702965,0.0,0.0,0.0,242,1.5998955698000186,0.876953125,0.16330864
45,1307.6396624472575,3158.8244725738396,7.8699903,3.3175457,58.586796,1163.5071,1.9089426,1185,3.053822855921296,0.9580078125,0.24184763
45,1916.5994787141617,3166.5794960903563,58.21179,141.75471,59.54992,2145.8257,3.265977,1151,4.826084203886518,0.99853515625,0.48220345
45,702.4846153846154,3173.590909090909,115.167244,130.70097,62.3932,1586.9125,2.7200782,1430,3.830649669011951,0.99755859375,0.5646991
45,1765.8526315789475,3153.557894736842,137.58784,98.97379,14.819271,518.8766,1.5499495,95,1.3630900087420899,0.73291015625,0.1527859
45,3315.2941798941797,3169.2656084656082,67.54228,124.11298,44.306007,415.90662,0.8265445,945,1.8132699715436444,0.98974609375,0.2511871
45,3185.1193293885603,3178.695266272189,93.16839,138.40166,49.48392,1146.723,2.0416772,1014,2.6330998658612716,0.99951171875,0.27402198
45,628.1203288490284,3175.0418535127055,31.79993,27.175201,59.46452,9702.6045,14.875163,1338,2.3739807774703734,0.98974609375,0.3689461
45,148.57969723953696,3178.8049866429205,127.54121,127.8062,54.6059,730.204,1.1816412,1123,3.7556206788621758,0.99853515625,0.37288365
45,512.1525129982668,3179.9956672443673,112.25543,166.31516,53.43314,268.87964,0.47406992,1154,3.1247861824134566,0.986328125,0.24462391
45,834.5551632833186,3188.1738746690203,108.00024,110.06279,53.643932,737.12695,1.2872535,1133,3.305418956999495,0.998046875,0.07229607
45,1868.1751824817518,3197.71897810219,77.69353,124.63441,53.667862,883.3495,1.528164,1096,3.378810031294894,0.9814453125,0.22831295
45,561.1030235162374,3191.8566629339307,145.35365,171.45932,42.070362,797.9186,1.4545375,893,1.4758613613281113,0.96240234375,0.13340792
45,2086.118306351183,3198.9701120797013,100.89962,28.27396,43.80915,1043.4949,1.9936719,803,1.9748255485016106,0.98095703125,0.47834706
45,1203.4710211591537,3205.7497700091994,51.785778,77.06494,50.274616,848.4324,1.4200491,1087,2.7011045508131297,0.998046875,0.1091646
45,2768.502954209749,3202.9785819793206,10.868297,43.2866,57.32991,122.41757,0.20371334,1354,2.7771061115633233,0.9951171875,0.146332
45,394.1818181818182,3186.969696969697,179.15971,57.13068,12.999032,675.9298,2.236792,33,3.6413447822237544,0.7197265625,0.27370137
45,75.06681514476614,3215.337787676318,67.72941,67.37584,62.476864,1285.7964,2.158363,1347,4.613175772425709,0.998046875,0.47598493
45,1395.3056621880999,3224.27207293666,96.227806,87.19169,79.08203,1104.6587,1.5619601,2084,5.771220309441041,0.9931640625,0.0948246
45,2155.2363344051446,3206.234726688103,63.059734,125.509865,42.01234,1402.8784,2.9631832,622,2.935485483949058,0.88427734375,0.35371107
45,3162.4242424242425,3194.3030303030305,36.613747,139.08096,13.197226,-676.33356,-2.0587785,33,5.919120407495777,0.5986328125,0.14196657
45,3763.7959731543624,3213.955033557047,179.30986,2.5483053,56.20099,528.22925,0.8815557,1490,2.73767208063522,0.9951171875,0.5689207
45,3977.277158774373,3212.8955431754875,60.223927,49.689056,40.71414,1522.7327,3.2619655,718,1.9528487396296328,0.94287109375,0.14157619
45,1485.1505617977527,3215.0876404494384,121.31264,129.01196,42.252872,747.1677,1.3436165,890,1.6466137573913155,0.9892578125,0.1146019
45,2120.9909502262444,3224.923076923077,86.5484,15.799831,35.94195,1002.0369,2.0877216,221,6.974081917354156,0.6474609375,0.5511829
45,3833.745510835913,3250.1739938080495,71.213646,53.99643,81.522835,1413.8044,2.055286,1615,6.446441007104953,0.98291015625,0.109882645
45,3371.383647798742,3217.8616352201257,44.363926,54.891537,23.79777,-241.18881,-0.5919193,159,3.753342497857617,0.6455078125,0.20890613
45,1142.0536585365853,3228.9463414634147,78.37678,148.0071,38.136566,930.9518,1.8732859,615,2.3464709404574857,0.9501953125,0.43582216
45,230.75331564986737,3240.2608311229,169.52777,169.27365,50.24979,417.54233,0.7483508,1131,2.066172582985746,0.9765625,0.10491821
45,2680.394812680115,3243.64265129683,164.66342,87.06649,44.614105,596.6568,1.1486912,694,3.128484123887073,0.89453125,0.47788206
45,1863.7809210526316,3266.415789473684,84.26464,81.48262,71.468414,1105.6495,1.6437645,1520,5.455849167934441,0.99609375,0.3517332
45,2229.816874400767,3264.0632790028762,70.25132,30.153803,52.024986,1361.052,2.4725702,1043,3.38756554119344,0.9892578125,0.16643292
45,1228.2861035422343,3260.280653950954,106.02226,21.699375,36.013645,-225.33911,-0.47161824,367,2.1235469855823865,0.77734375,0.25632277
45,1540.0385462555066,3270.895374449339,94.55679,135.00928,48.258156,1153.8689,2.1034045,908,3.2405794849770744,0.9873046875,0.19611073
45,1011.6137440758293,3264.071090047393,45.5142,136.39523,33.684597,353.66934,0.7335653,422,1.461273402137131,0.7841796875,0.15810214
45,922.4890510948906,3270.6715328467153,104.71837,47.34444,24.359999,359.29706,0.92947507,137,5.681581828812287,0.63623046875,0.18943998
45,3760.1,3291.6759398496242,65.94808,66.844086,62.277946,2055.8376,3.5025563,1330,4.438971668958914,0.99853515625,0.54538196
45,1593.3812056737588,3281.746453900709,56.161446,64.09951,37.572906,6597.4824,12.604964,564,1.9035883590179903,0.92822265625,0.20887604
45,3962.838129496403,3280.1609712230215,179.62523,138.2662,57.992306,1679.6227,2.755723,1112,4.597092490672805,0.96484375,0.3092319
