image_id,x,y,beta,beta_nn,length,flux,mf_snr,area,elongation,nn_pmax,score_rf
46,2282.728205128205,2630.2410256410258,72.718704,118.10288,26.789251,131.3467,0.23591086,195,3.5073399238250005,0.7060546875,0.8216236
46,866.7924528301887,2628.254716981132,80.24902,122.84459,27.345188,-966.8082,-1.664307,106,20.135626654623774,0.58544921875,0.6876614
46,3055.570850202429,2538.9554655870447,135.70175,39.69676,26.608398,-486.47797,-0.8186236,247,2.635752513162036,0.70703125,0.68231475
46,2318.8710033076077,2465.35170893054,134.98325,169.9149,44.306534,2672.354,3.5306926,907,2.0885434060377346,1.0,0.99193585
46,3248.5564516129034,2598.8064516129034,149.40195,135.58331,27.323332,-317.1751,-0.5114797,124,12.897941403465458,0.59814453125,0.69778717
46,1002.0333333333333,2589.8333333333335,0.20454082,78.00759,15.999924,-290.57617,-0.6371833,30,21.22015742489866,0.52099609375,0.8425661
46,2807.053881278539,2267.0995433789953,148.59483,18.239267,54.29384,3060.0513,3.5533676,1095,3.8740385833622786,0.9990234375,0.8936606
46,2597.968944099379,2220.1211180124224,93.814224,41.562756,31.272802,-891.84424,-1.4381968,322,3.0366950831075687,0.70458984375,0.72373253
46,2360.363970588235,2155.5229779411766,128.42854,64.59451,49.60489,2790.2407,3.416328,1088,2.0328515355601504,0.99951171875,0.9454134
46,2002.6327272727274,2143.998787878788,9.351183,104.148094,54.62363,1223.4015,1.5113084,825,3.154831569143024,0.96435546875,0.7649847
46,3024.842490842491,2256.915750915751,9.663503,43.72428,25.205606,676.8233,1.2080159,273,2.1086850578726137,0.984375,0.91152936
46,1906.7428361498899,2312.9463629684055,131.10374,132.59349,69.19176,3439.568,3.63646,1361,6.94052971592422,0.99951171875,0.8040677
46,2022.3485714285714,2169.8780952380953,177.06075,48.213253,46.94343,-165.00505,-0.21800333,525,6.3962327758304935,0.97412109375,0.77879745
46,1886.3386378103119,2181.867600254615,126.1194,126.19228,88.03209,8216.375,7.623892,1571,10.030015844217946,0.998046875,0.7706816
46,696.3787878787879,865.6791831357049,134.06268,130.48106,77.644936,3647.6924,3.6610045,1518,7.482739563249549,0.99853515625,0.87809193
46,2605.6,2032.3333333333333,97.61436,4.1455398,12.061964,-358.3819,-0.9046038,30,2.590791990799968,0.65234375,0.72880834
46,2185.6600418410044,820.3828451882845,37.259834,46.742874,54.18931,1639.1652,1.9291062,956,2.7029077490482485,0.99658203125,0.84258807
46,38.34404057480981,935.3643279797126,103.524284,103.76507,53.979847,1737.3743,2.1926823,1183,3.3536465642015636,0.99951171875,0.65306
46,2444.46190028222,1252.4111006585135,81.60301,85.55352,51.405285,427.58777,0.54304904,1063,2.861066973345212,1.0,0.85023516
46,584.5,1173.5,90.0,31.753538,9.0,80.99637,0.2285772,12,11.666666666666666,0.61181640625,0.6964562
46,2832.270443925234,3633.3370327102803,98.537674,118.84997,83.01532,3139.5447,3.1635313,1712,9.900676870311178,0.9755859375,0.67147267
46,1092.6666666666667,3565.6666666666665,76.717476,146.66759,7.379253,605.1819,1.8947049,9,3.5353221654543914,0.54248046875,0.8422473
46,1951.1205906480723,3559.061525840853,114.94716,114.940315,61.69281,3651.2422,4.565509,1219,5.5191865281716455,0.99951171875,0.98711944
46,4050.507462686567,3322.9992144540456,70.61182,26.515654,58.415215,959.16833,1.1813607,1273,2.088838979546492,0.9990234375,0.83666855
46,75.58743754461099,3110.013561741613,76.53141,76.629395,61.528584,3154.6797,3.8625414,1401,4.467416060522962,0.9990234375,0.7206285
46,1365.8943500229675,675.8162609095085,9.090318,1.8246131,98.87329,6672.0728,6.2014337,2177,14.232002392858305,0.99853515625,0.9199056
46,1900.4278922345484,32.752773375594295,64.100426,170.91118,36.639194,376.23303,0.60671705,631,1.7334849043535678,0.90576171875,0.86205924
46,3600.1902949571836,47.04091341579448,56.39936,60.656403,47.260937,4988.1816,6.1992993,1051,1.1632366285648104,0.9990234375,0.67243326
46,655.3310593900482,694.4763242375602,38.509304,38.61985,111.91036,8835.005,7.3324356,2492,14.974033505026634,0.994140625,0.6733044
46,33.2731673582296,29.83609958506224,98.46896,98.878944,69.405785,4751.631,5.39079,1446,6.637714686132485,0.99951171875,0.64457893
46,2005.9431589537223,2021.6644869215293,127.90374,131.00768,99.77358,7855.0156,6.861454,1988,16.651262488946248,0.998046875,0.94123256
46,1241.7179700499169,2090.6697171381034,122.07339,69.976494,56.99973,3083.6553,3.543476,1202,4.122049539004547,0.966796875,0.64074326
46,1604.2,1897.6,0.0,9.5371685,0.0,0.0,0.0,5,9.255593590340474,0.5380859375,0.7086685
46,3135.485294117647,1602.1798642533936,77.844246,103.10323,46.60757,2137.4255,2.863447,884,2.877604456324957,0.99853515625,0.93897486
46,1169.2282303370787,1541.4171348314608,51.892212,138.11732,67.30311,5301.8535,5.6053486,1424,6.35182495591672,0.99951171875,0.9672725
46,2095.944523470839,1382.8072546230442,157.56993,157.35155,69.92399,3654.7554,4.2780333,1406,7.121371678097094,0.99951171875,0.9944906
46,1417.5774962742175,1264.2660208643815,117.317856,125.03748,55.85467,1314.521,1.84051,1342,2.6125611549703955,0.9970703125,0.65666944
46,1399.4814814814815,3044.4814814814813,178.70642,17.068628,12.020536,463.1289,1.1689992,27,4.750583261214697,0.55029296875,0.7333724
46,2028.9827882960412,2821.1222030981066,126.22477,124.827545,36.633965,237.26154,0.33348384,581,1.9079896042650049,0.916015625,0.69154507
46,885.4506172839506,3002.9074074074074,117.24609,3.8218617,19.651371,-761.5641,-1.719348,162,1.8297172982014542,0.77685546875,0.82917917
46,3758.5229591836733,1985.044217687075,158.14053,119.47468,54.689533,761.9189,0.9931285,1176,3.0744829002504064,0.95263671875,0.66048944
46,2398.391037446286,3362.060159607121,25.013163,20.528812,81.75029,3610.6836,3.9310858,1629,9.269816801459823,0.99951171875,0.96584445
46,3772.112244897959,2711.355442176871,64.47296,25.938063,41.535473,519.73444,0.79838425,588,3.5476441819503552,0.97412109375,0.8028931
46,3625.2143987341774,2723.102848101266,133.67892,132.68277,63.413788,3431.9644,3.7897623,1264,5.592170992093108,0.99951171875,0.9588027
46,2055.298165137615,746.7018348623853,14.091636,63.97642,30.674452,246.74976,0.40628907,218,6.376233602036613,0.6142578125,0.76342785
46,2882.6428049671295,2652.4989043097153,124.88582,19.407034,62.42131,2213.821,2.4272635,1369,4.566547518261299,0.9990234375,0.8184626
46,2018.5394321766562,3303.056782334385,112.43861,119.83538,49.14802,2688.0498,3.679681,951,2.8551477730227224,0.99951171875,0.9260831
46,4052.909677419355,3366.7354838709675,177.04079,24.701433,26.332039,508.04196,0.8956431,310,1.9820957800522556,0.798828125,0.6651696
47,3626.5828877005347,3344.1223262032086,0.0,55.12786,0.0,0.0,0.0,2992,1.5082176403742737,0.97705078125,0.6786184
47,2918.9733840304184,3234.9923954372625,177.60925,85.67138,33.141617,552.412,0.7620255,526,1.279173907447284,0.8642578125,0.72060573
47,2839.8934911242604,3184.7721893491125,76.62557,93.39424,37.676586,624.4306,0.8345071,338,9.145364484364645,0.79248046875,0.7693766
47,1679.6,2810.2,40.934948,55.358562,7.0,624.55597,1.6841882,5,2.783611624891224,0.51953125,0.9101066
47,2478.424300254453,69.07124681933843,152.43443,142.32292,76.93156,3845.5315,3.768658,1572,8.106854537504516,0.99853515625,0.977718
47,1987.3668874172185,446.241059602649,146.20383,100.689926,35.90702,3190.0007,4.2081976,755,1.2396005421532073,0.99951171875,0.9983918
47,167.99789251844047,242.25395152792413,99.04243,62.31417,50.68565,2284.4783,2.6183004,949,2.4845302216458287,0.9833984375,0.6339678
47,1504.131830008673,229.19340849956635,60.49821,43.580456,57.938835,2204.768,2.6308324,1153,4.150644854556546,1.0,0.97680014
47,1738.1155378486055,486.56175298804783,20.618044,107.64881,35.599823,542.52966,0.7665168,251,8.617930866271147,0.67041015625,0.6427936
47,322.2564102564103,1883.5726495726497,178.00827,143.06908,24.022673,-837.4547,-1.3707328,117,6.587968621796447,0.61328125,0.6312264
47,2516.276955602537,1921.9714587737844,127.50135,97.99266,59.53109,450.56982,0.4426079,946,6.74243688101777,0.97998046875,0.64336336
47,2117.340336134454,3963.640756302521,95.24449,134.92041,44.380985,1183.623,1.4429505,476,8.969105272536556,0.98583984375,0.63498616
47,3583.613483146067,3970.7224719101123,121.58474,153.35507,44.15805,1690.884,1.931745,890,1.9832101080137043,0.99853515625,0.6735496
47,3827.878787878788,97.33333333333333,1.6050833,7.2797847,13.996077,649.1738,1.3657788,33,6.740156851662683,0.5400390625,0.656991
47,3813.4484256243213,72.1541802388708,62.923115,12.353554,43.35722,2880.8433,4.11072,921,1.4052737544043399,1.0,0.87828565
47,3718.8090671316477,2353.6364428945076,159.3599,141.66766,58.423904,3937.1638,4.413918,1147,4.766453874801814,0.99951171875,0.82068086
47,1168.4765342960288,1450.2184115523467,23.238476,114.82328,38.403374,-396.4136,-0.56564873,554,2.346738251461309,0.869140625,0.66469747
47,1802.3666666666666,1445.9333333333334,20.123827,2.219084,23.309475,3.0489578,0.0053151106,120,5.820110042549665,0.6240234375,0.9315413
47,1877.900544959128,1612.3732970027247,140.74074,140.95,66.62062,4337.947,4.1265893,1468,5.773461503961709,0.99951171875,0.99032557
47,2483.77727784027,1635.7176602924635,70.19666,48.974285,44.83461,2473.6748,3.1198657,889,2.233309043758211,1.0,0.99597305
47,2180.214937759336,1727.7029045643153,140.95633,165.77121,63.36981,4024.2363,3.9437904,1205,4.690351885699763,0.99853515625,0.8208
47,3025.789389067524,1757.7491961414792,125.284134,121.528336,64.11539,4178.297,4.0380282,1244,5.421025437258994,0.99951171875,0.74459517
47,242.38801791713325,3788.303471444569,5.8584437,7.0692105,81.92476,7587.0234,6.8745437,1786,9.840086133048624,0.99951171875,0.9507861
47,236.28740157480314,3433.216535433071,177.88185,90.28174,27.316927,51.462727,0.07918481,254,2.237486148887859,0.7587890625,0.6657434
47,1630.7735042735044,3854.5705128205127,165.14796,42.162376,44.436398,2882.2747,3.5797005,936,2.00373052956705,0.99267578125,0.76246434
47,3420.8606382978724,3467.885106382979,46.36742,57.780495,77.19936,3397.5486,3.066154,1880,3.052122446795914,0.998046875,0.91913927
47,4075.549175667993,3717.5264354747014,94.23229,57.687183,70.44635,4292.1323,4.1480417,1759,2.975480499988986,0.98291015625,0.64917225
47,234.91300675675677,3371.2297297297296,111.25656,107.34368,56.192158,3374.7126,3.8930445,1184,3.8479345366399063,0.9990234375,0.6585831
47,3979.133333333333,646.7,76.143036,35.55583,10.304378,203.84166,0.49165133,30,1.7982734312156745,0.802734375,0.6827101
47,2201.2210300429183,612.12339055794,0.0,79.4557,0.0,0.0,0.0,2796,1.5000132909672523,0.97607421875,0.6754601
47,3046.060120240481,3426.2745490981965,137.27357,136.5411,49.38752,2661.691,3.0025892,998,2.798305081510489,1.0,0.9928975
47,32.85818181818182,3368.9672727272728,0.0,51.99512,0.0,0.0,0.0,550,1.345397744424229,0.98193359375,0.90100336
47,366.0378590078329,1085.3707571801567,132.33537,141.13235,43.210426,1455.4202,1.7246567,766,1.91050165106144,0.95703125,0.6819417
47,2663.8677337826452,893.0176916596462,151.40215,96.79656,51.007195,1331.0586,1.6052085,1187,2.3208509241841995,0.99658203125,0.7609618
47,3224.124251497006,1058.8967065868264,8.633579,9.25389,55.384922,3221.6084,3.5466342,1336,2.177971984957424,0.9951171875,0.77257425
47,177.889721627409,1082.737687366167,13.270512,71.01298,47.633064,1997.4949,2.4089065,934,2.589300277834624,0.99853515625,0.6311266
47,2218.4776556776555,689.6065934065934,174.04967,30.79653,52.98538,2076.2476,2.3134253,1365,2.215704860581811,0.9873046875,0.7166858
47,694.2269503546099,3353.3971631205673,23.075087,59.112198,23.303415,-878.6984,-1.5923637,141,3.6785942142324797,0.6494140625,0.72663116
47,532.0446428571429,1311.732142857143,17.782734,17.66267,60.95331,3633.3008,3.9302938,1232,4.977184501608488,0.99951171875,0.7472085
47,3905.631646380525,1451.0941704035874,27.556108,8.134495,68.104416,2233.8154,2.3246984,1561,5.180704043497073,0.9990234375,0.9201196
47,2347.492341356674,3392.0175054704596,87.095955,69.38418,66.07237,2713.1934,2.7375624,1371,5.834170402303402,0.99951171875,0.8971707
47,2723.0957542908764,218.52032520325204,58.450726,38.677532,55.100403,3910.6255,4.027114,1107,3.979430216787605,1.0,0.97019327
47,3857.853284671533,629.97299270073,127.89591,42.685772,56.5301,3147.08,3.2578363,1370,2.203746596408412,0.99267578125,0.65311235
48,3243.1238805970147,2861.542537313433,151.54749,152.88174,58.589375,1608.2489,2.6264536,1340,3.805272732409787,0.99951171875,0.9579071
48,2291.9233644859814,807.8841121495327,25.961506,36.222683,74.60401,1841.9446,2.7040856,1605,6.079844830029354,0.9970703125,0.7857796
48,1474.5555555555557,609.6851851851852,12.180314,165.4794,18.317804,-339.5953,-0.9132972,54,11.340498973372622,0.55078125,0.67429596
48,2384.9809402795427,3008.912325285896,98.13973,36.64213,43.739803,1000.5395,1.7788683,787,2.362808210018036,0.94384765625,0.6302478
48,2112.1057827926657,2683.509167842031,22.48529,163.40927,62.213806,895.7363,1.4191626,1418,3.5412101687839006,0.96728515625,0.76615304
48,166.21597633136093,36.3905325443787,26.01865,25.082348,45.146046,2221.2268,4.1205816,1014,1.3999252178759156,1.0,0.7664684
48,2813.530415430267,32.590504451038576,172.33154,1.2517356,57.593536,310.1616,0.48295662,1348,3.5957484407653273,0.99755859375,0.6341068
48,2494.0050890585244,2854.8015267175574,174.57564,10.255615,46.00098,293.94534,0.5077793,393,11.901083385694678,0.67431640625,0.79488754
48,555.0615850580515,3770.1373043917215,4.5257735,177.87779,84.77635,1460.0476,1.9037355,1981,5.824635578671629,0.99658203125,0.73266566
48,2855.6270190895743,3694.242780225159,178.99146,178.77983,77.28792,3362.2905,4.5212207,2043,5.068130064921007,0.9990234375,0.97992915
48,3465.032258064516,2074.9612903225807,58.33255,16.957098,22.342646,405.56024,0.92517716,155,1.5156684995312049,0.77734375,0.6857284
48,1858.7931034482758,357.37931034482756,6.7470136,50.164654,24.331434,-344.96503,-0.82839155,203,2.5875668699291636,0.72314453125,0.7905747
48,268.15160075329567,115.74293785310735,114.930725,124.83782,48.830715,2191.0933,3.9851296,1062,2.5687350227387094,0.99951171875,0.7539398
48,3984.1671052631577,3630.478947368421,123.1843,100.97893,36.70645,911.43475,1.6513166,760,1.096287321524266,0.9033203125,0.71394694
48,555.7810011376564,3685.2571103526734,67.540855,54.902195,75.82548,2482.2168,3.5900548,1758,5.4133070414996975,0.98046875,0.63066477
48,989.6764705882352,3541.156862745098,66.210075,0.9759253,18.82735,-171.85522,-0.48310587,102,3.1003774439445952,0.6806640625,0.7814895
48,2860.223350253807,2647.4352791878173,72.956726,73.24312,39.437782,303.86133,0.5931204,788,1.6001497342881699,1.0,0.6709298
48,66.9056886227545,2379.0344311377244,66.33304,49.219982,64.986404,1954.3193,3.051778,1336,5.872644130715974,0.99951171875,0.987204
48,1330.148114075437,2487.6908923643055,132.38493,141.86346,53.6395,1912.6873,2.953207,1087,3.2081149370614184,0.97216796875,0.65794003
48,1515.2311715481171,709.5366108786611,123.61172,128.92787,50.86719,3061.1157,4.7396493,956,3.03629595499944,1.0,0.99884915
48,1683.2327586206898,865.051724137931,30.137197,14.544798,17.753096,725.75714,1.8740354,116,1.6785791351160044,0.58349609375,0.6930437
48,3833.8522727272725,809.720041322314,96.13015,168.51015,47.821995,939.5265,1.6062349,968,2.60135811331978,0.99951171875,0.7629757
48,3175.5655526992286,2627.254498714653,80.97988,87.454735,38.206657,334.03665,0.6325533,389,4.920127548562647,0.75341796875,0.6540645
48,2692.0,1121.25,0.0,31.626955,7.0,-368.54993,-1.4137537,4,2.6666666666666665,0.5048828125,0.6728935
48,2172.1557440246725,392.5998457979954,124.68049,122.83427,56.492836,2519.9102,3.7182062,1297,3.0319048978615317,0.99755859375,0.8733521
48,2251.54121079504,450.46097738876733,73.59048,124.86126,64.7225,506.11258,0.76250845,1371,5.325271136549629,0.99853515625,0.88155395
48,651.4162790697675,2058.6162790697676,106.32916,4.1247997,46.04151,714.74896,1.2754916,860,2.6771715170896457,0.9970703125,0.8681722
48,1622.1720500988795,729.381674357284,28.264969,100.035934,71.80062,2177.8281,3.1971827,1517,5.0162035572592005,0.9921875,0.68212837
48,2210.212121212121,571.2424242424242,31.530348,76.51436,17.036648,-240.17105,-0.6300881,66,3.0518614468839074,0.927734375,0.81255126
48,3779.930033317468,176.18848167539267,169.60307,165.82675,101.32922,2655.0156,3.15081,2101,12.774979691040782,0.9990234375,0.9571678
48,2066.994623655914,1143.3602150537633,105.27878,3.341992,24.874197,332.2067,0.8144336,186,3.7288644064838383,0.70849609375,0.70229846
48,3589.844155844156,1446.2226345083488,99.022224,2.6546469,54.118744,1060.4177,1.6950995,1078,4.051150523629148,0.9990234375,0.8278941
48,766.6787096774193,1013.2296774193549,15.2801,102.24879,38.115757,1386.4785,2.6824841,775,1.412949896089221,0.9873046875,0.82873416
48,631.8927725118483,1030.2979857819905,152.28223,102.11047,69.25298,2362.5132,3.531295,1688,4.885946930334917,0.9892578125,0.6680022
48,2700.7671232876714,1118.5479452054794,69.11613,43.719254,16.059729,141.54523,0.41351062,73,1.8344104050548544,0.63671875,0.64700675
48,2129.438811188811,3272.2805944055945,156.03687,75.58707,59.945576,1559.8577,2.547425,1144,5.279186132824503,0.99951171875,0.68766
48,2528.01243339254,3305.0426287744226,15.702953,113.946304,41.9042,1743.5524,3.2743022,563,4.024376643111229,0.84375,0.65180874
48,3106.012169312169,1578.9767195767195,119.612755,118.18982,84.86014,4218.894,6.057451,1890,10.411096089051998,0.998046875,0.86560017
48,615.04,1486.63,62.322968,131.42781,20.999596,539.06915,1.4622005,100,4.932986399084241,0.60791015625,0.6662705
48,3439.5264750378215,2055.049924357035,47.498024,43.795902,41.780056,1045.7856,1.8389909,661,3.0873922470473008,0.919921875,0.7801244
48,4037.892156862745,2140.725490196078,177.47649,16.477257,23.069633,-79.375244,-0.19060999,102,10.868022886408447,0.5927734375,0.66631794
48,1022.1276595744681,3370.804255319149,94.008484,25.421614,36.41105,1205.4176,2.363483,235,6.291605967457865,0.87548828125,0.66607183
48,14.878342245989305,3362.9351604278077,99.88298,97.698715,68.21406,2170.5273,3.1014771,1496,4.643594541853175,0.99951171875,0.72730774
48,1282.3326424870465,30.96165803108808,138.60095,8.824552,42.8585,2785.5073,4.7459383,965,1.5071852541501893,0.9990234375,0.72392446
48,1516.6159600997507,1493.0199501246882,79.1193,132.62233,50.83371,970.54065,1.6155851,802,3.4149560946982365,0.8740234375,0.77461165
