image_id,x,y,beta,length,flux,mf_snr,area,elongation,nn_pmax,score_rf
43,196.76946800308403,3092.319969159599,25.578093,59.306076,1675.4614,3.0919962,1297,3.8701873864212537,0.99853515625,0.5531341079210129
43,991.2275641025641,3041.034188034188,24.59657,48.063885,1473.8589,3.5437462,936,2.796849785632511,0.99951171875,0.8114184736681288
43,1242.1117908787542,3042.579532814238,24.928385,96.89324,12501.291,18.050037,1798,17.270485114927766,0.99853515625,0.7951177131848582
43,3826.959927140255,3013.428658166363,24.835611,81.95982,2784.6118,4.512261,1647,10.70926400536967,0.99951171875,0.9935154175647696
43,1112.1114955786236,3010.2921953094965,24.352615,127.42183,8478.03,10.736099,2601,28.890287342982358,0.9990234375,0.9295408091708307
43,1692.609175870858,2965.7595581988107,24.771301,58.561268,1135.9034,2.139049,1177,4.656488136653121,1.0,0.6838024873454799
43,3300.0630114566284,2938.3150572831423,26.258598,62.46077,2531.6309,4.817301,1222,6.252369942059667,0.99853515625,0.5666059664864554
43,790.5490668272125,3909.118001204094,24.147964,80.838005,6301.574,9.985136,1661,10.69989042200676,0.99755859375,0.7720470845529185
43,893.5005727376862,3933.5234822451316,25.473574,88.05922,6424.585,9.664702,1746,13.961724324239128,0.99560546875,0.726036830319345
43,1884.2151589242053,2204.7080684596576,24.480906,103.06082,10308.087,14.472567,2045,17.228033470793324,0.99853515625,0.9080812122996548
43,1424.054794520548,2216.3424657534247,24.710815,55.609615,1469.07,2.7664435,1168,2.8711221486099605,0.99951171875,0.8274888602123073
43,2069.0959153902263,2250.6484318016046,24.829897,137.71257,13422.429,16.308662,2742,34.0254987379971,0.998046875,0.6920053568442501
43,100.88009049773756,2242.0444947209653,24.72974,65.881386,2437.3994,5.0074096,1326,6.719155477335376,0.99951171875,0.9935460947198687
43,1556.2383627608347,2256.5280898876404,25.416006,61.455433,1718.8545,3.3056955,1246,4.92918914276697,0.9990234375,0.7331224969640164
43,1388.0024509803923,2392.3521241830067,24.751886,57.93543,1591.1764,2.9364514,1224,3.3339638774271254,0.99951171875,0.5208769296624608
43,557.286129970902,2409.6479146459747,24.797726,51.324085,1527.302,3.0110536,1031,2.998815346708093,0.99951171875,0.5382820188678875
43,3324.7131079967025,2475.2967848309977,26.834028,61.87709,1814.4944,3.8226979,1213,5.343881861256874,0.99853515625,0.5340540378684214
43,1869.556179775281,2588.605136436597,24.808493,64.17772,2668.4307,4.8069344,1246,6.219673684615515,0.99951171875,0.733076316872763
43,352.44874100719426,2583.523381294964,24.492496,51.508686,1338.4436,2.8107226,1112,2.6049484831412157,1.0,0.5083119633469136
43,64.76817792985457,2734.1154833190762,25.023996,57.34145,1479.4028,2.8150742,1169,4.164913719297017,0.9990234375,0.5442410153545076
43,2733.3530499075787,2788.3207024029575,24.660597,54.120197,1509.8103,3.064392,1082,4.246282146033311,0.99951171875,0.5184945565878154
43,3107.14220705347,2858.6962457337886,24.764341,70.56919,2118.244,3.5714822,1758,3.6621427713692003,0.99853515625,0.705979117822636
43,1155.2432082794307,2860.0892626131954,24.99069,35.601475,1403.8965,3.254695,773,1.0663231568877152,0.9990234375,0.5629473957441661
43,2972.521222410866,3363.5814940577247,25.01752,64.89819,1680.2942,3.0268967,1178,5.527027726265422,1.0,0.8564015224430774
43,296.5093052109181,3311.7698511166254,24.842033,52.376892,1396.8691,3.0965059,1612,1.2073012037318391,0.99853515625,0.5775856121650073
43,219.72782874617738,2053.9592252803263,26.419044,49.631622,1395.8253,3.4139907,981,3.2234424308541176,0.99951171875,0.6152238458585765
43,520.7046818727491,2037.513805522209,26.120798,41.234966,1547.2611,3.6154182,833,1.876993803244286,0.9990234375,0.5224476176548672
43,1929.6838115863563,2036.3941526800218,25.189514,90.72622,4504.641,7.9298306,1847,11.361802274730511,0.9990234375,0.9405062204741194
43,393.712962962963,2006.5203703703703,25.679451,55.009583,1578.1707,3.1747513,1080,4.344640333814511,0.99951171875,0.8491317884418146
43,1838.5417422867513,1976.6052631578948,26.23374,52.98246,934.0043,1.974098,1102,2.9585789950573407,0.99951171875,0.6326098914948881
43,3227.709756097561,1892.6195121951218,24.359596,40.23857,788.55316,1.972036,820,1.5500925812837638,1.0,0.5746798648513644
43,3866.661496350365,1871.1496350364964,24.564556,57.40052,1495.5208,2.8018482,1096,4.429719418419202,0.99951171875,0.5456108356537173
43,2225.2009907997167,1878.1946213729652,25.11832,63.354523,1104.8047,1.9996595,1413,4.784433456647881,0.99951171875,0.9405079274245208
43,3743.615933412604,1862.8026159334127,24.477058,44.178623,1628.8711,3.453991,841,2.3738809465944035,1.0,0.552333674349195
43,838.6324074074074,1851.9259259259259,25.680126,56.650276,1820.5955,3.4284103,1080,4.486348705197482,0.9990234375,0.6587767334646744
43,1952.2923219241443,1845.2987974098057,26.51518,50.80062,2077.1914,4.10677,1081,3.1147720385690834,0.99951171875,0.8259073139420399
43,1387.3428280773144,1738.4944048830112,24.413267,50.031223,658.4872,1.3169318,983,3.035681535208123,0.99951171875,0.6049949637294167
43,1043.988924050633,1652.198575949367,24.854172,59.442455,1571.0718,2.9065526,1264,4.27402597081955,0.99951171875,0.600135231697802
43,2279.0842553191487,1563.820425531915,25.837696,55.667564,615.4314,1.1965315,1175,3.8502196317640704,0.9990234375,0.6854130798526584
43,267.3587962962963,2135.2083333333335,24.65769,63.366,2755.6394,4.940782,1296,5.7495315825803015,0.99951171875,0.9998004012201079
43,1021.5135869565217,2187.248188405797,26.791994,56.388386,1958.9431,3.6700668,1104,4.2344450682427945,0.99951171875,0.7386136800361549
43,1596.551971326165,1401.2159498207886,25.558388,57.24675,2337.0667,4.3563094,1116,4.911840626728474,0.9970703125,0.5378884185096563
43,2718.2727272727275,1370.21875,24.428125,48.10705,1775.6033,3.647811,1056,2.177954179251466,0.99951171875,0.9090866000996642
43,1618.8357487922706,1325.1968599033817,24.843927,81.890305,2689.2178,4.238052,1656,10.080823098080215,0.99951171875,0.7046073423103452
43,1534.8878718535468,1307.9191456903127,25.247335,62.298744,1498.853,3.0063615,1311,5.508296522672153,0.9990234375,0.6589109772495936
43,2627.1199538638984,1292.688581314879,25.164099,44.445362,1940.0593,4.1004815,867,2.4425348505936104,0.9990234375,0.7665397261587041
43,2842.2453608247424,1245.7608247422681,24.526978,68.441734,1457.7173,2.857768,1455,5.986886831831211,0.99853515625,0.7740039985694955
43,1954.3335761107064,1167.4180626365624,24.493786,67.319496,1737.3496,3.3412652,1373,6.518425810723189,0.99853515625,0.579389072062731
43,931.3623616236163,1060.8738007380073,24.81149,62.635487,215.79047,0.43282706,1355,4.239326882755165,0.99951171875,0.5178935463120609
43,3101.3255395683454,982.8030575539568,24.43605,55.77456,1667.0378,3.3535223,1112,4.248259036934038,0.99951171875,0.5748531935747921
43,2354.9799022270504,908.9809885931559,25.305744,88.13721,4146.426,6.655772,1841,11.326380361308122,0.99951171875,0.9974311948736071
43,3748.6341248900617,871.0369393139841,24.625803,54.989918,861.9013,1.8709463,1137,3.3068804243929932,1.0,0.5461533940625808
43,564.2584134615385,816.5697115384615,24.393196,40.20529,832.899,1.8872095,832,1.6595667167357986,1.0,0.71582197645191
43,1518.857142857143,751.0685714285714,24.757866,62.201473,1215.8848,2.3075755,1575,2.5268105528996476,0.99951171875,0.5713204908748915
43,2714.0023752969123,701.7624703087886,24.780691,63.981373,1716.5767,3.0634904,1263,5.854706903957016,0.99853515625,0.5218903215651767
43,1047.4941740918437,2117.2398903358467,25.30217,66.602394,1298.6794,2.246044,1459,4.830478513470794,0.99853515625,0.5240918488129157
43,2084.092877094972,2074.2367318435754,24.541536,76.15514,11235.239,18.45408,1432,9.010353883147886,0.9990234375,0.835494714000575
43,691.635009310987,1458.4022346368715,25.213537,50.08992,1077.8218,2.270708,1074,2.6662432221414614,0.99951171875,0.605098004227666
43,2270.1901550910316,1436.8401888064734,24.59217,59.910587,825.8926,1.5166615,1483,3.1387022187432296,0.99951171875,0.7274284354445594
43,367.0203720106289,3645.7395925597875,27.603794,62.820824,1535.7642,2.9615486,1129,5.1640097834250005,0.99951171875,0.8446298835153809
43,2321.1127071823203,285.4,24.461475,45.85653,1361.239,2.8226342,905,2.3696199793880566,1.0,0.6800825384726287
43,2327.4578853046596,94.51612903225806,24.9993,56.51924,1262.5541,2.4961681,1116,3.4273834091467132,0.99951171875,0.6232876851281842
43,1386.0382293762575,127.74647887323944,24.818985,48.736774,1343.1921,2.7852125,994,2.6052801727918764,0.99853515625,0.5608307682456053
43,109.82068965517242,670.4793103448276,24.59258,56.8642,1150.2485,2.4001775,1160,4.200055285874281,0.99951171875,0.7223994660571188
43,2960.133779264214,231.21672240802675,24.897549,72.62358,4206.282,7.0629106,1495,7.646949791575605,0.99951171875,0.9919562310259223
43,4086.228148148148,3585.6207407407405,26.501305,43.02212,1172.5919,2.6568968,675,3.1177481902022812,0.99853515625,0.5926076533032558
43,3228.967469879518,3622.2819277108433,24.737902,40.671597,1477.2495,3.4656048,830,1.5952020341846374,1.0,0.5322926905355544
44,3852.603187250996,1069.9434262948207,24.654057,62.1359,2165.7954,3.8712819,1255,5.165702229095824,0.99951171875,0.747175220756558
44,2836.818731117825,1057.8058912386707,24.421204,61.439625,2088.784,3.2637768,1324,4.04215598828205,0.99951171875,0.9904998140703418
44,3669.5125467164976,992.2690870261613,24.555729,82.67564,3873.3044,5.423436,1873,9.548600958956115,0.99951171875,0.9984506729411596
44,1685.8972099853156,942.7474302496329,25.128437,62.880047,1484.7036,2.3420866,1362,4.939338158284548,0.99853515625,0.6489389051409904
44,930.543165467626,941.0395683453237,24.474174,55.66554,1120.9681,1.9445715,1112,4.516603270717806,0.99951171875,0.5241385424301654
44,829.9914893617022,861.4534954407295,24.934322,65.94787,1361.2795,2.1790464,1645,3.2422784508701796,0.9990234375,0.5860999219015578
44,3131.2869449966865,1124.1722995361167,24.631142,69.46218,1877.491,3.1661904,1509,6.363765812689934,0.99853515625,0.5553406820806626
44,1179.1874744167008,2490.0218993041344,24.832832,218.47282,12029.175,10.826305,4886,66.32057299882253,0.99755859375,0.6666315562679956
44,3858.4870588235294,589.0129411764706,24.576216,42.576756,1212.9448,2.4983656,850,2.0067980140134076,1.0,0.6582014063836346
44,4071.3522595596755,525.2004634994206,24.37187,42.006218,1028.0742,1.922598,863,1.766953978900923,1.0,0.5928657225985634
44,1447.238704819277,535.4834337349398,24.982607,67.63198,2824.1865,4.331885,1328,6.326507321214528,1.0,0.9984554872759901
44,3108.8375,498.08660714285713,24.626032,50.1771,1354.0364,2.6415312,1120,2.3544367171878435,0.9990234375,0.5238301436998798
44,3791.9022195560888,463.11697660467905,24.655262,79.17534,2466.9214,3.9885733,1667,9.36457741223819,0.99951171875,0.9988622673531283
44,3114.4883720930234,386.10403916768666,25.43341,40.031353,729.3047,1.5405468,817,1.5814211803536036,0.9990234375,0.5702281311561558
44,3786.453744493392,353.94823788546256,24.598848,45.47809,1598.6211,3.1898386,908,2.3252480002940477,0.99951171875,0.6569453764418683
44,4023.1725663716816,1912.9878318584072,24.773174,45.84119,671.66974,1.2778581,904,2.680168887246114,1.0,0.6469370886712452
44,1837.9372900335945,220.5464725643897,24.52028,46.953445,1168.1036,2.2301397,893,2.7380753959095956,1.0,0.7347877547362487
44,1679.8224932249323,215.80352303523034,24.353148,35.9038,1588.9581,3.5447912,738,1.1730390322564992,1.0,0.6137148312446002
44,996.8673139158576,99.01618122977347,24.910673,48.401886,1446.404,2.561784,927,2.8582450262560757,0.99951171875,0.5155218314441646
44,3661.055187637969,105.23105224429727,25.573515,68.88354,982.981,1.6953734,1359,6.814151652021012,0.99951171875,0.5986951248888339
44,805.2658557775848,54.834926151172894,24.668543,53.120956,1274.9194,2.4690964,1151,3.256202800317933,0.99951171875,0.5547809952131058
44,3888.75809352518,41.064748201438846,24.6092,54.12267,1177.5452,1.9912838,1112,3.3048104140330983,0.99951171875,0.6399848290809773
44,2644.8314690529455,778.6524981357196,24.781544,61.926926,698.391,1.2115163,1341,4.905769208333026,0.99951171875,0.7352612013952174
44,350.7414248021108,630.8562005277045,26.948587,38.13825,685.1556,1.4599286,758,1.493561099063603,1.0,0.6482753154643821
44,3307.229586935639,1104.0806916426513,24.52929,51.86453,2606.621,4.6882715,1041,3.5983791006075427,1.0,0.9996766340178005
44,2663.251937984496,21.430232558139537,25.030445,54.00786,1948.6497,3.5841231,1032,3.221601451021266,0.99951171875,0.7833044112059766
44,2292.152950310559,1324.0745341614906,24.52639,52.88487,-113.285736,-0.1894891,1288,2.310362355883087,0.99951171875,0.6403440414149334
44,2381.953933380581,1310.4394046775337,24.63384,62.615982,2299.2966,3.7850635,1411,4.221978250038118,0.99951171875,0.9961443020584527
44,1796.1190781049936,1225.2483994878362,27.322117,39.772896,1106.4125,2.1584523,781,1.5467730492802476,0.9990234375,0.5269733383175931
44,2239.517612524462,1167.8023483365948,25.052065,51.404434,1093.1682,2.1171045,1022,3.5805387442227303,0.9990234375,0.5483314539445503
44,421.0741150442478,2595.8506637168143,24.436092,40.610317,1112.1444,2.1158655,904,1.4175904082133928,0.99951171875,0.6529159130051516
44,1508.3972286374135,2658.3334872979217,24.534702,100.315384,3038.7354,4.0457244,2165,11.141390636953588,0.998046875,0.6008472081967214
44,3942.6146393972012,2819.2615715823467,24.839426,46.04661,1176.039,2.2374253,929,2.7596563458934424,0.9990234375,0.519277251006384
44,1562.2768472906405,2820.445320197044,25.213455,85.9882,4780.4976,6.4996347,2030,9.575725300117309,0.99853515625,0.9550173292656091
44,3342.9330085261877,1411.2496954933008,26.033026,40.274815,1079.0144,2.5186064,821,1.709114551621751,0.99951171875,0.6144144192466082
44,858.8507575757576,1384.9151515151516,24.78174,66.396866,1584.3036,2.4082925,1320,5.8369470351495005,0.99951171875,0.6415274880680554
44,3370.599045346062,29.070007955449483,24.652584,62.77347,2387.8865,3.7223632,1257,5.8946387227628385,0.99951171875,0.7173582058132727
44,3078.9882777276825,38.751127141568986,25.60316,55.017807,3630.2217,5.9144,1109,3.1551740725150004,0.99951171875,0.9980363360931414
44,818.3387259858442,2586.5753286147624,24.657005,44.7657,1359.509,2.712722,989,1.9355351913428362,0.99951171875,0.5905912566463407
44,623.6056129985229,2541.7562776957166,25.631569,65.520966,2185.6958,3.415204,1354,4.465816785233499,0.99951171875,0.9495797796217522
44,712.4989924433249,2492.2647355163726,87.07549,104.52081,0.0,0.0,3970,2.5060461469856,0.8115234375,0.6126018743357089
44,4075.974683544304,2416.479065238559,24.251045,52.751263,1622.2697,2.8141918,1027,3.3483635782389825,0.99951171875,0.9931015671767935
44,938.1571194762685,2411.071194762684,24.671337,61.793926,1738.962,2.8626502,1222,5.362317622729653,0.99951171875,0.6101996532585768
44,3432.0151515151515,2348.1143250688706,24.269377,64.64681,2003.052,3.2802613,1452,4.600626719912889,0.9990234375,0.8975289465305584
44,1719.6693912063133,2337.076662908681,26.5037,173.34076,6128.8267,6.267143,3548,57.120748850056394,0.99658203125,0.6696840718074843
44,3728.3897435897434,2308.3610256410257,26.895988,48.375145,2031.8053,3.6317792,975,2.826489684495211,0.9990234375,0.5327864713809302
44,1436.5584129316678,2029.5481263776635,25.573288,59.516014,3238.2578,5.46098,1361,4.015487594553514,0.99609375,0.6469063189316268
44,1314.9583333333333,3321.741666666667,24.8882,35.70697,873.3202,1.9577162,720,1.2897954106067537,0.99951171875,0.5303475641053123
44,1006.2415557830092,1915.978505629478,25.142248,51.16873,1667.6973,2.8279767,977,3.196020370685546,0.99951171875,0.9871773369243709
44,1290.9238845144357,1904.4041994750655,25.285429,73.627365,1338.6814,2.1481967,1524,7.2124516572598605,0.99951171875,0.5226641259063556
44,1150.0308270676692,1897.0428571428572,44.72986,119.08808,-76.965004,-0.09203094,3990,4.915364066169785,0.96142578125,0.5937352951848646
44,4082.3111739745405,1696.1584158415842,24.205875,39.331287,1832.0232,3.7131333,707,1.4354536726790832,1.0,0.8824283381412349
44,3085.1297376093294,1682.2303206997085,26.81961,57.878864,1967.0724,3.742374,1372,2.8437430994956254,0.99951171875,0.7556683587968308
44,2984.5275267050124,1592.9391947411668,25.263151,62.064137,2354.7942,3.971112,1217,4.781210368123158,0.99951171875,0.5765730991550116
44,2274.5155615696885,2298.041948579161,24.35121,37.583466,809.3157,1.6403161,739,1.4753874582579465,1.0,0.5481599289727128
44,1451.103291921677,2416.034688192595,26.015467,320.5742,0.0,0.0,49181,1.4211605492045167,0.87744140625,0.6869997966511985
44,794.9802336028752,2242.327044025157,26.197016,56.377888,2207.362,3.8977537,1113,3.9398867116188105,0.9990234375,0.7312979122490917
44,2100.635367762128,2243.672143974961,25.898611,64.13511,1781.5111,2.90993,1278,5.534454914200721,0.9990234375,0.6365725439251199
44,2611.625886524823,2232.2721631205673,25.88859,56.565067,1121.022,1.870047,1128,4.469744641905398,0.9990234375,0.6875619091926748
44,1139.9979108635098,2147.4275766016713,24.406467,64.52841,1276.1464,2.1761327,1436,4.515737519919293,0.99853515625,0.5216392835513821
44,1367.9435917114351,2162.8012279355335,24.778336,122.52953,6253.5264,7.593925,2606,23.748407475747264,0.998046875,0.8385144845781589
44,3036.07156133829,2066.8308550185875,24.706846,55.312748,2333.1492,3.8610592,1076,4.044215247693906,1.0,0.9929116300622193
