ObjID,image_id,visit,detector,trail_length,speed_deg_day,band,nn_detected,stack_detected,failed
K25F28Z,8,2025042900349,28,9.616096730207213,1.2128861364422037,u_24,False,False,False
K25H06Z,28,2025042900402,21,14.17855434651772,2.266445820992202,i_39,False,True,False
K25H06Z,48,2025042900428,24,14.213506416994663,2.273149150647656,r_57,False,True,False
K25H06Z,68,2025042900448,58,14.22916427351108,2.2774461133139217,r_57,False,True,False
K25H06Z,88,2025042900463,58,14.251499224028551,2.280992321007341,r_57,False,True,False
K25H06Z,108,2025042900378,24,14.135755039116908,2.261859483572385,g_6,False,True,False
K25H06Z,128,2025042900503,63,14.351112146182675,2.296150869098555,g_6,False,True,False
K25F28Z,148,2025050100269,154,7.790917717744619,1.2447071120379352,i_39,False,True,False
K25F28Z,168,2025050100410,151,7.744489564430068,1.2388768530098957,g_6,False,True,False
K25F28Z,188,2025050100445,150,7.736145675088495,1.2378613897239068,g_6,False,True,False
K25F28Z,208,2025050100505,173,9.785705961641886,1.236152484050478,u_24,False,True,False
K16W01V,228,2025050300562,163,7.944041904465305,1.0028847622144563,u_24,False,False,False
K21G12Z,248,2025050200793,1,6.940499038215734,1.10920227220664,r_57,False,False,False
K25F20L,268,2025050300763,186,9.1441983995952,1.1542052190857863,u_24,False,False,False
K25F20L,288,2025050400634,124,8.366290892602587,1.057060691668266,u_24,False,False,False
K25F20L,308,2025050400621,150,8.35086219058623,1.0551668276549333,u_24,True,False,False
K20M02Y,328,2025052500527,34,10.186010015931696,1.6288775776905784,g_6,False,False,False
K20M02Y,348,2025052500556,3,12.91979368169548,1.631670297970066,u_24,False,False,False
K20M02Y,368,2025052500576,4,10.21934992104844,1.6340402177554965,r_57,False,False,False
K20M02Y,388,2025052500592,7,10.232688256599504,1.636237666638211,i_39,False,False,False
K20M02Y,408,2025052500614,29,10.256415254144024,1.639692500028605,i_39,False,False,False
K20P02Y,428,2025052800100,186,8.542693771786576,1.3641781369883952,i_39,False,False,False
K25H12F,448,2025052800124,56,11.58266043428217,1.8504218804902173,z_20,True,True,False
K25H12F,468,2025052800134,67,11.579393644749176,1.8489895314290767,z_20,True,True,False
K25H12F,488,2025052800158,66,11.55478177598337,1.8452110870839344,z_20,True,True,False
K25H12F,508,2025052800168,63,11.525955931164876,1.8409760934424209,r_57,True,True,False
K24W02L,528,2025053000297,156,13.89351119801388,1.756508211428464,u_24,False,False,False
K24W02L,548,2025053000269,152,11.021295776510968,1.7636282555145957,r_57,False,False,False
K24W02L,568,2025053000338,154,10.894923787254058,1.7433372424903468,g_6,False,False,False
K24W02L,588,2025053100348,25,10.281771522888166,1.6433753787225427,r_57,False,False,False
K13Y38E,608,2025062000345,16,11.27357998068063,1.8028037748972607,z_20,False,False,False
K16M00O,628,2025060400420,89,14.597689383541002,2.335888245029467,r_57,False,False,False
K25M89F,648,2025062000471,69,38.97433032276908,6.234411052971773,r_57,True,True,False
K25M00E,669,2025062100404,58,6.765344046824955,1.0820886957226226,g_6,True,True,False
K25M89G,710,2025062100601,87,20.949442271410497,3.350452033976074,z_20,True,True,False
K08N00A,730,2025063000541,131,24.69687910934814,3.95006271216494,r_57,False,True,False
K25M01T,750,2025070100347,160,13.53059286538952,2.1599787290432584,z_20,False,False,False
K16A09M,770,2025070100369,56,6.752343500501824,1.0793546637870453,i_39,False,True,False
K18B01J,790,2025070100602,91,10.5102252847484,1.6819996844801528,i_39,False,False,False
K25O07S,810,2025070200304,33,21.529253281616967,3.4380240283684285,z_20,True,False,False
K25M93L,830,2025070200513,13,6.27122093753777,1.0020951456438414,r_57,True,True,False
K25M93L,851,2025070300433,163,6.414250904785191,1.0257009854901578,z_20,True,True,False
K25N00T,881,2025070600201,23,24.698979152344613,3.941791705986172,y_10,False,False,False
K25N00T,902,2025070600337,174,24.77711042836205,3.958763019377624,z_20,True,True,False
K02N00X,922,2025070600608,87,13.774143464436714,2.2025309257540955,z_20,False,True,False
K25O13V,942,2025071000364,49,6.53961791644278,1.0463429361058023,z_20,True,True,False
K22Y06N,962,2025071000396,146,8.580182409053599,1.3724726029055925,z_20,False,False,False
K20B05A,982,2025071000480,61,6.351849908974587,1.015923031838698,z_20,False,False,False
K20B01Y,1002,2025071000493,89,8.336918796334158,1.334362098911919,z_20,False,False,False
K22O02O,1022,2025071000605,95,7.265457533771689,1.1629068549870345,z_20,False,False,False
K23O03R,1042,2025071000637,132,13.66750980107431,2.184836283518389,z_20,False,False,False
K18M04X,1062,2025071000663,28,7.836612142910021,1.2527108550447228,z_20,False,False,False
K25O04L,1082,2025071100276,42,10.731912895470035,1.7161771804334662,i_39,False,True,False
K25D49K,1102,2025071100417,182,9.423369558014926,1.5055749616546077,i_39,True,True,False
K25O01N,1122,2025071100625,31,8.447593701303692,1.3493489658744078,z_20,True,True,False
K25O00D,1144,2025071100710,162,57.19553593730634,9.140307591362673,y_10,False,False,False
K20X02O,1187,2025071100835,73,14.402638828973371,2.2998897797708127,y_10,False,False,False
K25M01T,1207,2025071200458,167,9.531549037987114,1.5214051187016715,r_57,True,True,False
K22O02O,1227,2025071200626,182,6.943173507540026,1.1099680413177315,i_39,False,False,False
K18X06T,1247,2025071200695,64,6.57908859891421,1.0500596576138492,z_20,False,True,False
K25O01Y,1267,2025071300039,146,14.342706451556731,2.2944392073927244,r_57,False,True,False
K14Qh2X,1290,2025071300334,69,27.06787947710481,4.325514587582162,r_57,False,True,False
K25D49K,1312,2025071300487,106,8.633476267238192,1.3804186938450265,z_20,False,True,False
K20B01Y,1334,2025071300638,162,9.232339383641916,1.4739262022655164,r_57,False,False,False
K25J01G,1354,2025071400046,165,9.491169110457047,1.5149236778943695,r_57,True,True,False
K22P20K,1377,2025071600129,118,6.667165311739272,1.0654263214377993,r_57,False,True,False
K22P20K,1417,2025071600253,53,6.918475688068172,1.107766164033893,g_6,False,True,False
K22P20K,1437,2025071600285,159,6.975166063265674,1.1148540307655734,r_57,False,True,False
K00S01E,1478,2025071700100,99,6.283475202645152,1.0057283438894014,g_6,False,True,False
K25O00M,1498,2025071700208,162,26.85555693676568,4.292502629054704,g_6,False,True,False
K18L15U,1518,2025071700368,24,13.962661497462502,2.2314952732085045,r_57,False,True,False
K25P00P,1538,2025071700482,21,9.592838657867867,1.5318847015672672,i_39,False,False,False
K25O00O,1559,2025071700619,25,27.046783946339502,4.321637040180211,i_39,False,True,False
K25O03Z,1579,2025071700656,66,8.067463250590178,1.2901292340977977,i_39,True,True,False
K25O09V,1601,2025071800206,135,14.412202009665023,1.82242425649724,u_24,False,False,False
K25O04Q,1621,2025071800271,29,16.282820448482518,2.0561455292685973,u_24,False,False,False
K18L15U,1661,2025071800503,152,14.546508283378532,2.323875402485988,i_39,False,True,False
K12M06L,1682,2025071900160,34,8.01258902308791,1.280361919395055,g_6,False,True,False
K25O11L,1703,2025071900296,113,17.906704879400756,2.8600951802578503,g_6,False,True,False
K25O10K,1723,2025071900463,78,19.46651953518983,2.458740084326457,u_24,False,False,False
K19U03Y,1743,2025071900517,81,13.619017417524825,1.722941699507302,u_24,False,False,False
K21R03Y,1764,2025071900571,43,8.355141731087588,1.3373094857590728,i_39,False,False,False
K25N01U,1785,2025071900666,111,6.778240122968102,1.0839667205114765,r_57,False,True,False
K12M06L,1806,2025072000115,159,9.392565007345366,1.1853348433067985,u_24,False,True,False
K13T04M,1826,2025072000218,11,11.3647052891482,1.81637657565002,i_39,True,True,False
K25O02G,1846,2025072000311,56,9.544260564920448,1.5272649443493769,r_57,True,True,False
K24O02N,1866,2025072000446,158,9.617854304249132,1.5354682138809908,r_57,False,False,False
K20B05A,1887,2025072000446,89,7.041348616390051,1.1274988585957857,r_57,False,False,False
K25O09W,1907,2025072100250,83,11.739111035641178,1.484554630448198,u_24,False,False,False
K18B05E,1927,2025072100350,149,29.78343836437589,3.76085584851373,u_24,False,False,False
K25P00P,1947,2025072100397,138,10.322056304978108,1.6520377734854452,r_57,False,False,False
K04S55U,1967,2025072100495,157,6.301253893207692,1.007083482114404,g_6,False,False,False
K19N01C,1987,2025072100559,128,6.76936734695013,1.0837666082907589,r_57,True,True,False
K25O00V,2007,2025072100629,6,48.31199639959712,7.718187709419716,r_57,False,True,False
K15N13Y,2028,2025072200162,175,8.494068364070703,1.3594814126135002,g_6,False,True,False
K05M13M,2049,2025072200272,152,8.369596976082603,1.3398408098942118,r_57,False,False,False
K14Qh2X,2069,2025072200313,50,7.669195794330849,1.2278110305721668,g_6,False,True,False
K22P00J,2093,2025072200459,183,9.409753127507487,1.5048437068568887,i_39,True,True,False
K23Q02D,2113,2025072200545,46,8.120375124433899,1.2996955994890511,r_57,False,False,False
K19J00M,2133,2025072200574,144,14.773325026630632,2.363969805094209,i_39,False,False,False
K25O09S,2153,2025072300342,177,6.67554220478003,1.0670580821551583,g_6,True,True,False
K21S01O,2175,2025072300376,29,7.211976512213413,1.1521272214580172,g_6,False,False,False
K24O02N,2197,2025072300431,131,11.89403159110716,1.902855159968472,r_57,False,False,False
K05M13M,2218,2025072300541,66,8.086709209089767,1.292292178683927,g_6,False,True,False
K05M13M,2244,2025072300571,70,8.085950576405315,1.2905786813610904,r_57,False,False,False
K25M89N,2266,2025072800140,3,6.420552640287148,1.0246047400199847,r_57,False,False,False
K25O07W,2286,2025072800450,116,7.936381768642516,1.2675990860562842,i_39,True,True,False
J99P01J,2306,2025080600404,163,8.306358467416375,1.3280921202704938,r_57,False,True,False
K12P06G,2346,2025081000278,4,10.191244761864636,1.6280856195529534,y_10,False,True,False
K18P10K,2366,2025081200252,128,7.658761139499056,1.2262475779282522,i_39,True,True,False
K25O13B,2386,2025081300444,82,12.807254909865934,2.049900223642473,r_57,False,False,False
K25O04M,2426,2025081600419,9,7.484396144738018,1.1937816353144366,i_39,True,True,False
K25O13E,2446,2025082600621,59,31.6478673191293,5.065816461163325,r_57,False,False,False
K17Q02F,2506,2025091900214,77,8.839924550449378,1.4134323638148252,z_20,False,False,False
K19E00T,2526,2025092100126,8,7.255336172735273,1.1593867864837946,z_20,False,False,False
K25H06Z,9,2025042900367,14,14.13116907150346,2.260556751962433,g_6,False,True,False
K25H06Z,29,2025042900406,22,14.185026290392102,2.267113773732269,i_39,False,True,False
K25H06Z,49,2025042900425,15,14.19148613590118,2.271069698703347,r_57,False,True,False
K25H06Z,69,2025042900441,25,14.229166490813247,2.2758892871100875,r_57,False,True,False
K25H06Z,89,2025042900376,54,14.128284676885524,2.261612859250283,g_6,False,True,False
K25H06Z,129,2025042900505,26,14.354901243900416,2.296772406740359,g_6,False,True,False
K25F28Z,149,2025050100325,157,7.776272946509581,1.2420556186859757,r_57,False,True,False
K25F28Z,169,2025050100375,151,7.749940081047591,1.2399993764118764,g_6,False,True,False
K25F28Z,189,2025050100397,151,7.750059102753938,1.2392856354948247,g_6,False,True,False
K25F28Z,209,2025050100478,143,9.7874438484953,1.2368285733576423,u_24,False,False,False
K16W01V,229,2025050300557,132,7.941116761039873,1.0030337572147228,u_24,False,False,False
K21G12Z,249,2025050200731,64,7.053591273228992,1.126436160590358,i_39,False,False,False
K25F20L,269,2025050300808,186,7.312665465856777,1.168066950446003,g_6,True,True,False
K25F20L,289,2025050400626,180,8.359801875199393,1.0558187604520937,u_24,False,False,False
K25F20L,309,2025050400597,166,6.591139706984591,1.0532970006648543,r_57,False,False,False
K20M02Y,329,2025052500560,31,10.212786109874209,1.6325135008860296,r_57,False,False,False
K20M02Y,349,2025052500532,32,10.184812962775194,1.6292087991138366,g_6,False,False,False
K20M02Y,369,2025052500575,5,10.218701482366166,1.633940558655154,r_57,False,False,False
K20M02Y,389,2025052500597,5,10.2422744592847,1.6375756183202133,i_39,False,False,False
K20M02Y,409,2025052500612,32,10.253209507453011,1.6394428841405797,i_39,False,False,False
K25H12F,429,2025052800098,26,11.623250510524322,1.856271462457972,i_39,True,True,False
K25H12F,449,2025052800118,22,11.591953085185995,1.8512291427861016,z_20,True,True,False
K25H12F,469,2025052800137,70,11.577276092360025,1.848556355068025,z_20,True,True,False
K25H12F,489,2025052800153,56,11.557158988272198,1.8460043382323803,z_20,True,True,False
K25H12F,509,2025052800170,66,11.517999664721078,1.840621831787493,r_57,True,True,False
K24W02L,529,2025053000291,96,13.894431251522969,1.7577630732566625,u_24,False,False,False
K24W02L,549,2025053000272,106,11.013186738989358,1.7631272155873583,r_57,False,False,False
K24W02L,569,2025053000314,112,13.839378346580617,1.749054387333346,u_24,False,False,False
K24W02L,589,2025053100360,101,10.257656580711432,1.6413200043948764,r_57,False,False,False
K25M00X,609,2025062000287,88,23.285635705389648,3.726327895996089,z_20,True,True,False
K16M00O,629,2025060400410,26,14.599371611231204,2.336108832040539,g_6,False,False,False
J99Y00A,649,2025062000440,173,6.371654405667951,1.0184111511397578,i_39,False,True,False
K25M02E,670,2025062000589,129,14.195073285140404,2.26967895727404,z_20,True,True,False
K25M89F,690,2025062100576,29,46.35033704300227,7.403585186562624,z_20,True,True,False
K25M90E,711,2025062400200,57,16.512307012871005,2.6413062720105964,r_57,False,True,False
K18B01J,731,2025063000578,54,9.808081078919535,1.568991047216911,r_57,False,False,False
K25M92C,751,2025070100362,44,18.198809888137816,2.9102748424710074,i_39,False,False,False
K25N00B,771,2025070100503,116,13.693765548145029,2.1869147716981794,r_57,True,True,False
K25N00J,791,2025070100579,103,28.50783146462262,4.561478543733076,r_57,False,True,False
K25O07Y,811,2025070200354,38,11.02751792065432,1.7642745860433429,i_39,False,False,False
K25N01T,831,2025070300118,38,6.987308366844935,1.1175422329866038,i_39,False,True,False
K08T10S,852,2025070300618,49,8.66970636829108,1.387334935619874,i_39,False,False,False
K25M91X,883,2025070600219,125,7.073874400765079,1.129324402832608,y_10,True,True,False
K19B01A,903,2025070600320,32,6.423577476411572,1.026556805877633,i_39,True,True,False
K18B01J,923,2025070600602,5,15.580754383594773,2.487283641485938,z_20,False,False,False
K25M90A,943,2025071000235,171,34.99516970304125,5.5892778882442045,z_20,False,True,False
K25N01V,963,2025071000392,106,9.026697117681405,1.444331776990061,z_20,True,True,False
K02A31V,983,2025071000476,133,7.267383052019261,1.1617885439161446,z_20,False,True,False
K25O02D,1003,2025071000512,100,13.490876302607392,2.157316749768156,z_20,False,False,False
K08A04F,1023,2025071000559,33,7.75697309881994,1.2380311940013624,z_20,False,True,False
K20Q03E,1043,2025071000636,83,6.700307845000039,1.07232891985539,z_20,False,False,False
K25N02Y,1063,2025071000648,144,16.913425568271865,2.70564422129323,z_20,True,True,False
K24A01Q,1103,2025071100436,9,10.09243190003291,1.6123612268989134,i_39,False,False,False
K25O01N,1123,2025071100576,182,8.31816558273531,1.3284711777229952,i_39,False,True,False
K24A04W,1145,2025071100764,121,14.605153552715777,2.3341858176605736,i_39,False,True,False
K05J21F,1166,2025071100795,181,12.765930215304111,2.0386012203085286,i_39,False,True,False
K25O07Y,1188,2025071200330,72,15.61289653355898,2.4905054734125303,r_57,False,True,False
K20O03O,1208,2025071200481,92,7.695926635940998,1.231200251692863,i_39,False,False,False
K21T13V,1228,2025071200633,101,8.392947004635836,1.3422424661792012,i_39,False,False,False
K19O00J,1248,2025071200690,173,7.843705866059316,1.2540743341307452,z_20,True,False,False
K25O04L,1268,2025071300172,61,10.531002052098868,1.68400060719626,y_10,False,False,False
K20O03O,1291,2025071300369,113,7.610529410678926,1.2140877857479768,i_39,False,False,False
K00S01E,1313,2025071300507,28,6.918429505253133,1.1041067789226884,i_39,False,True,False
K25O09V,1335,2025071300672,40,12.769386174574167,2.0413487646530823,i_39,True,True,False
K25A02H,1355,2025071300723,74,7.508897965007999,1.1998848426270434,z_20,False,True,False
K22P20K,1378,2025071500155,175,6.441634864889761,1.0292630063682786,r_57,True,True,False
K22P20K,1398,2025071600218,114,6.886420145147856,1.100544658982732,i_39,False,True,False
K22P20K,1418,2025071600267,60,6.935790796990079,1.1104978322722927,g_6,False,True,False
K22P20K,1438,2025071600316,115,8.895640252447789,1.1226911916723614,u_24,True,True,False
K22P20K,1458,2025071600330,63,7.061079964214136,1.1269024971672077,z_20,True,True,False
K22P20K,1479,2025071600357,145,7.0784226401380455,1.1326969900812869,z_20,True,True,False
K25O00F,1499,2025071700207,30,19.01536434514238,3.034963173404505,g_6,False,False,False
