ObjID,image_id,visit,detector,trail_length,speed_deg_day,band,nn_detected,stack_detected,failed,x,y,beta,ra,dec,lsst_psf_flux,lsst_psf_fluxErr,lsst_psf_snr,lsst_psf_flag,lsst_trail_flux,lsst_trail_fluxErr,lsst_trail_snr,lsst_trail_length
K25D24V,2412,2025081600253,169,6.572527475857682,1.0481152115796029,i_39,False,False,False,2906.7519689747933,558.5409221741287,112.50158041111212,333.2301670230425,-6.511510951116961,268.0173455348436,576.5645230070692,0.46485230158976937,False,,,,
J99P01J,2398,2025081400343,76,10.438034334407645,1.6685538626543968,i_39,False,True,False,1143.915515155015,2226.1203856119,-77.65953285695053,319.01944390347944,-10.934215384268231,1110780.7009178945,1350.4797546855807,822.508221292445,False,,,,
J99P01J,2372,2025081300373,70,10.197885219738282,1.63165759519329,i_39,False,True,False,1580.7090071688826,2240.925690977181,62.677063543626765,320.0022844341411,-11.89448486311593,792612.202419767,1293.7083455582458,612.6668388134641,False,,,,
J99P01J,2396,2025081400281,162,10.413960086230857,1.6647522362234817,r_57,False,True,False,656.9704895237988,231.64781608002443,-121.1022985405055,319.0746706112294,-10.986462453928906,587966.2628958371,1221.4741624361907,481.35792059912046,False,,,,
K22C01L,2414,2025081600268,94,6.794975191492466,1.087466563851133,i_39,False,True,False,3094.9330986418863,3122.104266201909,73.3545817457257,345.59050474463686,-10.858249431389492,17180.83603670177,477.59376250387646,35.97374460384063,False,,,,
K07P09P,2402,2025081400312,147,12.472211201885798,1.996523931598786,r_57,False,False,False,3077.077201107183,592.1559641337074,-38.16394376398856,358.84066026999693,0.3645133044897984,197657.78895427796,877.8765801981405,225.15441625024985,False,,,,
K07P09P,2397,2025081400295,147,12.487385549393943,1.9988027237178343,i_39,False,True,False,2815.08043777207,815.7618402338952,-38.08251914035663,358.8278002519669,0.3515940524334548,221523.47138368536,934.9703780249573,236.9310050780798,False,,,,
K13P20S,2381,2025081400235,175,9.627179976739152,1.5377478217322185,r_57,False,True,False,1554.5187960374778,880.7495441403715,73.61432412025371,332.9453049439299,-17.10688748928815,19256.117963552915,626.129905583162,30.754189812445137,False,,,,
K22C01L,2418,2025081600349,97,6.788610695023924,1.08656406603386,r_57,False,True,False,1719.3907585768302,462.15165170240834,114.52814727610516,345.5802730607085,-10.920834814535311,21277.869841340587,493.8218639299975,43.08814857245135,False,,,,
K25O11B,2413,2025081600316,147,7.719401396695537,1.234890690969665,r_57,False,True,False,819.436386093557,437.0077367393852,22.535932137064425,359.33529188297496,1.834421431344451,1163.7269664129362,498.25578940642373,2.3356014945642554,False,,,,
K25O15D,2401,2025081600225,158,6.692023050851366,1.0695733940506724,g_6,False,True,False,1756.1455475761811,1264.773571855465,-49.53224976142121,9.686315875684084,-45.79791545830476,30725.12413847152,508.9330171986058,60.371646366345615,False,,,,
J99P01J,2379,2025081300407,30,10.200714505864584,1.6301557168580434,i_39,False,True,False,2884.724165224869,2069.6877348992384,65.60108252723302,319.98400883936444,-11.876980191460976,534966.6485112193,1218.9784491550743,438.8647304487027,False,,,,
K25O15D,2404,2025081600226,158,6.691663633269842,1.0694828725200234,g_6,False,True,False,1767.5767676666435,1599.1274695768643,-48.51884930933966,9.686955682743143,-45.79806539592856,32000.53484405308,486.78972135041283,65.73790168633752,False,,,,
K22C01L,2392,2025081400247,93,6.535764071144981,1.046216823390163,r_57,False,True,False,4058.742089423735,1125.9426217263233,98.80832114879225,345.84929880974755,-8.691682827997727,21394.98028536771,622.6608664784862,34.360566782314294,False,,,,
K25O13B,2419,2025081600373,80,12.060847367905753,1.9275780843444008,i_39,False,False,False,320.51495396532846,1393.1453312930716,36.1063737287875,346.993166609092,-9.440811715018688,187.3903010201475,677.4365012485829,0.27661677614768104,False,,,,
J99P01J,2391,2025081300428,30,10.190123855565128,1.628975017513172,r_57,False,True,False,3048.9098429998967,2387.185453901045,65.66626284017961,319.97087469285987,-11.864364539034074,549172.7013063532,1336.7735042748711,410.8195588483408,False,,,,
K25D24V,2394,2025081400271,7,6.6425669199384005,1.062210943408009,r_57,False,False,False,1376.821982497614,3763.929581625736,126.5557307047734,334.0039448624491,-4.64998026022304,-197.55872744751147,711.7106761269127,-0.27758291968109056,False,,,,
K25O11B,2417,2025081600360,140,7.671845429536307,1.2272096242859536,r_57,False,True,False,3001.855289609447,2144.973751596177,35.30465297040261,359.3631880048613,1.81435150380758,1174.6355483006364,422.63446071516455,2.7793179626501985,False,,,,
K25O13B,2422,2025081600350,80,12.069065005199397,1.92899314639146,r_57,False,False,False,43.35336989143252,1069.7497629634242,36.14571739300307,346.9712559085329,-9.430053986771735,736.9328115293135,487.96409187001825,1.510219345659587,False,,,,
J99P01J,2400,2025081400344,187,10.45475218532466,1.6685843794784645,i_39,False,True,False,952.2156954884484,2381.77632853451,-70.5919295949302,319.0188127004216,-10.933617717672352,1148816.1789910325,1526.8198299520607,752.4241933818106,False,,,,
K22C01L,2423,2025081600372,97,6.787688933878278,1.0862411436567414,i_39,False,True,False,1537.9475152906955,760.5281794149415,114.53026174023172,345.57805797208925,-10.93423849475336,18742.581924598537,760.7073159672395,24.63836160267151,False,,,,
J99P01J,2376,2025081300375,30,10.213793659565043,1.6315731002851872,i_39,False,True,False,2470.6707316639577,2192.5535361265474,64.48782445418048,320.00119690279894,-11.893444787302204,758038.01953891,1294.1287319183334,585.7516341633518,False,,,,
K12P06G,2420,2025081600410,131,9.867181454222404,1.5782204317231745,i_39,False,True,False,3248.8420789038405,3746.368675376673,-92.78137876077098,298.2558826081193,-17.43837245689931,213657.27077705314,1063.6015100963798,200.88093966479258,False,,,,
K25P00O,2442,2025082600549,147,11.266186116531047,1.8041864213703336,r_57,False,False,False,812.4376840670049,830.7214255438101,166.30953245748566,337.4057762182299,-13.584612497599077,229.4117083972586,506.9512722042498,0.4525320696006243,False,,,,
K25P00O,2437,2025082600544,147,11.267153310592889,1.8041981014505093,r_57,False,False,False,1148.017950800285,670.4788246285353,165.01522111195416,337.40490073756524,-13.580532621668082,-332.8327112453882,541.0619618081187,-0.6151471268339198,False,,,,
K12P06G,2425,2025081600446,131,9.83283859068697,1.5730635989928612,r_57,False,True,False,3205.288450827203,3236.064849726416,-92.76679214122622,298.2257500814719,-17.439696412161297,211138.49550658476,939.0660922455847,224.83880234850156,False,,,,
K04M03P,2431,2025081600601,17,6.440327960777238,1.029732222441805,z_20,False,True,False,2991.9546529441614,915.0970213104528,149.06930420254798,327.7960143260907,-10.064119913141228,754939.2324166187,2435.480520050381,309.9754755587213,False,,,,
K15DF5K,2436,2025082600559,48,6.967874100236601,1.1157604124656748,r_57,False,False,False,1954.0239240345377,24.72645437059816,-69.99638894777424,337.5777329057416,-9.185714951302929,-22.341847694518954,520.8938175989844,-0.04289136660807724,False,,,,
J99P01J,2380,2025081300406,70,10.185766071994111,1.6302031373174626,i_39,False,True,False,1983.3547169058488,3299.871743992478,64.26719167553841,319.9845560444587,-11.877505142769571,557146.9735373898,1201.3548294716231,463.765541927719,False,,,,
K16Q84F,2438,2025082600523,164,11.055732412041932,1.7681148152139157,i_39,False,True,False,785.1500847507742,117.50892193047116,143.82604607338888,337.80230973566137,-14.56698065467825,128281.24402590173,637.2396240155484,201.30770151664598,False,,,,
K25O13B,2384,2025081400244,48,12.72548633361092,2.035778348105057,r_57,False,False,False,2432.484723635019,936.8448320665464,28.585704475086104,342.97218677024443,-7.571758452095038,337.7962533399616,553.3990129354812,0.6104027030119478,False,,,,
K25O02S,2421,2025081600402,64,6.587981069882347,1.051068637817002,i_39,False,False,False,3192.1108303026085,3454.241190731556,-49.72657307775446,307.1241879016932,-14.792627806707529,110026.91504309702,1089.3033282507458,101.00668215141083,False,,,,
K04M03P,2433,2025081600520,17,6.421662151062342,1.026552859267096,r_57,False,True,False,2850.501261079561,297.68185285954485,147.35414952448554,327.7760278905232,-10.024080912296904,1008521.4038294465,1572.1636557527181,641.4862728438969,False,,,,
K25P00O,2452,2025082600608,140,11.266046964614397,1.8044867342361304,r_57,False,False,False,3949.8452917783497,1098.4182486309733,166.38547564910724,337.41744935146266,-13.63807857909872,170.88294292830284,562.4543861883433,0.3038165353929359,False,,,,
K25P00O,2435,2025082600523,147,11.27105376302555,1.8043239472446904,i_39,False,False,False,1520.0622587839584,578.4547008137096,165.13956507724055,337.4006745503774,-13.560702788731575,-5.222079944995026,495.86170288722536,-0.010531323380266558,False,,,,
K25P00O,2456,2025082600570,147,11.267289801313254,1.804198988061605,i_39,False,False,False,431.5941184020339,928.8972887261324,166.17713343708104,337.4100423504979,-13.604354283154713,135.51274070291265,655.48251161522,0.20673738551618454,False,,,,
K25O13E,2444,2025082600557,56,31.488256660862096,5.03509103405937,r_57,False,False,False,2557.179975674281,3222.4188688719632,150.3348468884652,339.30586574067235,-3.0733191511258964,-79.62511191064165,551.5242012284157,-0.14437283392694608,False,,,,
K19J05O,2459,2025082700290,7,6.370319196508655,1.018835860065937,i_39,False,False,False,3288.29245989578,2206.888527084575,179.5085023441306,335.6602394186813,-6.724197549076972,95838.5044348744,543.4231909762583,176.36071854552395,False,,,,
K19J05O,2463,2025082700327,178,6.381462373225879,1.0204168333237,i_39,False,False,False,1443.251932703257,3336.4522709035878,-175.25009007994078,335.6440641288706,-6.731130794555336,328.6938058913367,288.27911196400237,1.1401929319540187,False,,,,
K22Q03D,2477,2025090500175,95,8.671978345988856,1.3888347985012388,i_39,False,False,False,3306.881779099971,3475.5791369327617,132.58232977086962,355.9506421425768,2.1345007508817377,-2301.2905624228615,928.4128103570569,-2.4787363301652543,False,,,,
K18R01W,2455,2025082600630,55,8.939652961250145,1.4307630256038029,r_57,False,False,False,2485.629017279444,1085.2907875079115,-91.09681348831752,350.6292339607001,-8.124584180106874,-240.69606850210397,530.0539233223154,-0.45409732465227204,False,,,,
K19J05O,2464,2025082700338,7,6.383592306442867,1.0209813561012338,z_20,False,False,False,2840.8808185257917,2242.343895470571,179.54807079761673,335.6372176839758,-6.73406208157133,19.374551858858684,424.72576292126513,0.04561661559120044,False,,,,
K18R01W,2454,2025082600596,55,8.98264088655251,1.437130073314484,i_39,False,False,False,1950.295770880323,1113.8510693434982,-93.06869256356929,350.6543106756405,-8.126605547672268,591.7725259662246,535.9005974681544,1.1042580074775723,False,,,,
K25O11B,2416,2025081600383,140,7.65707968324168,1.224721831729683,i_39,False,True,False,3206.416278252766,2332.6546478085365,35.38107621871369,359.3757347367464,1.8052702724219287,623.7950396873972,608.9833882785115,1.0243219301116828,False,,,,
K22Q03D,2476,2025090500186,95,8.685319684710022,1.3907958037735073,z_20,False,False,False,3179.944972056085,3608.6549656131433,132.62762132469277,355.9593327117268,2.1370130360511954,-1125.2381488741776,976.7299070945022,-1.1520463750531054,False,,,,
K25O13E,2457,2025082600602,59,31.603178733141178,5.055706575380152,i_39,False,False,False,1325.4461186578033,599.368216917873,152.36789596513245,339.344626450535,-3.177716336048668,-553.4346877874785,715.1171917059066,-0.7739076814350726,False,,,,
K16Q84F,2445,2025082600589,163,11.08137447246972,1.7725783802300916,i_39,False,True,False,3454.859219224812,337.0231120153078,144.9359339300086,337.8357770372578,-14.616281144474312,135195.98110439078,791.6335014996463,170.7810253713109,False,,,,
K16Q84F,2441,2025082600544,164,11.06079244452969,1.7692528145632258,r_57,False,True,False,479.9251547771704,324.1493046292659,143.59609493325792,337.813499823557,-14.58361758499438,167149.5279837026,772.763021087609,216.3011472112777,False,,,,
K16Q84F,2458,2025082600608,163,11.093006664439123,1.7746389068141322,r_57,False,True,False,3177.3700674251427,507.6951704807882,144.7019471204059,337.84648360471886,-14.631760496385434,187889.51704133223,819.0998285418716,229.3853697611017,False,,,,
K25O04M,2426,2025081600419,9,7.484396144738018,1.1937816353144366,i_39,True,True,False,1095.0040301388474,1158.4500467904247,-110.5478932176443,300.231821112372,-21.818223835982263,13125.904377878242,885.4258301615714,14.824397403770163,False,,,,
K25O04M,2411,2025081600418,150,7.472399297297516,1.1941926938420715,i_39,True,True,False,2674.741582913185,3042.7517573513023,-108.87419973589644,300.2323675263361,-21.81800713121951,7681.194871670056,1094.2461658434831,7.019622376971386,False,,,,
K14Q33Q,2478,2025091300624,38,6.977532227463387,1.1157357488141706,r_57,False,True,False,125.75368712376212,749.119115771046,7.08118156655457,340.50086561539314,-6.9596223495943015,57851.45615202132,658.6001387822294,87.8400303088158,False,,,,
J89S05L,2424,2025081600441,119,6.824764898967537,1.090496063036179,r_57,False,True,False,3573.463013761813,3709.301831908097,167.43584734396634,305.81832901635613,-18.41340402668069,2728572.0095870397,2224.8661549751914,1226.3982727614753,False,,,,
K21J01U,2473,2025090600318,30,6.391386784893463,1.0200460657696386,g_6,False,False,False,1953.841094616952,2261.387500712383,179.20818768563566,299.5853103935655,-28.06699244342186,21608.800925007534,2589.0639110348015,8.34618289371269,False,,,,
K25O13E,2446,2025082600621,59,31.6478673191293,5.065816461163325,r_57,False,False,False,473.4318299189773,1058.252499478393,152.27549501480755,339.3633501130913,-3.227749004915469,418.05383708689726,629.8945186198725,0.6636886410805292,False,,,,
K15DF5K,2460,2025082700290,164,6.677068406693496,1.067945036028218,i_39,False,False,False,3587.9119797434378,2612.386029510176,-132.00743559826253,336.8313292908517,-8.812109975663253,222.99244258765393,414.9233213436682,0.5374304868319421,False,,,,
K22C01L,2440,2025081600615,93,6.757192159827471,1.0811079829160068,z_20,True,True,False,630.9247938309417,2574.225978933034,-176.92147349057217,345.5544807759644,-11.08000759756782,9818.978107461526,1421.517958381224,6.907389420984201,False,,,,
K21R12E,2472,2025090500197,147,7.212413088192252,1.1543721425346778,z_20,False,False,False,2566.787147885726,711.8816870777997,-87.86007352560267,0.7183327641509579,-1.1506286073434329,1012.8396240680084,982.3404732361025,1.0310474338204076,False,,,,
K07T68R,2505,2025091800206,110,11.822984584508369,1.8897608550042644,i_39,False,False,False,2655.7640811678275,3014.218235309343,68.57104988965847,8.21366678063184,-45.80519935890694,-123.75882146933377,385.3205613782488,-0.3211840578313865,False,,,,
J87Q00A,2482,2025091300696,49,11.277195391534288,1.8043750199856228,z_20,False,False,False,2508.2518315390907,3976.788165610689,-173.02604701012956,348.33433976308606,-8.045436076360518,4139227.141655835,2697.1859721182104,1534.646548085496,False,,,,
K07T68R,2497,2025091800218,158,11.823288179702631,1.889245571905744,i_39,False,False,False,1721.839641474255,885.8750838025371,92.52876251438865,8.19902272769287,-45.80489888540569,-204.1314458880173,385.8327248608369,-0.5290672167884255,False,,,,
K14Q33Q,2484,2025091300644,186,6.990225536896593,1.1167022562441875,r_57,False,False,False,2243.3383330738216,2244.663337900181,9.304754526680718,340.505523199161,-6.9472343172773865,-263257.45425983274,796.017581431768,-330.7181404037849,False,,,,
J87Q00A,2485,2025091300686,49,11.276688367244168,1.804423836096884,z_20,False,False,False,2496.077991239932,3993.736580091379,-173.98425718310276,348.3364505629257,-8.03647042042124,2232867.3316683047,2214.6288421421486,1008.2354610303524,True,,,,
J87Q00A,2491,2025091300707,49,11.275724436386644,1.8043101283117395,i_39,False,False,False,2273.819125390308,3959.564794062826,-173.06770566190806,348.3315105802785,-8.057487152262347,6343964.253483291,3309.435558713393,1916.9324015934696,False,,,,
