image_id,x,y,beta,length,length_raw,flux,mf_snr,area,elongation,nn_pmax,score
260,3187.4395604395604,1760.1153846153845,37.864494,33.42217,39.170395,3173.414,3.3249578,182,28.75167145419495,1.0,0.63492984
260,1249.820512820513,1326.7564102564102,42.76673,12.598973,19.544533,2496.8804,3.6997478,78,3.636010614617443,1.0,0.6725115
260,1086.7162162162163,1142.6486486486488,24.665907,25.603117,31.800938,3100.9924,4.08583,148,23.884973037071084,0.97509765625,0.6158955
260,943.8317307692307,1106.1298076923076,124.19485,31.974617,37.806076,4613.584,4.869842,208,17.522303218565348,1.0,0.85947144
260,1843.5652173913043,3620.4534161490683,25.338692,25.931643,32.110573,2304.7097,3.0366578,161,13.536525404185936,1.0,0.7295022
261,941.5,2518.453125,174.81065,7.633386,14.864467,691.8175,2.5517874,64,2.494199680144544,1.0,0.61041415
261,2808.097345132743,2484.761061946903,167.46304,17.971853,24.60847,538.99506,1.6125602,113,6.3230017613026,1.0,0.67155594
261,2914.342105263158,2170.0,129.96864,39.16592,44.58388,5525.1113,11.766122,190,67.69084932665999,1.0,0.9797805
261,1827.0833333333333,1204.3333333333333,124.72198,0.0,7.6049666,439.21194,2.1272233,12,1.5359334854525832,0.9189453125,0.674355
261,3523.5841584158416,1209.7920792079208,147.6275,22.397528,28.77967,2223.4626,5.7420597,101,25.13735225105521,1.0,0.7048783
261,180.04716981132074,2422.627358490566,0.0,0.0,0.0,0.0,0.0,212,10.916219091186967,0.99951171875,0.6715809
261,3584.822033898305,650.4237288135594,104.72129,20.838995,27.310753,1471.6647,4.188005,118,18.738647986160565,0.99951171875,0.7385254
261,874.5979381443299,1121.5841924398626,57.758232,46.484684,51.481815,3814.29,7.4988613,291,50.471190011822245,1.0,0.97241116
261,1822.5454545454545,1197.6363636363637,161.56505,0.0,7.1622777,492.30966,2.5181966,11,1.32967032967033,0.955078125,0.66082
261,1842.595041322314,1218.280991735537,44.236225,23.892736,30.188904,1881.3204,4.6365156,121,22.360821523507525,0.99853515625,0.6775289
261,3456.4939759036147,2003.3734939759036,111.29428,13.246537,20.154861,1174.4613,3.954586,83,7.885334137796454,0.99951171875,0.6861132
261,2725.2872928176794,1059.3204419889503,122.11651,30.063759,36.005093,1809.2937,4.1710176,181,18.550900453523894,1.0,0.65196884
261,1518.7368421052631,3600.1684210526314,103.197075,13.845044,20.718954,896.55835,3.0188456,95,7.088164060477749,1.0,0.6050262
261,1381.0506329113923,3375.1603375527425,164.13715,47.114017,52.07496,4543.2544,9.643097,237,71.21415908449715,1.0,0.9676792
261,524.9449541284404,3540.5963302752293,70.95223,18.934523,25.515787,1554.2858,4.619803,109,15.483913623038156,1.0,0.92214984
261,2406.6071428571427,3588.1428571428573,129.52078,28.045551,34.102932,2185.03,5.2913485,168,24.807141206757933,1.0,0.9527086
261,2441.127167630058,1223.9190751445087,164.27303,33.993393,39.708775,11266.261,27.401152,173,52.08154601734603,0.99951171875,0.7974885
261,2898.0,2214.5,148.28253,0.0,7.0,503.8159,2.938291,4,6.854101966249684,0.52783203125,0.6707956
261,1423.046875,3317.0625,73.35536,14.907023,21.71987,2573.2031,8.455547,64,18.901791036915746,0.99951171875,0.867279
261,1842.3004291845493,574.8841201716738,74.48827,39.09946,44.521244,1279.8682,2.9277332,233,31.95578767396528,1.0,0.79387975
261,2550.1417910447763,1191.8358208955224,163.01537,28.632639,34.65626,11464.214,29.606165,134,44.03584809603664,1.0,0.80007493
261,3920.1111111111113,341.31111111111113,158.5638,15.009996,21.816921,959.39355,3.103688,90,7.7043826821644315,1.0,0.62267613
261,2683.181818181818,854.2597402597403,173.69739,9.227152,16.36659,593.3543,2.16704,77,2.600911113266417,1.0,0.7094472
261,706.4117647058823,1062.1568627450981,117.52112,7.5162,14.754019,1253.5254,5.169411,51,3.6366429346043216,0.9990234375,0.7281292
261,1280.7727272727273,1082.7727272727273,37.992924,11.181997,18.209032,1188.9801,3.8171618,66,5.892160394650706,0.99951171875,0.87778825
261,2732.8256880733943,283.61009174311926,50.942924,40.98718,46.300415,4431.3774,9.194924,218,39.14795225491038,1.0,0.9837023
261,1469.75,442.825,172.51823,5.8501844,13.183799,1526.7335,6.00309,40,3.845262080363654,0.994140625,0.89001465
261,3903.834645669291,2077.51968503937,149.13559,22.485725,28.862797,1212.0953,3.1302185,127,17.986775132950076,0.99755859375,0.60955817
261,1852.624309392265,2586.441988950276,69.822495,33.7282,39.458828,2146.9602,5.291185,181,46.368625253158974,0.99951171875,0.8176014
261,1800.837606837607,2554.940170940171,173.82013,22.81981,29.177671,1266.0364,3.442629,117,20.419612541330185,0.98681640625,0.6424915
261,1000.7961165048544,2267.8106796116504,58.8604,34.323395,40.0198,1821.3477,4.0148263,206,19.809698071210935,1.0,0.8285707
261,889.5882352941177,1797.9411764705883,65.09826,1.2958254,8.891315,768.8012,3.7894223,17,2.3613387932445513,0.94921875,0.62022275
261,1496.0,1805.0449438202247,137.33643,11.159716,18.188032,1141.2158,3.6918926,89,3.78011446668261,1.0,0.6182904
261,1655.6186440677966,1662.1920903954801,163.43254,70.29322,73.92136,19893.652,35.63564,354,145.20708282489485,1.0,0.84409386
261,1559.2183406113538,1613.475982532751,74.57036,48.128155,53.03079,14801.128,31.108023,229,84.16117000179607,0.9990234375,0.616739
261,3617.98916967509,3835.4981949458484,157.17058,48.9107,53.768333,2374.8057,5.091376,277,51.2646898506777,1.0,0.9409403
261,3402.840579710145,1642.659420289855,11.666673,19.643389,26.183893,944.38135,2.7200596,138,8.492707260366302,1.0,0.60568124
261,412.35849056603774,1648.3710691823899,38.26405,28.407986,34.444527,1614.8071,3.8771946,159,20.668321148192415,1.0,0.6959407
261,2463.0128205128203,1089.0128205128206,66.94752,27.035831,33.15127,1958.4098,5.3841887,156,25.548298938127132,0.99951171875,0.6012055
261,658.3090909090909,1075.8181818181818,179.17207,18.430935,25.041157,901.5972,2.6290905,110,16.910512272169573,0.9931640625,0.65435433
261,2246.856115107914,1500.410071942446,83.13736,30.195442,36.129204,1713.1129,4.203245,139,47.186078235322455,0.97607421875,0.6419954
261,2984.029126213592,836.4174757281553,156.87282,19.930534,26.454529,2006.3654,6.0832005,103,22.094609355203385,0.9990234375,0.86033934
261,1415.0740740740741,3292.259259259259,93.399956,4.705072,12.10453,327.17902,1.3326972,27,4.104727262323762,0.5791015625,0.6915582
261,1872.6,1580.2857142857142,21.047,8.903783,16.061815,740.54016,2.7315023,70,2.860147475225012,1.0,0.6387148
261,2746.836363636364,1581.9515151515152,72.79088,27.623425,33.70508,3997.3882,10.478441,165,26.08667882248072,0.97705078125,0.6622312
261,308.33870967741933,96.73387096774194,122.22147,21.178768,27.63099,1374.5975,3.6216,124,12.196688162752643,1.0,0.7435302
261,893.0729166666666,1784.3854166666667,91.50098,13.187571,20.099285,1225.426,3.964317,96,5.834395414544078,0.99462890625,0.61013347
261,3132.3223140495866,3742.4793388429753,0.0,0.0,0.0,0.0,0.0,121,15.041865121589673,0.9990234375,0.6137263
261,1087.041841004184,3945.334728033473,157.63065,41.6399,46.915604,2446.7954,5.5757074,239,29.44671007827265,1.0,0.8435512
261,2246.5,1521.0,90.0,0.0,7.0,185.95404,0.9006262,6,2.666666666666667,0.796875,0.63455796
261,2697.8571428571427,865.2417582417582,155.97491,9.895056,16.99609,1026.931,3.7878628,91,2.157004105472447,1.0,0.72288555
261,3565.7709923664124,3472.297709923664,146.86223,22.611923,28.981737,2052.6929,5.4928803,131,17.938988342251044,1.0,0.9424299
261,1007.7391304347826,3474.2028985507245,74.21194,8.2029295,15.401261,1188.1512,4.4728985,69,2.9949905687998024,1.0,0.6859236
261,2734.75,113.01923076923077,50.458622,6.7046494,13.989132,1174.1636,4.330934,52,2.8811678522856674,1.0,0.7043247
261,502.10526315789474,118.65789473684211,81.008484,21.03852,27.498806,954.65796,2.684952,114,20.365968977271702,0.97021484375,0.63207316
261,3940.0884615384616,123.86153846153846,131.91014,43.666843,48.825996,2089.9314,4.2694917,260,31.05167290440959,0.99951171875,0.7065368
261,2669.6542750929366,1533.1115241635687,165.13264,50.16631,54.951748,7033.3115,14.502331,269,77.6986377068864,0.99951171875,0.9445839
261,3645.2837837837837,3449.1846846846847,159.37462,38.698856,44.14367,2416.6304,5.7064795,222,44.488223517141535,1.0,0.82954633
261,2730.8798283261804,2906.137339055794,164.41069,42.165596,47.411076,4596.9775,10.133193,233,56.66941808723716,1.0,0.97957695
261,810.6442307692307,2908.480769230769,149.97997,15.194468,21.990786,1164.8455,3.3967319,104,8.253505264987247,1.0,0.71043974
261,2504.182608695652,708.304347826087,107.2864,16.615797,23.330389,582.9562,1.8438238,115,4.859001876256543,0.99951171875,0.71235144
261,514.1814345991561,3166.746835443038,83.51266,37.69996,43.202213,2129.889,4.7989087,237,31.839409437631836,0.99951171875,0.90114266
261,3477.590163934426,3038.158469945355,92.30083,33.381824,39.13237,1649.6584,3.8954,183,34.00877294893378,1.0,0.64696234
261,1650.628205128205,854.3717948717949,28.040213,27.375889,33.471775,2487.3193,6.7635636,156,30.099199254532518,1.0,0.98985124
261,3965.695238095238,2381.1238095238095,151.23172,15.163165,21.961283,1098.1273,3.6374314,105,4.749061266155535,1.0,0.63182235
261,1479.8403361344538,2861.7899159663866,178.17558,22.719193,29.082838,1334.3148,3.628293,119,24.505932037179367,1.0,0.6881764
261,4047.844827586207,2452.9310344827586,53.51044,17.325792,23.99956,1979.5541,5.4728093,116,10.732411951478847,1.0,0.64763486
261,3779.3125,2220.71875,20.08421,13.239511,20.14824,848.0464,2.8554986,96,5.99176472418947,0.9990234375,0.61479485
261,1759.9957627118645,1925.2245762711864,163.79997,38.210484,43.68338,1690.9822,3.8533754,236,38.307816100510024,0.9990234375,0.65326524
261,1100.22,2898.02,100.48136,16.893948,23.592546,1027.9689,3.1380255,100,11.332669344909386,1.0,0.7371225
261,1506.5294117647059,3339.0588235294117,157.61551,2.2235608,9.765706,584.59045,2.7837424,17,4.765756160724916,0.615234375,0.75813556
261,1482.3455882352941,2368.279411764706,23.429493,21.742498,28.162304,973.29175,2.8743105,136,14.927371058102073,0.9970703125,0.65415245
261,2626.011952191235,2936.8844621513945,161.76598,51.128723,55.858818,5835.007,11.776631,251,87.82028063934312,0.99951171875,0.9758547
261,1992.0140845070423,2966.6901408450703,121.4551,53.242992,57.851517,7353.239,13.561309,284,99.64837406029446,1.0,0.9883599
261,1493.8684210526317,2980.1447368421054,92.05286,12.011006,18.990374,789.8179,2.6161888,76,5.243653543236707,1.0,0.6752153
261,2697.763779527559,2985.9133858267714,71.82552,20.2389,26.745163,1777.8989,5.217128,127,13.366008871799751,0.89990234375,0.68628633
261,3278.2606382978724,1282.7659574468084,163.85387,69.99565,73.6409,17958.818,32.169758,376,141.2778781206569,1.0,0.79069394
261,2513.098360655738,1262.3524590163934,73.15626,27.6142,33.696384,8327.166,21.828182,122,49.049615083700544,0.97607421875,0.6053732
261,1957.6581196581196,1194.7350427350427,72.512375,16.553392,23.271572,1256.156,3.9730778,117,8.370710550163688,1.0,0.6679905
261,2780.8844444444444,1500.8844444444444,164.3332,43.75919,48.913033,6873.382,15.044032,225,63.28084140009649,1.0,0.9719738
261,3738.1138211382113,3652.5934959349593,163.31076,23.646872,29.957176,2102.1929,5.9123654,123,27.791380110091705,1.0,0.9846844
261,1400.9545454545455,3123.7,105.973595,20.298903,26.801716,1541.3951,4.523123,110,18.131835203151038,0.998046875,0.75113565
261,3652.7383720930234,76.05813953488372,139.2637,27.752337,33.826576,1997.4294,4.8163323,172,25.344165749217655,0.99951171875,0.6573647
261,1664.7945205479452,1983.123287671233,122.68816,9.686791,16.7998,1040.6619,3.447083,73,3.0292778197933283,0.9990234375,0.76872945
261,2609.6258992805756,1957.86690647482,48.638145,46.509308,51.505024,3491.77,7.0055175,278,53.67821264757009,1.0,0.9786285
261,1238.077922077922,1517.974025974026,96.13402,9.105421,16.25186,819.9185,2.9944947,77,3.062527672366913,1.0,0.6009361
261,2240.022900763359,2127.259541984733,68.3757,24.87881,31.118279,1440.9451,4.006305,131,18.21342712122376,0.99951171875,0.80446804
261,257.90909090909093,367.1168831168831,1.9122803,10.987344,18.025572,1409.0459,4.784506,77,4.43930541544259,0.99951171875,0.7791331
261,3035.0247524752476,424.65841584158414,162.05508,36.693947,42.254047,3030.0713,7.1550207,202,31.085719246752426,1.0,0.9760524
261,1293.1304347826087,1088.7391304347825,144.65874,2.8884747,10.392387,933.3247,3.8017082,23,2.6417631958740593,0.9091796875,0.72537845
261,3836.255605381166,1885.4708520179372,153.12292,34.052395,39.76438,920.63586,2.289441,223,15.476832260297835,0.9970703125,0.6278497
261,2786.4609375,504.328125,66.877846,24.107897,30.391693,1657.1482,4.802383,128,21.80701236406693,0.99951171875,0.66588664
261,2024.40625,1891.59375,117.49233,15.083504,21.886202,714.9523,2.4485052,64,16.943466864626906,0.66650390625,0.6097712
261,1859.3760683760684,705.6282051282051,63.09452,39.290226,44.701035,1632.9028,4.156269,234,35.68358843790547,0.99951171875,0.8404812
261,3429.881773399015,1238.0985221674878,164.00784,79.03298,82.158585,24430.59,41.477818,406,179.6137230346594,1.0,0.6267263
261,2053.824074074074,1914.8796296296296,53.450787,19.22146,25.786226,1535.9054,4.1993465,108,15.745519756161036,0.9619140625,0.6455027
261,3646.4262295081967,1877.1475409836066,42.873207,7.4355645,14.67802,914.8437,3.2470424,61,3.217896821134187,0.99951171875,0.64713603
261,2709.156626506024,1452.4036144578313,74.65825,60.68559,64.866165,7818.625,14.794202,332,108.20932037947776,0.94677734375,0.8590146
261,518.4253731343283,2325.1007462686566,154.20428,43.057972,48.25214,1451.2075,3.3196766,268,42.79336638126176,1.0,0.6850005
261,2610.0833333333335,1355.1964285714287,131.61566,31.35045,37.2178,1279.855,3.009859,168,21.587211879593582,0.98974609375,0.7511927
261,3212.9945945945947,1302.3135135135135,164.2903,43.75989,48.9137,3649.9731,7.8786387,185,94.25093072262233,0.9990234375,0.75182635
261,2508.733870967742,2146.5241935483873,109.7423,23.657524,29.967216,1646.0826,4.576656,124,25.064474057735517,0.9599609375,0.63648057
261,1482.0,3344.819587628866,163.03816,37.37007,42.89129,4247.465,9.679036,194,47.39087819618175,1.0,0.9710245
261,3565.103734439834,1351.3734439834025,81.38374,46.682312,51.66808,5191.0176,10.839972,241,75.40515683345879,1.0,0.9756958
261,2738.875,1556.875,68.744774,2.808376,10.316895,2323.1624,10.24197,16,5.844036922047675,0.8828125,0.68253165
261,3563.8615384615387,118.61538461538461,113.557495,8.500722,15.681931,1508.8832,5.565556,65,2.9747692532534127,1.0,0.67625254
261,533.32,771.84,73.35953,25.271534,31.48842,851.06055,2.3142192,150,9.726082387051658,0.99951171875,0.6371851
261,3841.2413793103447,1584.942528735632,48.356934,14.256833,21.107065,946.73425,2.813978,87,11.206390515766012,0.99951171875,0.6153269
261,1446.446153846154,3399.2923076923075,75.292366,15.925353,22.679646,3148.6924,9.815652,65,24.427172803064906,1.0,0.8464557
261,2945.3505747126437,2829.5632183908046,135.515,30.656479,36.563732,2143.1018,5.1025834,174,31.451494564157105,0.99951171875,0.80363053
261,3508.105590062112,2769.5652173913045,107.74169,27.31125,33.410854,1080.584,2.8915765,161,9.382210930427949,1.0,0.62282276
261,918.9475524475524,2174.5664335664337,8.399127,58.224365,62.546467,7215.0054,13.652048,286,128.10878525617724,0.99951171875,0.9243448
261,3801.5347593582887,2704.9411764705883,98.01116,33.618317,39.355263,1941.4113,4.5843267,187,38.6632008888552,1.0,0.68494695
261,248.57432432432432,2603.824324324324,133.487,33.60532,39.343014,1377.7168,3.1515646,148,23.304286393329555,0.96630859375,0.75357455
261,1828.3836477987422,2505.830188679245,68.51609,27.425922,33.518932,1375.8049,3.7011006,159,23.69519521084868,0.99951171875,0.7157737
261,1161.0,1931.7605633802816,24.177933,23.247551,29.580816,1429.3994,4.194479,142,16.407036300080332,0.990234375,0.624322
261,1693.468085106383,3914.276595744681,139.34259,14.978828,21.787546,1043.4984,3.0816438,94,8.40434369906487,1.0,0.6285917
261,2561.5205479452056,205.36986301369862,134.31232,11.127948,18.15809,1210.5486,3.7209508,73,5.622139106420721,0.99951171875,0.840496
261,2391.8823529411766,3617.470588235294,149.03624,1.3829806,8.973459,463.24957,1.960023,17,2.0000000000000004,0.58056640625,0.7769664
261,3338.2127659574467,141.2340425531915,27.340532,4.65269,12.0551605,1153.2124,4.8792768,47,1.527103233757594,1.0,0.64951897
261,2252.2380952380954,2323.6190476190477,156.7667,25.364895,31.576414,1262.7809,3.5515401,147,16.089533451939722,0.984375,0.63326764
261,1138.1744186046512,349.45348837209303,103.473076,15.914666,22.669573,1246.4825,3.8857524,86,11.380201437713213,1.0,0.7296425
262,106.85106382978724,924.0425531914893,157.3329,5.5740914,12.923581,399.4574,2.6825378,47,2.4818341614588437,1.0,0.6210236
262,1866.0102040816328,979.9795918367347,104.66111,18.735958,25.32864,631.94965,3.1853611,98,19.91529976557314,1.0,0.74297327
262,121.1,63.82857142857143,178.8937,9.937604,17.036192,568.421,3.2261274,70,4.892118150797277,1.0,0.77711135
262,1220.0777777777778,2751.233333333333,24.207909,15.60257,22.375422,524.6541,2.8299751,90,13.369209293734336,0.9990234375,0.6801979
262,139.02197802197801,65.64835164835165,172.75932,12.2954855,19.258495,446.96765,2.3729658,91,6.139468718344079,0.99951171875,0.77588254
262,338.7733333333333,135.40666666666667,96.50593,26.224102,32.386215,899.6486,3.879649,150,24.00368231855079,1.0,0.7355735
262,3028.437037037037,1983.562962962963,176.69083,27.944511,34.0077,2130.1511,8.746291,135,31.098673616470418,0.99951171875,0.6466402
262,1204.5026737967914,609.4117647058823,173.80632,35.93555,41.539253,1105.198,4.148972,187,46.68127771518274,1.0,0.69304156
262,3240.6062992125985,620.1259842519685,99.81427,19.146318,25.715405,777.4994,3.6466873,127,10.835337126860836,1.0,0.6535465
262,158.7948717948718,545.2307692307693,0.9893956,22.645666,29.01354,1232.757,5.4586964,117,26.28987366943395,1.0,0.70660007
262,416.25,919.75,108.43495,0.0,7.0,223.58467,1.8623476,4,5.999999999999999,0.50927734375,0.6584442
262,1591.8095238095239,456.37142857142857,5.363177,13.503765,20.397299,558.6944,2.989575,105,6.378620565530237,1.0,0.6139549
262,3179.2209737827716,2567.7303370786517,14.282017,49.629604,54.445904,1305.1669,4.3823943,267,63.27952473454628,1.0,0.665275
262,156.50877192982455,3066.3684210526317,36.229275,9.681408,16.794727,1034.1447,5.6703653,57,5.7640942645908115,1.0,0.7566345
262,1763.066037735849,2528.1603773584907,38.6973,18.477438,25.084986,793.6856,3.5337286,106,12.36415356452743,1.0,0.6030461
262,1460.48,3155.825,23.519258,35.53458,41.161343,1646.5221,6.6677084,200,43.5165248725293,1.0,0.79688096
