ra,dec,source_type,trail_length,mag,beta,visit,detector,integrated_mag,PSF_mag,SNR,physical_filter,x,y,SNR_estimation,m5_local,m5_detector,stack_detection_5sigma,stack_mag_5sigma,stack_mag_err_5sigma,stack_snr_5sigma,stack_detection_4sigma,stack_mag_4sigma,stack_mag_err_4sigma,stack_snr_4sigma,stack_detection_3sigma,stack_mag_3sigma,stack_mag_err_3sigma,stack_snr_3sigma,image_id
10.729931647994938,-43.85273231623673,Trail,39.769221356881744,25.13963230627778,34.43529852602829,2025080900302,38,21.140764586275743,22.295239446467782,7.250571436168606,i,1298,496,8.117221462098387,22.161910569513505,22.69874502508798,True,22.011650088518483,0.1133419358159714,9.57929822657162,True,22.02052479738985,0.1142602172316531,9.502311750002097,True,22.02259751647082,0.1144775637685208,9.48427070787024,229
10.779361031791572,-43.99244556119864,Trail,41.94213440810896,25.910321136772115,57.06146037843623,2025080900302,38,21.853694817629226,23.054459181753725,3.603166588073064,i,3324,2122,4.054823405396009,22.159306901416404,22.69874502508798,False,,,,True,22.786646381075997,0.2311209337072468,4.697697380079796,True,22.7988009505448,0.2336338076766053,4.647170782154095,229
10.802897389556438,-43.91603664375888,Trail,6.945483236392895,24.669099724368884,108.43304041967258,2025080900302,38,22.564843555773024,22.67433477166537,5.113686571644797,i,2740,838,5.651899459775623,22.15733759100983,22.69874502508798,True,22.53570924789812,0.1843081069612366,5.890876004637603,True,22.5248831058352,0.1824793269203285,5.94991346736043,True,22.51198453872817,0.1803240680530384,6.021027678006818,229
10.843327046443042,-43.90323607127961,Trail,39.41002552797834,25.577752352702355,71.67457685992805,2025080900302,38,21.588735562248797,22.730406681485963,4.856298145507535,i,3021,338,5.498202243505949,22.156157198160106,22.69874502508798,False,,,,True,22.77016405372852,0.2285179741963391,4.751207026827927,True,22.768600426517352,0.2281891100128263,4.758054425546868,229
10.719440973299308,-43.9871449203264,Trail,45.3447591162798,25.55562454170968,83.29332188034701,2025080900302,38,21.41430679383728,22.692138706613235,5.030515966127743,i,2646,2512,5.577976005989578,22.16250165598853,22.69874502508798,True,22.44657134020171,0.1690758392320564,6.421592876247428,True,22.44313984967869,0.1685423152838949,6.4419205522915775,True,22.441987407978253,0.1683635129710272,6.448761881946284,229
10.7751892610709,-43.89780704796521,Trail,32.01026627842967,25.311709136373977,1.8682624554395688,2025080900302,38,21.548485919244538,22.498777004903445,6.011145115214424,i,2256,792,6.474532108291822,22.15863423538708,22.69874502508798,True,22.555959739579805,0.187724161008727,5.783678557538766,True,22.55435880460869,0.187447545097147,5.7922135186963,True,22.543674058596046,0.1856133690137218,5.849450449217717,229
10.787324640536166,-43.96593727911887,Trail,9.19789381036612,24.531239842899325,126.05758445087152,2025080900302,38,22.122018864550483,22.30126281984388,7.210458580297939,i,3119,1678,7.884534844735933,22.15833398761559,22.69874502508798,True,22.07410641638249,0.1204922616975303,9.010837621121546,True,22.06192876246503,0.1191483567488742,9.11247317532466,True,22.056791767714117,0.118585942961155,9.15569061261993,229
10.74643156247004,-43.88051615554007,Trail,56.78123334432989,26.52692831349519,23.1986858720124,2025080900302,38,22.141416259504417,23.646786334283966,2.0881105165360903,i,1770,767,2.2659921153230727,22.16033390211789,22.69874502508798,False,,,,True,22.773069970855065,0.228570016607403,4.7501252389678665,True,22.773479128915213,0.2286570214471591,4.748317798799958,229
10.768881921288678,-43.88250366829351,Trail,33.582592526700644,25.16631813988624,103.89025651312215,2025080900302,38,21.351032589909195,22.345379543771475,6.923348558296005,i,2025,620,7.571627921062699,22.159137556404996,22.69874502508798,True,22.10054748565745,0.1233395701299575,8.802821378525454,True,22.090851293082537,0.1222404404909078,8.881972286731786,True,22.082157135859035,0.1212654108841363,8.953387423850826,229
10.810469367511375,-43.91275664058033,Trail,11.525464684514027,25.81716272552699,16.03924715000646,2025080900302,38,23.16301661469991,23.423342834969965,2.565256994147647,i,2783,732,2.819985487227232,22.157070671730583,22.69874502508798,False,,,,False,,,,True,23.042707294994408,0.2933258003759693,3.7014684810081175,229
12.847609777907593,-43.34564642988189,Trail,38.15841331917775,24.10560582709553,49.92740616082402,2025080900277,70,20.151630057524564,21.340196814663237,7.028973609562353,y,805,2118,6.527101137959043,21.200398363412138,21.71000158570169,True,21.58856842658936,0.2051070271980672,5.2935105129755415,True,21.59605139628241,0.2065313338251779,5.257004758789626,True,21.592658794216888,0.2058898998000295,5.273382549666837,230
12.855026984662423,-43.23129511778726,Trail,16.12379475583638,24.264507807872587,71.37544765905241,2025080900277,70,21.24583965471319,21.71737455928301,4.96616122740439,y,312,115,4.66171334667516,21.19287650594974,21.71000158570169,False,,,,True,21.814382704991708,0.2625677209611133,4.135071138157643,True,21.82485986633185,0.2651227562378734,4.095220720261317,230
13.002367828065902,-43.300535482702976,Trail,53.229957537905854,25.39193099295997,70.40529418198815,2025080900277,70,21.07654069363087,22.59260116463539,2.2178397998490817,y,2522,762,2.05614111983495,21.20266702354405,21.71000158570169,False,,,,False,,,,False,,,,230
12.81610007935601,-43.42803637847162,Trail,58.25098804694918,24.23435075495631,123.7937874734228,2025080900277,70,19.82109251441509,21.43963966516062,6.413790537211998,y,831,3658,5.939047185348015,21.201711225265782,21.71000158570169,True,21.19468968031061,0.1391860624037031,7.800610104257409,True,21.1935502767128,0.138998344574561,7.811144859899552,True,21.199795015823295,0.1397984073276999,7.766441875214406,230
12.972424552350327,-43.46814265349767,Trail,32.765321719506865,24.315576032217564,167.49158978477877,2025080900277,70,20.52703994069665,21.567545696387057,5.701017315346854,y,3000,3769,5.237158315728449,21.19479642951181,21.71000158570169,True,21.59484283465703,0.2085261693495534,5.206714380956687,True,21.59664859729697,0.2088733068567366,5.198061069157205,True,21.59997461670049,0.2095150309000731,5.182139916615168,230
12.880595713890887,-43.2828009820973,Trail,55.41353159914321,24.746438100086557,116.76345376513612,2025080900277,70,20.38739852665644,21.942523850628724,4.036092383235311,y,898,909,3.7182698274000416,21.19782531401373,21.71000158570169,False,,,,True,21.795513582503204,0.2579100044855651,4.209748307064593,True,21.77611258954766,0.2532929542959419,4.286484034962847,230
12.807739887308124,-43.370123962666206,Trail,55.49557063065003,25.234343805591607,45.68328377510813,2025080900277,70,20.873698002173786,22.439031665726752,2.554806264083008,y,429,2689,2.341698743707359,21.201629315263474,21.71000158570169,False,,,,False,,,,True,21.98822484291869,0.2877957458473646,3.772592960196015,230
13.049555784815736,-43.39121616625024,Trail,37.2017843861685,24.686626748678695,159.31397897082394,2025080900277,70,20.760217320312595,21.91977572516923,4.121547871869412,y,3577,2154,3.729993685767518,21.20132740340232,21.71000158570169,False,,,,False,,,,True,21.95832531457956,0.3245560788955705,3.345296160998658,230
12.802410778039622,-43.40655193583895,Trail,57.19727357143608,24.05106044882931,111.0720809777604,2025080900277,70,19.65762212951724,21.25694890431621,7.589114004423098,y,549,3338,7.083462474905229,21.20235441275788,21.71000158570169,True,21.57038156749199,0.1956554391925571,5.549225767700668,True,21.563191740289334,0.1944113234603996,5.584737480475446,True,21.496693885390744,0.1835858380769873,5.914052064859285,230
12.963384021267984,-43.420470848795176,Trail,45.11677162003699,24.000879347472853,60.55507754069127,2025080900277,70,19.865034308297357,21.215805604839623,7.882217176380435,y,2643,2979,7.258207447776991,21.198610673822174,21.71000158570169,True,21.40069006151084,0.1738000587703422,6.247041643367973,True,21.39082345116808,0.1722291857386236,6.304019844847034,True,21.388275261817896,0.1718255131850962,6.3188299841627,230
12.874692948242291,-43.37647842884054,Trail,30.993535663103614,25.01528326739652,43.17144001335916,2025080900277,70,21.287105461729865,22.281357439652982,2.95411680194384,y,1303,2549,2.718761981458759,21.200670379802503,21.71000158570169,False,,,,False,,,,True,21.93963547927441,0.2942251002669288,3.690154931625891,230
13.080829309433597,-43.34527237903102,Trail,10.52688113121432,24.492929889977383,87.09318675668428,2025080900277,70,21.937180592625737,22.191992448463008,3.207551656257327,y,3737,1244,3.2032051895650566,21.2052604588248,21.71000158570169,False,,,,False,,,,False,,,,230
13.059677891152369,-43.35264227075169,Trail,8.339542202558068,23.366920928062,112.49357170148218,2025080900277,70,21.0640654010959,21.23732568635311,7.727524026944483,y,3509,1449,7.883139181959056,21.203973309700515,21.71000158570169,True,21.28756092349869,0.1747179171282324,6.214223604561772,True,21.294245485056585,0.1758012555705912,6.175929752231847,True,21.293034521846856,0.1756116328606834,6.182598425125216,230
12.87495284075929,-43.27696387265206,Trail,28.57127770684886,24.31446448013145,14.216548005608278,2025080900277,70,20.67464032399204,21.589381423491453,5.587506858450015,y,797,830,5.0589222743924,21.19730741357811,21.71000158570169,True,21.30694019704782,0.1756984899777642,6.179542037586871,True,21.30358659826029,0.1751607599362338,6.198512755673045,True,21.310165898035155,0.1762315753785102,6.160849452921163,230
12.91538944075804,-43.347838498521305,Trail,29.087893500073932,24.07914986423499,138.56540000208673,2025080900277,70,20.41986918559473,21.354744723396838,6.9354197244357625,y,1668,1903,6.364660427538091,21.2006080703142,21.71000158570169,False,,,,True,21.58071468339256,0.2288456524407418,4.744403894844687,True,21.574724904507544,0.2275968476579524,4.770436040440442,230
12.891323374859956,-43.380004967716616,Trail,40.44629886217636,24.12033138666576,116.72066288500652,2025080900277,70,20.103134420205112,21.34883665549137,6.973261896580357,y,1530,2548,6.516583542972607,21.200516416057344,21.71000158570169,True,21.249229742620805,0.1681950771700914,6.455219873410158,True,21.256195902298,0.1692779180151797,6.413926975760464,True,21.25589176240497,0.1692314313162942,6.415688836956559,230
12.805445175772242,-43.36435751448702,Trail,9.437004643726102,24.836012994067712,98.27199543355884,2025080900277,70,22.3989275721812,22.61453764825273,2.173479655059693,y,371,2599,2.2182519614753797,21.2015070096648,21.71000158570169,False,,,,False,,,,False,,,,230
13.0025178601568,-43.32237707211352,Trail,39.60340977105494,24.124057965820334,145.47136314664516,2025080900277,70,20.129726517357373,21.35134543007629,6.957167613360983,y,2635,1138,6.3316466336848505,21.202660663565645,21.71000158570169,True,21.23216406615525,0.1548957119094711,7.009465861732107,True,21.221179078996727,0.1533345323245171,7.0808329232731335,True,21.20410634610305,0.1509313043656415,7.1935786238742,230
12.853020173905756,-43.40701023748944,Trail,45.62100266579187,24.350032278713428,79.67862650845252,2025080900277,70,20.202120213613316,21.56939282826783,5.691326583636513,y,1187,3157,5.368298926684648,21.20081057406719,21.71000158570169,True,21.654485555937843,0.218243734716508,4.974879146787272,True,21.666827174181563,0.2207379009297381,4.918666890393798,True,21.64468319335306,0.216283422984339,5.019969583321911,230
13.034947081835028,-43.404307790863065,Trail,22.70470761872431,24.14531096660387,121.8314569947066,2025080900277,70,20.755021182556465,21.476970774086524,6.197011883796785,y,3460,2434,5.666782278564623,21.200080468373955,21.71000158570169,False,,,,True,21.705706040100928,0.2564975317156935,4.232930420404899,True,21.70774222641804,0.256979078292745,4.224998439449931,230
10.46288926435713,-43.824440499862106,Trail,34.971900675776766,26.299096837121876,89.09091685438736,2025090600218,46,22.4397987464424,23.669721219482945,2.172180803768571,r,600,815,2.0241967722268037,22.30324065411083,22.764536137098567,False,,,,False,,,,True,23.236504688555986,0.3348431359819054,3.2425219097721074,231
10.491776629373351,-43.97691037227112,Trail,9.21507979424812,25.253044723229124,70.28648275724355,2025090600218,46,22.84179697280813,23.08711320795044,3.714831983229472,r,3360,1049,3.777016712213333,22.28353247288508,22.764536137098567,False,,,,False,,,,False,,,,231
10.284549873740229,-43.83146823464079,Trail,49.42589575704541,25.71079540655491,51.22904396462462,2025090600218,46,21.475909034361667,23.04237845511026,3.871088294552788,r,221,3104,3.8199087909725415,22.310777438941454,22.764536137098567,False,,,,True,22.9463304080401,0.2543326887803309,4.268960509814324,True,23.18890193767622,0.3175887341288246,3.4186861436895875,231
10.442201827139751,-44.01541910068171,Trail,37.04993051346466,25.175262422678863,171.50960115532672,2025090600218,46,21.253293928168983,22.52009871629838,6.26246011141437,r,3897,1827,6.529704166228757,22.292326623059157,22.764536137098567,True,22.691542704111114,0.2049517839527543,5.297520147511447,True,22.45876047629502,0.1654314356928171,6.563058588055711,True,22.47194293739223,0.1674565281175874,6.483689928144986,231
10.318982782831457,-43.9426156445769,Trail,46.978631189339545,25.14186889556884,60.3026358490708,2025090600218,46,20.96211799896769,22.492744401722963,6.422242474102097,r,2271,3101,6.3850958173751975,22.31022279285993,22.764536137098567,True,22.70354238930316,0.2026401281488973,5.357952616178491,True,22.689320478891112,0.2000030816194535,5.428597379434197,True,22.687716265447985,0.1997077882363448,5.436624251595091,231
10.414868267146538,-43.87445925300115,Trail,43.75690820572625,25.352098135872158,95.82276019942228,2025090600218,46,21.24948156626013,22.705993034744026,5.277001835985999,r,1343,1620,4.937397252031277,22.30217294633238,22.764536137098567,True,22.77384065199517,0.2180310794821412,4.979731363697904,True,22.78482790565288,0.2202519819942682,4.929518431241105,True,22.806188226712894,0.2246339745748228,4.833357050344511,231
10.50286801758586,-43.9105442601699,Trail,54.269805345337126,25.415453477257948,161.23432217767433,2025090600218,46,21.079057817615396,22.738212686379462,5.122705443990055,r,2226,647,5.290822413023924,22.28763878951598,22.764536137098567,True,22.69335270835217,0.2057097058034737,5.278001835243472,True,22.556948393199253,0.1817575973350957,5.973539597117482,True,22.545379279362955,0.1798311524906164,6.037531260412643,231
10.544109494643726,-43.99219186030336,Trail,52.08198692478872,25.193182384888505,5.155093342878545,2025090600218,46,20.901463524424635,22.484190521356293,6.473039402232067,r,3777,447,6.609951905033,22.270918846624944,22.764536137098567,True,22.315921123285143,0.1486814493345984,7.302432210724196,True,22.312529510491714,0.1482177242546692,7.325279147402144,True,22.28996799206261,0.1451695509453999,7.4790904682655395,231
10.43320048480443,-43.9233744181993,Trail,23.51693238668065,25.326688518493587,38.01365381996781,2025090600218,46,21.8982368421628,22.760737991285747,5.017521737450599,r,2254,1580,5.189725287394191,22.29682257817269,22.764536137098567,True,22.434523347459884,0.1603529640955327,6.77091446910383,True,22.437216465776256,0.1607436134918133,6.754459360299412,True,22.4230918503301,0.1586633173810684,6.843019688983752,231
