image_id,x,y,beta,beta_nn,length,flux,mf_snr,area,elongation,nn_pmax,score
240,189.39757994814175,3305.5868625756266,75.023346,61.71895,27.93424,1253.6753,1.2937915,1157,4.476597262437074,0.99853515625,0.6965554
240,454.2461743180306,2395.058549567532,104.316956,99.19673,42.877575,3485.8442,3.229018,1503,7.2923850002192925,0.99951171875,0.860668
240,2242.7984658298465,2321.862622036262,0.936577,24.489576,40.162354,8264.435,7.6374598,1434,7.212898566339312,0.99951171875,0.9967529
240,1064.6651982378855,2313.4876651982377,152.85013,151.42873,92.48314,40414.332,30.786606,2270,21.0630586426795,0.99755859375,0.89247966
240,1941.5395732966276,2269.4576737783896,156.1955,156.22595,44.12415,6995.457,6.758012,1453,7.955832700936824,0.99951171875,0.99549794
240,2958.693206720234,660.1694667640613,150.47021,105.20301,36.920944,3122.9397,3.1148105,1369,5.698031309887442,0.99951171875,0.92390263
240,1272.2409638554218,612.0481927710844,4.073572,98.37212,0.0,-403.70636,-0.63147104,166,3.436490845488289,0.6591796875,0.69808507
240,917.1176470588235,501.4117647058824,164.82837,128.15256,0.0,-27.659767,-0.07033528,17,1.644209312557111,0.71484375,0.7501384
240,915.7241379310345,489.25,113.25049,136.69817,0.0,1248.0106,2.3748543,116,1.4484883829354398,0.8427734375,0.79504544
240,1614.793670886076,495.1759493670886,51.855663,53.34944,15.926898,2683.6729,2.8197548,790,2.9746022502929295,0.98779296875,0.75581133
240,2800.8476017000607,497.94656952034,167.24084,169.4017,37.516983,3987.7158,3.8132503,1647,4.161640682955431,0.99853515625,0.79751766
240,1251.5064308681672,427.95659163987136,0.6823935,0.061233617,28.883785,345.55972,0.3446602,1244,4.48270048507648,0.99951171875,0.6491572
240,2321.347989949749,1893.6721105527638,117.40275,120.646835,6.221152,1258.7965,1.6771008,796,1.5237436787228937,0.9853515625,0.79254055
240,3854.3347107438017,1905.5482093663911,151.14021,150.55896,80.508415,9465.297,7.478921,2178,18.788907627317887,0.99609375,0.9534173
240,2146.6444444444446,1872.0777777777778,138.64963,68.51575,0.0,627.7914,0.9564709,180,2.1733760725855444,0.72314453125,0.7471847
240,436.125,2955.625,0.0,47.216724,0.0,0.0,0.0,8,1.5992031310773005,0.55078125,0.64670616
240,2331.0160427807486,1816.7865824015557,60.116295,55.30805,66.713264,4636.3203,4.1775794,2057,9.298770701328072,0.998046875,0.6589558
240,2108.9898115129904,1806.4849719816607,61.946293,60.79701,83.43955,14956.325,12.247479,1963,19.222212659282174,0.99853515625,0.7883892
240,1566.1691973969632,1757.0509761388287,135.25354,134.91803,15.500263,6129.221,6.1990104,922,2.804831074892676,1.0,0.9968256
240,2008.4323394495414,1763.5063073394494,152.33641,153.33167,64.62947,11485.138,9.773946,1744,12.486042223703267,0.998046875,0.75862765
240,3673.6774193548385,1697.7683284457478,151.45502,160.55078,4.281458,644.92474,0.8509344,682,1.5196298422396226,0.9892578125,0.7944923
240,252.0258493353028,167.14623338257016,38.98638,149.83463,31.447985,2084.3018,1.9587877,1354,3.897470188944168,0.9990234375,0.81705076
240,2842.6078175895764,109.34788273615635,122.208496,79.22558,23.638802,1785.2078,1.7519171,1535,1.3251416626376535,0.99853515625,0.649174
240,1322.5429726996967,80.96966632962588,0.0,169.42236,0.0,0.0,0.0,989,1.7310832779146434,0.92919921875,0.73869705
240,2970.1100244498775,64.4156479217604,51.758907,74.15546,7.7505226,-1466.5972,-1.6921743,409,5.44062389397404,0.916015625,0.7318242
240,795.0915438324282,57.017843289371605,128.43823,127.33052,30.968624,2366.9255,2.2243922,1289,4.422618429320268,0.99462890625,0.66725636
240,286.3496420047733,1229.3603818615752,40.576508,42.618343,9.410131,2668.459,3.0131452,838,1.722553107073415,1.0,0.6362179
240,3278.4,950.2,174.84758,55.45104,0.0,90.22253,0.23808499,5,6.854101966249684,0.56005859375,0.6606385
240,3623.118160190325,1098.0063441712925,164.72511,175.18816,30.435934,1985.9336,2.019991,1261,4.367281539973938,0.99951171875,0.784984
240,3188.7579185520362,784.9898190045249,132.40497,135.02034,10.835473,1483.5339,1.6634891,884,1.8369709587716512,1.0,0.7601792
240,2233.6923076923076,948.2577422577423,81.70806,8.432261,17.404713,1601.1482,1.7709422,1001,2.8419249644027826,0.99853515625,0.70063025
240,767.024838012959,3304.2505399568036,76.67881,84.863716,23.150206,3113.1528,3.3013473,926,3.5599455743888218,0.9990234375,0.85393995
240,1839.8279095421954,3361.0744622173193,151.61977,146.44131,68.633194,12913.766,10.86017,1813,14.434989842263706,0.998046875,0.97308695
240,343.3534693877551,783.72,31.245337,31.82509,34.346024,6451.6445,5.906732,1225,6.080914639211629,1.0,0.9864443
240,1475.4253393665158,751.8434389140272,161.9902,149.66887,23.198072,1786.9812,1.9129127,1105,3.689982831523878,0.998046875,0.63202965
240,3584.672661870504,703.7688848920864,23.028343,25.90698,29.91338,4587.077,4.8493357,1112,5.318432363386596,0.9990234375,0.9676953
240,2371.130690161527,664.3788546255506,133.64377,37.489853,2.03427,2744.4817,3.4287438,681,1.3518010646965177,1.0,0.9989458
240,1558.3675115207373,390.33179723502303,70.241554,57.82881,31.689833,673.9956,0.6915069,868,9.726810055624174,0.9072265625,0.64871556
240,3646.6297229219144,401.4844668345928,44.71524,136.11246,26.646976,2725.0117,2.5182807,1191,4.182321170448068,0.99951171875,0.67828494
240,1630.7727272727273,420.61707988980714,153.59872,144.3703,41.980953,4835.585,4.720369,1452,7.664289992434599,0.998046875,0.8243084
240,623.9905437352246,268.903073286052,81.1666,159.6156,8.690667,-64.19633,-0.07788635,846,1.7027914837588618,0.91064453125,0.715485
240,382.1115241635688,157.7193308550186,132.25684,14.227694,2.4199028,2185.1545,2.6729643,538,1.5941018875359174,0.94091796875,0.7373481
240,612.9601518026566,193.48387096774195,145.66217,118.87148,23.759289,2570.2197,2.52229,1054,3.8328377348297504,0.99853515625,0.79851836
240,475.28487229862475,260.7917485265226,75.36385,69.70514,21.304955,2796.8867,3.0326216,1018,3.5976751478399875,0.998046875,0.7593697
240,1140.844733242134,376.296853625171,54.150078,69.40145,42.86512,10575.238,9.166116,1462,7.929569355445735,0.99951171875,0.98474264
240,761.1612903225806,326.2258064516129,84.021706,19.699156,0.0,-210.66891,-0.4482024,31,2.792578561568129,0.63037109375,0.7704345
240,1958.9248886059834,3300.7320178230425,152.12059,153.61798,48.557575,10662.211,9.923796,1571,9.178923714810855,0.99755859375,0.9283331
240,1121.0666023166023,3315.4633204633205,134.29292,46.033215,21.098646,4116.883,4.2486186,1036,3.36978088259728,0.99951171875,0.65998465
240,3388.201646090535,2976.0781893004114,55.022533,26.486233,33.537647,4314.615,3.923049,1215,5.447761794596917,0.99853515625,0.79233646
240,2298.970588235294,2972.8823529411766,20.438389,68.794136,0.0,630.0502,1.3239968,34,4.921276100055279,0.55126953125,0.71040654
240,2449.195024875622,2986.3432835820895,152.23085,163.338,85.2593,22814.41,17.842968,2010,18.918700749050963,0.99853515625,0.97071034
240,1733.0339673913043,2953.336956521739,92.05562,37.11883,3.069769,102.48765,0.13089219,736,1.2907643931799082,0.99267578125,0.76051056
240,2878.9920196439534,2961.3542050337633,156.01581,144.58984,65.870056,8215.002,7.105648,1629,14.808661110549915,0.99609375,0.8525333
240,2768.580801944107,3015.6354799513974,129.3427,148.20065,19.598253,1913.7317,1.963453,823,3.875775532050743,0.98876953125,0.75957966
240,1994.9629981024668,3857.029411764706,27.46959,42.646904,23.828522,2125.5083,2.3274376,1054,3.275514592802237,0.97998046875,0.78925467
240,2037.2513618677042,3924.51673151751,43.82926,48.472248,25.020935,1570.4163,1.5663283,1285,3.029916206080206,0.9990234375,0.67423207
240,4001.503512880562,3940.6932084309133,152.07726,151.34431,32.9681,998.95593,1.0249102,1281,5.3069974248064735,0.99853515625,0.6820072
240,3067.419627749577,3961.962774957699,23.311153,20.359293,7.9998803,453.63538,0.58198833,591,1.885896386185851,0.8369140625,0.78464776
240,3304.616688396349,3175.609517601043,83.87087,123.56878,48.006935,7570.8745,6.717162,1534,9.360703516704602,0.99951171875,0.9953263
240,3064.1487804878047,3180.5739837398373,124.55618,120.71619,32.8752,6753.498,6.2119164,1230,5.854728150395754,0.99951171875,0.9747971
240,2405.489075630252,3204.4963585434175,62.598595,63.487133,74.7611,20288.248,17.196814,1785,15.937574297195363,0.99755859375,0.84884876
240,3664.9041794087666,3278.1416921508667,95.381,123.17113,15.964745,1948.0325,2.176787,981,2.7455032347107426,1.0,0.6328001
240,2699.532212885154,3288.424649859944,126.262276,126.28698,55.6477,1370.0988,1.1017336,1785,8.12817625126555,0.9990234375,0.89601576
240,2294.8350930115635,3163.038712921066,150.79216,150.9229,75.37189,15331.189,12.577764,1989,17.30516545724959,0.9970703125,0.9481951
240,1862.0081967213114,3102.822652757079,61.335228,59.749683,26.775549,3477.9517,3.913445,1342,3.1728256664933694,0.9951171875,0.7359071
240,1517.8494897959183,3095.3022959183672,99.73539,8.291765,29.90747,1357.6892,1.3616573,1568,2.6317688258040337,0.98291015625,0.70197684
240,2433.2846958174905,3093.2661596958174,153.47112,152.03224,78.280754,14918.774,13.094922,2104,18.42297749489915,0.99658203125,0.8812027
241,2919.58142908959,2477.7827348567284,92.66287,86.85056,41.31322,317.09546,0.44115415,2757,1.2840816409163716,0.99560546875,0.7849813
241,1452.8044444444445,2428.64,70.35663,140.65178,3.256001,-54.149384,-0.10858808,675,1.2517865641217591,0.951171875,0.67855763
241,2686.720930232558,3292.4031007751937,37.64413,121.75511,0.0,144.7148,0.3272485,129,4.783475330374866,0.91162109375,0.6362286
241,3086.5345773874865,3299.586717892426,147.18788,140.76273,51.533882,3301.4182,4.0740213,1822,7.812375371573962,0.998046875,0.7398982
241,2034.3061224489795,3239.0204081632655,173.44109,15.02631,0.0,-599.18976,-1.7076015,98,2.158148254356207,0.71923828125,0.6703534
241,2006.2756467439785,3219.6021409455843,61.792843,13.712931,21.759449,659.8085,1.1557349,1121,3.1289762922483946,0.99951171875,0.6409547
241,2753.3813387423934,3543.085192697769,174.70337,7.1463623,9.928965,974.588,1.7329764,493,5.558365624070258,0.80419921875,0.7492152
241,2380.9990176817287,3549.8320235756387,109.17673,107.10563,22.82716,1642.8562,2.7119708,1018,3.194668358587061,0.99951171875,0.7084467
241,2846.2960725075527,3501.543806646526,168.22704,52.144413,3.552472,551.0937,1.0597994,662,1.7119869523794489,0.9658203125,0.6937042
241,4027.1761517615178,3459.0433604336044,102.99686,19.457272,11.133604,1062.5878,1.9189788,738,2.6917385935709794,0.99609375,0.89005035
241,2822.8705882352942,3459.5807486631015,71.34834,44.336803,25.325111,1709.8221,2.768405,935,2.0021518653212307,0.91748046875,0.7937427
241,2455.2505263157896,3440.96,117.57259,49.69978,13.356687,263.92432,0.49872097,950,1.7090466890317175,0.99169921875,0.6589129
241,209.3631284916201,1083.8188347964883,29.614386,88.40217,30.63469,1627.1433,2.539853,1253,4.414225051533129,0.99951171875,0.8020186
241,3175.5925925925926,1037.7777777777778,88.73028,82.14187,0.0,-641.0298,-2.11638,27,3.0362203178996117,0.55859375,0.66065216
241,252.41666666666666,1586.0,32.44572,62.850075,0.0,28.334538,0.07323649,84,3.15585568564475,0.9521484375,0.7225334
241,812.6981132075472,621.2714884696016,29.168144,63.407894,11.978558,2061.2197,3.7979708,954,1.6131044700716142,1.0,0.66364855
241,3285.4713692946057,1591.0473029045643,49.94849,130.50996,25.176287,1409.5537,2.1264403,1205,3.657237879229556,0.9990234375,0.64753026
241,1614.5598086124403,1594.2993088782562,49.55526,126.41519,57.85534,2221.8203,2.6927226,1881,9.043925891691218,0.9990234375,0.87302923
241,3075.896551724138,1535.0862068965516,132.55992,78.053375,0.0,112.74431,0.2868216,58,6.419924168259242,0.8720703125,0.7207966
241,2240.2180762852404,1521.8805970149253,38.817856,36.079475,26.210203,2114.852,3.0822647,1206,3.624976124985616,0.9990234375,0.6446673
241,3080.1063829787236,1509.0425531914893,111.89676,42.778446,0.0,26.941853,0.06801082,94,10.523251736055315,0.9072265625,0.72818106
241,2069.790789473684,1505.2276315789475,104.49859,34.819427,3.795585,142.93971,0.2852617,760,1.2311818450354322,0.99951171875,0.6457553
241,1909.8956356736244,1498.4810246679317,86.77834,7.0872746,21.517618,1680.5459,2.6707652,1054,3.8723011537234022,0.99951171875,0.8194352
241,3815.5882352941176,1417.1882352941177,122.416336,105.08598,0.0,933.9256,2.2882051,85,4.814551138251829,0.6953125,0.6507503
241,3169.909090909091,1029.6363636363637,74.929306,79.85074,0.0,209.62492,0.83668786,11,2.0075989654451156,0.51220703125,0.69644123
241,3607.675,1408.0,92.53728,152.16174,0.0,588.1728,1.7649534,40,4.514762624391429,0.55615234375,0.89614975
241,1600.7635253054102,1254.4528795811518,98.07046,163.83603,30.629662,2321.147,3.4731538,1146,3.342821280440061,0.9990234375,0.64179367
241,427.1509433962264,2489.056603773585,112.58549,135.90312,0.0,109.66763,0.2982577,106,2.502892651214134,0.86572265625,0.92299825
241,3224.0090702947846,3329.0997732426304,148.4855,138.10568,27.847048,874.8216,1.2685091,1323,2.908029869880673,0.99853515625,0.8611041
241,2694.4475308641977,3098.259259259259,2.3631985,58.4759,14.164912,853.5388,1.4526551,324,18.043127420281962,0.697265625,0.71870875
241,3163.774231678487,1915.9302600472813,126.68333,82.106346,7.6785555,1277.7288,2.1745925,846,1.5934757077266597,0.99951171875,0.9491069
241,3278.362561576355,1909.9714285714285,13.884995,127.931595,14.162026,1282.6897,2.2222314,1015,1.5464322333449956,0.99853515625,0.6370194
241,704.5752212389381,3443.801622418879,60.06952,56.679134,30.479713,1824.158,2.5618873,1356,4.1450182888298865,0.9990234375,0.85972697
241,2517.5555555555557,3369.8888888888887,26.565052,24.474445,0.0,90.262215,0.3602687,9,3.8571428571428563,0.51806640625,0.72370946
241,2551.251934651763,3369.8383490971623,37.513943,41.052273,18.207335,1531.3842,2.4190083,1163,2.235980963599743,0.99755859375,0.7612015
241,1604.510344827586,3381.6406896551725,66.35167,60.709427,43.67387,2139.651,3.1426754,1450,7.829642846964638,0.9990234375,0.6562331
241,1895.2746756909194,3382.3745064861814,134.22472,141.64241,41.10502,3163.7466,4.2830653,1773,3.9682962690650574,0.9990234375,0.7544167
241,1630.4865900383143,2600.1869731800766,81.09167,112.55825,32.851406,1597.7014,2.3589897,1305,5.232536411887868,0.99951171875,0.82287896
241,2728.687725631769,2970.2761732851986,85.38886,41.59901,3.26763,89.27183,0.17323089,554,2.5710943160980686,0.84130859375,0.65830195
241,108.38247683235046,2943.5568660488625,177.40298,135.84082,18.814753,994.62756,1.6312006,1187,1.8029819090701604,0.99609375,0.7210903
241,620.0826521344233,2931.373297002725,141.06464,28.44111,24.267843,2510.4143,3.7871888,1101,3.5648874732518814,1.0,0.974031
241,3287.2164556962025,3586.6329113924053,156.72812,37.483833,4.7509365,1265.4152,2.55,790,1.2228707779483008,0.99951171875,0.70341504
241,1057.6243654822335,2211.820950622981,62.414295,57.187668,69.80908,7754.925,10.166614,2167,8.62158749806005,0.98974609375,0.7021701
241,889.7701149425287,2156.0114942528735,154.82953,157.94801,0.0,-206.47827,-0.5942875,87,2.8525967680330795,0.91357421875,0.686063
241,1124.0608365019011,2138.494296577947,167.91583,178.76453,3.5479178,705.3752,1.3564956,263,9.776699047594299,0.81982421875,0.6348562
241,2696.822136916187,2398.217530390275,111.78742,107.74299,45.1519,1842.4048,2.6514125,1563,7.97243401973434,0.9990234375,0.8575563
241,2202.095238095238,2337.5,121.59312,58.353767,0.0,-266.79932,-0.712981,84,1.8038815045305998,0.66162109375,0.69703174
241,1028.28078817734,3097.4137931034484,176.34903,45.735023,0.0,860.5738,2.0090399,203,2.670304898710285,0.72021484375,0.7701951
241,516.8249678249679,3096.4144144144143,130.02473,6.8955607,7.116935,821.2452,1.4227891,777,1.6391646590611513,1.0,0.8907527
241,2828.006726457399,3076.1591928251123,123.64086,102.468925,6.254258,976.18713,1.6973838,892,1.145794782863868,0.99853515625,0.82425827
241,3169.404589371981,3071.254830917874,51.965805,51.769863,10.666375,33.939545,0.0567783,828,1.2035322045182402,0.98876953125,0.6974585
241,289.359197907585,3056.536181342633,95.390045,95.63051,23.928219,2533.9966,3.9553852,1147,3.892030477968397,1.0,0.9913248
241,2828.4614785992217,3009.3844357976654,95.33795,127.635254,31.886253,1977.7546,2.935626,1285,5.171150962530111,0.96826171875,0.6636669
241,77.00223214285714,2980.7008928571427,167.11266,158.22523,27.615896,181.9922,0.28407666,448,12.814289165287153,0.845703125,0.8153463
241,2601.3333333333335,3654.519047619048,74.920044,60.80656,3.533416,812.3783,1.5909395,420,3.052774047415143,0.81298828125,0.9101765
241,2460.66015625,3625.533203125,172.24289,140.72475,0.0,860.04224,1.7681291,512,1.3932111110565266,0.88134765625,0.78688914
241,337.3841416474211,3624.952270977675,105.613625,97.76809,28.905638,259.46045,0.4014721,1299,3.781946191359275,0.99951171875,0.74800295
241,2727.4586776859505,3133.896694214876,75.147865,100.254,22.69556,17.871002,0.02989684,726,8.044616863766747,0.82373046875,0.6704103
241,286.54977876106193,1939.8053097345132,115.84254,134.91035,13.79742,687.95874,1.2781417,904,2.5641990110817736,0.99951171875,0.71092623
241,3393.5273851590105,1936.0962897526501,163.95146,8.068452,19.97359,1536.2173,2.535935,1132,2.7808270441667298,0.99951171875,0.67482895
241,2389.0923623445824,1922.0852575488454,101.63472,153.32808,5.762614,869.9081,1.6229573,563,2.5473291779249743,0.86474609375,0.75611925
241,1235.9978118161926,2398.5339168490154,141.75424,44.521145,7.5103173,-542.14886,-0.9325278,457,5.007609185265717,0.7392578125,0.7011094
241,2707.414533443435,3248.6820809248557,113.81241,104.40259,32.89945,1855.3696,2.9307828,1211,4.549218152342615,0.98828125,0.67552584
241,1136.8803493449782,1852.3694323144105,58.604233,51.09082,22.754974,403.84924,0.60592324,1145,2.826855352466425,0.99951171875,0.90246266
241,2739.942731277533,1841.8759177679883,126.98371,95.856834,34.93166,-144.63446,-0.19936585,1362,4.214206097784092,0.99853515625,0.71789426
241,1315.362257792755,1834.598146588037,162.46352,160.81813,19.194159,1647.8889,2.7756119,1187,1.9878747993538355,1.0,0.6820788
