ObjID,visit,fieldMJD_TAI,fieldJD_TDB,Range_LTC_km,RangeRate_LTC_km_s,RA_deg,RARateCosDec_deg_day,Dec_deg,DecRate_deg_day,Obj_Sun_x_LTC_km,Obj_Sun_y_LTC_km,Obj_Sun_z_LTC_km,Obj_Sun_vx_LTC_km_s,Obj_Sun_vy_LTC_km_s,Obj_Sun_vz_LTC_km_s,Obs_Sun_x_km,Obs_Sun_y_km,Obs_Sun_z_km,Obs_Sun_vx_km_s,Obs_Sun_vy_km_s,Obs_Sun_vz_km_s,phase_deg,speed_deg_day,detector,detector_name,angle,trail_length,trail_length_wcs,exposure_time,x,y,beta,lsst_psf_snr,lsst_psf_flux,stack_detected,image_id,nn_detected
K25M00V,2025070200241,60859.10801722397,2460859.6083900006,8079211.67828739,-0.4142138273248716,284.2636281478351,2.0096322741871173,-12.326022623511822,-1.2485126514138996,31205343.051794,-144588734.5699374,-61086326.21895178,32.09416232103526,6.643604411238971,0.3369574908634232,29260641.568551607,-136939081.08540815,-59361623.6213194,29.12237676796029,5.021759467367624,2.23919551542542,10.306563733109632,2.365883707665077,100,R23_S01,3.3388944884416105,14.78677317290673,14.793244861803023,30.0,3855.1338287699687,2007.9443746188624,3.421728192815014,27.990162149138197,22330.149705622876,True,1022,False
K25M00V,2025070200307,60859.146791226136,2460859.6471640007,8077975.460441709,-0.3220017674559658,284.34280821024487,1.9821536725062063,-12.374219170415492,-1.237248567979795,31312855.30528124,-144566451.67630377,-61085186.278748,32.09076651203387,6.6593066027247145,0.343588011952624,29358243.43575348,-136922071.1286682,-59354109.728756525,29.142235080621703,5.134179333550203,2.246621312195993,10.265550543366338,2.336603774797493,101,R23_S02,3.4732064076300726,14.603773592484334,14.612648595622902,30.0,1199.7216426777334,2164.161440702545,3.453250499449778,-10.37340119881204,-8804.568749702046,False,1639,False
K25M00V,2025070600230,60863.07137664352,2460863.5717489994,8170085.227494067,0.400773444716948,293.37038273057806,2.05728917047294,-17.015244344713764,-1.1831440062218157,42129231.26761781,-142040592.88656107,-60855060.64867839,31.68723212147207,8.23353273284131,1.013077645299095,39030237.7108255,-134869072.7945327,-58464280.20515997,28.645032291274934,6.713935195707806,2.997542513334338,8.355120261831498,2.3732400785432235,166,R41_S11,90.06441724097954,14.832750490895146,14.865473807337484,30.0,647.0035692301486,1959.8886214073184,90.05912639818517,5.80411678349228,9033.096461823545,True,1020,True
K25M00V,2025070600270,60863.089573393234,2460863.5899459994,8170739.8687727805,0.4326350595371205,293.4093257883045,2.035617397656428,-17.036722574030758,-1.1773696090437296,42179048.83862867,-142027642.29663658,-60853465.43771721,31.685087883887533,8.24075355222763,1.0161706044265946,39075289.23717203,-134858478.7618461,-58459564.739912674,28.66359587157179,6.7629843982924855,3.00093648098398,8.354544236486788,2.351581890120204,24,R03_S20,88.28128008206964,14.697386813251278,14.720634147683192,30.0,922.799170964393,377.024065844684,88.30031760303595,6.651748605622016,7941.956730264687,True,1640,True
K25M00V,2025070600278,60863.09324225335,2460863.593615,8170878.098678307,0.4395109726718963,293.4171294177159,2.0314987173331738,-17.04104005883423,-1.1761196388981092,42189092.97962889,-142025029.73746175,-60853143.211615294,31.684655246408145,8.242209364677011,1.016794210703064,39084376.15029159,-134856333.27598304,-58458613.329514645,28.666760221089763,6.773148867706131,3.00162218395777,8.354412629393572,2.347390986505689,166,R41_S11,90.24746699408166,14.671193665660551,14.706145411732193,30.0,641.6229371978031,2906.2225536052406,90.23923781050436,4.033932320348445,5430.6124950227,True,2246,True
K25M00V,2025071300677,60870.33505981521,2460870.835431997,9085157.13422319,2.3440311599192736,309.13090043799747,1.6266619133776523,-23.886648501398664,-0.6959408701062666,61706302.90335751,-135983981.1486627,-59834914.59102197,30.6384225868647,11.041290222226168,2.231901317598977,56463804.02682526,-129540191.3507552,-56156075.27359209,27.296272449104247,10.418481603019158,4.348851862997238,13.714420359075705,1.7692830963748318,141,R32_S20,129.78478882254652,11.0580193523427,11.066076158057191,30.0,986.1688706717032,2414.424984077717,129.86563233068915,30.73304826138,34779.32211092058,True,1023,True
K25M00V,2025071300724,60870.35973066159,2460870.860102997,9090206.87715106,2.393267239377441,309.17503652021554,1.6453231500285386,-23.9036648307502,-0.6837316835125293,61771605.987662,-135960436.14846095,-59830152.827550605,30.634221627964624,11.050536234218264,2.235970862675041,56521919.01559941,-129517955.04620925,-56146800.41271294,27.231103239643165,10.443682924662983,4.353506235592628,13.732572354566845,1.7817343469380362,141,R32_S20,129.207077311918,11.135839668362726,11.145054300373271,30.0,501.4728957775361,3006.7943737940523,129.28297836192093,18.332475164972585,19710.77485978113,True,1641,True
K25M00V,2025071300747,60870.37649207972,2460870.876864997,9093694.997913947,2.423461417846047,309.2053383374454,1.6602390615000002,-23.915061631120352,-0.676220126307616,61815969.17002522,-135944427.9356891,-59826912.63633962,30.63136502847933,11.056816915610677,2.238735465302921,56561323.3859348,-129502821.13019194,-56140493.21334953,27.185841846077658,10.4553547214843,4.35667083178712,13.745186866883264,1.7926704662469033,134,R31_S22,131.75970499691186,11.204190414043149,11.214255316676097,30.0,3483.223038214775,3098.7092302893097,131.77130874118575,22.651785987197886,31401.3217609242,True,2247,True
K25M00V,2025071300780,60870.39352331345,2460870.893895997,9097281.676559675,2.451077846625068,309.2364248158072,1.6770361624344066,-23.926518515532425,-0.6693248726145998,61861040.05876478,-135928153.50625506,-59823616.34574446,30.62846061483948,11.063197349839252,2.2415441589191403,56601292.74293901,-129487430.3815228,-56134080.10024276,27.139597695051684,10.462629141187396,4.359886745540337,13.75827215831452,1.8056705334067096,134,R31_S22,131.3708938886719,11.285440833791936,11.296418738010775,30.0,3157.628732355483,3478.0972987207324,131.37998898926912,16.18212148959282,26948.46184191926,True,416,True
K25M00V,2025071700210,60874.09268751274,2460874.593059996,9880723.406431124,2.4227858970442067,316.09154021111203,1.409864325407589,-26.29483861170517,-0.6203017569156641,71544296.13004678,-132173590.05168396,-59010469.33231188,29.95153892702448,12.422960445143426,2.844428960184184,65162324.4704454,-126030266.2990414,-54633403.41543805,26.8300548468525,11.521436642591986,5.027628198534563,16.85205499747454,1.540289481133224,171,R42_S00,6.638939471595084,9.62680925708265,9.629869465046896,30.0,2659.6771669501977,2202.4177297850474,6.682716932477194,0.0155474122683992,6.828891535042371,False,2459,False
K25M00V,2025071700254,60874.11608695962,2460874.616458996,9885655.228189252,2.4573690018019825,316.1280018591997,1.384431480047893,-26.30925220003912,-0.6114264378509118,71604843.25670078,-132148466.5648093,-59004715.06676985,29.94697170982836,12.43138877257447,2.848193448543773,65216570.38727782,-126006904.76618092,-54623234.98464593,26.83286704312249,11.589835633985745,5.031794148202321,16.866399236655102,1.5134374159015147,171,R42_S00,6.733001758660888,9.458983849384468,9.461951158614369,30.0,3267.483758964287,2293.5830561117928,6.775771113747457,2.487680204530744,1392.145778503215,False,1642,True
K25M00V,2025071700644,60874.353001412375,2460874.853373996,9941082.003433136,2.973004095412776,316.47843608481327,1.335252997402736,-26.439081818685832,-0.4811092230141805,72217361.25263545,-131893132.61712396,-58946024.79124908,29.90053173536099,12.516597691243588,2.886271500101816,65762873.32288788,-125763433.8119626,-54519797.33191891,26.43544824039491,12.1090243112194,5.075006729996844,16.992284254247387,1.4192838516457162,36,R11_S00,144.43583485146732,8.870524072785727,8.873904909927282,30.0,3067.980959261796,3851.648197614654,144.49365856005198,41.51175664118496,24693.86774388774,True,2248,True
K25M00V,2025071900657,60876.36729739542,2460876.8676699954,10445776.522972189,3.2572704373212,319.6814442721383,1.194646495610023,-27.41988362909096,-0.387410311294535,77385823.82586172,-129652369.54213208,-58415718.38749001,29.491438640771552,13.231438371411782,3.207162291897035,70316113.26474541,-123652881.61931272,-53605356.195943296,25.942635433919488,12.93641632302233,5.432709629564618,18.2642695496806,1.2558929089578603,72,R20_S00,119.02502508335414,7.849330680986627,7.857722085605816,30.0,3087.634191164584,3046.895774557187,118.9301074923147,0.0141399032417349,6.519098561556761,False,2460,False
K25M00V,2025071900705,60876.390647378576,2460876.891019995,10452389.365914237,3.297760657767752,319.713096984029,1.2123102270717916,-27.428809193645908,-0.3773107252032788,77445315.45023164,-129625667.94654334,-58409244.47988004,29.486549265064784,13.239621692608834,3.2108510262919574,70368385.98352163,-123626775.9006286,-53594391.73017426,25.878297208218505,12.94218112897113,5.436972470642058,18.27401675825332,1.269669039559634,72,R20_S00,118.36247109849111,7.935431497247712,7.944123757020109,30.0,2839.519704415381,3516.784603504032,118.26559506494456,20.51404807476603,10511.40969167565,True,1024,True
K25M00X,2025062000287,60847.16857723476,2460847.6689500045,8295025.913134957,-1.922916881038128,243.9322505356256,-0.7332559395570798,-14.342117886399471,-3.653471679866002,-4322696.381064664,-146704002.55736136,-62520176.730935015,30.08855310824969,3.2460492497183204,-5.566637227092362,-791187.0729140216,-139485012.90888914,-60465405.36621409,29.707349612267613,-0.3296096112649639,-0.1119074047440446,24.642099970425644,3.726327895996089,88,R21_S21,-153.97771447348663,23.289549349975555,23.291469127576217,30.0,2817.770040992993,1269.4485603226503,-153.99798202359605,11.473572083987836,7191.568139051112,True,1645,True
K25M00X,2025062000329,60847.19037577901,2460847.6907480047,8291461.309944846,-1.8627035307727031,243.9158566529833,-0.72304968742366,-14.42170677733218,-3.648969924137539,-4266028.576443207,-146697880.56700575,-62530657.080532,30.088822188262647,3.255090534779697,-5.562785087298541,-735230.1973643608,-139485572.84987447,-60465612.08005023,29.71418758364512,-0.2648595709232116,-0.1076069647486795,24.64457101366139,3.719916982641383,82,R21_S01,-127.9912229395011,23.24948114150865,23.253750599206267,30.0,1660.133745989016,2990.9088690623303,-127.88044038089824,5.015550106850688,2270.3941803998687,True,2249,True
K25M00X,2025062000377,60847.21655898056,2460847.7169310045,8287325.574848178,-1.7943233985245362,243.89653239741384,-0.7052473380230756,-14.517181229734655,-3.64398470141453,-4197960.5297206,-146690504.53577873,-62543236.117141165,30.089140811145374,3.2659508003319697,-5.558156864659801,-668010.3962847703,-139486083.48481157,-60465849.64386029,29.712393566889933,-0.186640930876238,-0.1024164478070309,24.64757778037312,3.7116031996876737,82,R21_S01,-128.25075906862463,23.19751999804796,23.20507879688536,30.0,654.7947562599429,1637.7442714955182,-128.1429539702114,14.362842342789698,7712.494367218464,True,417,True
K25M00X,2025062200462,60849.18530436004,2460849.685677004,8022617.758119988,-0.9378719118437032,242.8332931460509,-0.7526375909814964,-22.028198787093444,-3.8916917259073527,921435.2673187654,-146065486.79699108,-63458878.34337011,30.09870217108997,4.08295170763689,-5.206570349218843,4317010.894452331,-139448957.13702056,-60449892.282909006,29.706958820765475,0.6479856906549087,0.2881579472202163,25.388887684796337,3.9638021939615222,90,R22_S00,-48.74591761524805,24.77376371225952,24.767213786672183,30.0,2564.9862336656106,2909.5819957988388,-48.67202093634137,17.31995296780783,15301.77285165033,True,1120,False
K25M00X,2025062400122,60851.02430763831,2460851.524680003,7920985.452664116,-0.3679403397651011,241.7867716744381,-0.7529127278330732,-29.369086108438008,-4.092113323133499,5702812.260999819,-145356107.78172177,-64259648.10063506,30.08178497871508,4.846144070779703,-4.872006343725655,8966219.990183456,-139273250.72505966,-60374930.535272434,29.473700928425888,1.1643288086592276,0.6537318079722327,27.70980121828801,4.160801488307238,79,R20_S21,62.46387842563767,26.00500930192024,26.028660368135665,30.0,294.49401184335875,861.4714892209104,62.4555711484535,1.7228232295776826,572.7648722334037,True,1644,True
K25M00X,2025062400145,60851.03497230883,2460851.5353450035,7920658.363778732,-0.3418420520077624,241.77750357322765,-0.761261023621455,-29.412691313366697,-4.085088972589211,5730531.257279427,-145351640.22937855,-64264136.54403872,30.081613587256125,4.850568260766041,-4.870049483906301,8993389.102312237,-139272168.96301654,-60374327.20163075,29.49609318773473,1.1838661685246858,0.655790946993418,27.73004171373241,4.155414571382157,113,R24_S12,66.66102403477163,25.97134107113848,26.00202236347461,30.0,2817.0721758773616,996.9743709032268,66.72661845086547,0.8248035102135209,243.0752771643277,True,2251,True
K25M01G,2025071000513,60867.27355041587,2460867.773922998,5061183.033804696,-0.8197077188731663,326.59929165603745,6.089732737651938,-11.76140297958764,-2.6478013406369096,53341589.304707184,-134753094.87984625,-58263845.30492508,30.26517881546872,14.971705800386356,1.302079250226287,49205016.05215832,-132025453.9969112,-57232190.9821448,27.968454917352165,9.028463266652606,3.785250028232945,34.90740688491726,6.640459077165403,93,R22_S10,34.24766746481198,41.50286923228376,41.491797778284926,30.0,2987.73918904136,2681.660942193836,34.368176649679256,26.38488820290042,29272.769409019274,True,1646,True
K25M01T,2025062000650,60847.36829906706,2460847.868672004,6097617.326132348,-0.4712789851968327,299.68741300051704,-2.016576182689396,-26.780911121413308,0.4830946610465665,2416534.7911765547,-144214883.3804645,-63214458.05419389,27.27374861552504,-0.9073303299608054,0.6717187217194823,-279486.559231441,-139485841.13217926,-60466992.79544595,29.507250454903453,0.1903143515171716,-0.0718460335577072,26.11880776572,2.073634478909394,150,R33_S20,-5.001127606695653,12.960215493183714,12.96402735249062,30.0,1923.8486295249045,2450.73503855753,-4.979932279273144,29.717978433586683,19142.901572882336,True,2253,True
K25M01T,2025070100346,60858.10320138972,2460858.6035740008,6031566.277191577,0.3533636068089521,278.08054000020013,-2.066301514910025,-20.6544989534804,0.6273855614781763,27553899.744597863,-142955825.04224163,-61675190.78161911,26.801280576906667,3.606988459309959,2.6353537707763754,26760567.351739146,-137367976.5806113,-59547665.21409916,29.209477848168618,4.555195908336134,2.04471334020781,3.494079173077451,2.159447751919632,40,R11_S11,-100.37848123242672,13.496548449497698,13.505868967131557,30.0,809.4853605103604,1527.5415312930786,-100.39747344275544,1.5330461817972487,1717.2998638619963,False,459,False
K25M01T,2025070100347,60858.10364346657,2460858.604016001,6031579.78992225,0.3543150706779985,278.0795638493851,-2.066769678359076,-20.654221585873408,0.6276712567378341,27554923.251706053,-142955687.29230234,-61675090.13920247,26.80124519055381,3.6071721465429647,2.635432998896817,26761682.83473326,-137367802.5997291,-59547587.12731631,29.209886798418204,4.556420324544499,2.0447979382831325,3.495201015038066,2.1599787290432584,160,R34_S21,-100.53268271742871,13.499867056520364,13.527977693001468,30.0,2375.807251139423,2732.959009245943,-100.57673485591307,10.228906282346797,15804.07366911489,False,1025,False
K25M01T,2025070100396,60858.14640571489,2460858.646778001,6033067.049984744,0.4526575384262867,277.9842546794926,-2.101032027729508,-20.62676247701551,0.6571513318656887,27653937.653820347,-142942327.2916767,-61665339.0256378,26.79781555204029,3.624942175157648,2.6430973189584224,26869658.67244692,-137350743.29748392,-59540017.1806283,29.23547806445026,4.679532957620628,2.0530162493942354,3.605356090069666,2.201404882005584,160,R34_S21,-100.08714296790777,13.758780512534896,13.783716593992128,30.0,2034.1274682594208,1099.4695869953998,-100.12644521191248,16.1913565215155,23835.19683616325,False,1647,False
K25M01T,2025070300498,60860.27564411196,2460860.7760170004,6158360.945405496,1.019870891431828,274.0102123854024,-1.9421716156010795,-19.146210931719946,0.7599403396600269,32567163.31149128,-142194246.46101776,-61144111.36777388,26.611731988748325,4.506941148302157,3.022853739299092,32160306.009541545,-136390781.2163695,-59124292.60761111,28.932770230429668,5.946311060160675,2.4642546926746585,9.04463581597791,2.0855550590404235,124,R30_S21,44.6702069679892,13.034719119002649,13.04840731381158,30.0,1121.224007651249,621.6453380203423,44.64838649594553,29.25064589323139,31958.051244766848,True,2254,False
K25M01T,2025071100272,60868.02749030438,2460868.5278629977,6934778.210705264,1.261379170144429,262.3470499746818,-1.442094884531273,-14.052836196626426,0.5537505362166514,50101429.02318193,-138113583.13074052,-58664886.17719878,25.68301677476107,7.662797886320418,4.370946183284798,50997310.93054954,-131446267.6402567,-56981007.14648477,27.87313884863696,8.793193185906274,3.92470982428873,27.31552909725351,1.5447580109361774,55,R13_S01,-125.05783798888118,9.65473756835111,9.659855441649205,30.0,3249.456277721089,373.82321459279103,-125.10535155061324,6.344150018438464,5429.765037499926,True,419,True
