image_id,x,y,beta,length,flux,mf_snr,area,elongation,nn_pmax,score
215,1098.531950207469,124.80497925311204,174.15308,24.856567,179.30647,0.27432328,1205,3.200570583477001,0.9990234375,0.65984404
215,3618.80814717477,116.26281208935612,153.84035,5.6795335,1071.7231,2.253474,761,1.5561539259237644,0.99951171875,0.6259945
215,209.4048484848485,2173.888484848485,179.98846,11.95198,1567.8477,2.6719897,825,2.791069216283413,0.9990234375,0.64975405
215,471.3288409703504,830.6064690026955,134.6686,5.9392343,2063.8726,3.4548554,742,1.599434024577726,0.998046875,0.61774546
215,3755.544061302682,898.7177522349937,30.764362,11.509995,1159.6887,1.8763369,783,2.762568441628508,0.9990234375,0.84153986
215,271.89550264550263,117.50925925925927,54.794674,5.6468096,733.2449,1.2730728,756,1.5918015606293439,0.99951171875,0.658315
215,3452.3281114012184,789.7441253263707,20.965965,37.192455,909.8546,1.3416451,1149,7.946355968953334,0.99169921875,0.6101975
215,2887.728597449909,230.35154826958106,99.974304,30.072123,2353.535,3.499255,1098,6.010449351641429,0.9990234375,0.74526083
215,3283.83125,693.540625,84.03903,1.4302061,2296.966,4.368672,640,1.4497840637850214,0.99755859375,0.6875451
216,3920.791878172589,1660.5492385786802,12.911105,18.480598,756.55206,2.851082,985,3.4028222759738096,0.9990234375,0.61919606
216,1211.7754677754679,246.92827442827442,31.860592,21.58618,982.8065,3.2991831,962,4.179460123772565,0.99853515625,0.81511754
216,3062.075907590759,358.5630363036304,100.75919,50.022766,1299.5988,3.852127,1515,9.953726135720755,0.99951171875,0.9240688
216,3213.940995697603,2922.5875845113706,150.38701,55.09646,2291.0493,6.8788815,1627,10.85667808685277,1.0,0.9148644
216,2571.574187884109,3268.8314310798946,33.900135,26.569796,985.6193,3.2057414,1139,3.7307989413548146,0.9990234375,0.7766513
216,2798.1442006269594,3263.4811912225705,24.430368,1.5629636,267.59372,1.2436198,638,1.3976965592846893,0.99658203125,0.63568527
216,868.7889830508475,980.8627118644068,75.53315,27.879913,451.05884,1.6288532,1180,4.041332233616971,0.99951171875,0.80778265
216,1366.7574827321566,987.8825786646202,71.09727,43.82406,968.82874,3.1039782,1303,7.297941098701438,0.99951171875,0.66153216
216,73.37632978723404,1132.561170212766,30.803965,16.930645,470.68427,1.6535691,752,3.027492401165491,0.998046875,0.6621648
216,1938.1545851528385,2406.6305676855895,90.42951,32.28393,985.10455,3.2457342,1145,6.739200031033133,0.99951171875,0.7747322
216,3962.395209580838,2457.165269461078,113.41486,9.026717,811.9339,3.4934857,835,1.7967731544030938,0.99853515625,0.70252585
216,663.403400309119,2512.063369397218,42.180733,0.0,617.2354,2.692061,647,1.0774837848853103,0.99853515625,0.70550054
216,477.07733333333334,3387.6773333333335,141.27304,8.234408,702.8975,2.70505,750,2.048976456764839,0.99951171875,0.61221236
216,3793.6625698324024,3398.0659217877096,97.265785,17.082071,416.36368,1.5854485,895,3.085370603480412,0.99951171875,0.90722317
216,696.0269151138716,743.2163561076604,116.98913,12.192804,428.12183,1.8258381,966,1.9046556562685242,0.99951171875,0.75716954
216,685.6604534005038,402.7340050377834,88.80384,58.38906,752.91125,2.1262016,1985,8.098212965143121,0.9990234375,0.7399076
216,209.728354978355,695.3095238095239,2.6897938,16.45823,522.03296,1.960589,924,3.2584436840050164,0.99951171875,0.6223555
216,728.801393728223,1472.0104529616724,89.33033,0.0,275.89786,1.2889434,287,3.8754241100212585,0.74853515625,0.6061796
216,1659.6135802469137,1438.9592592592592,23.300669,13.049636,472.9954,1.9499538,810,2.745654188650682,0.99658203125,0.5988164
216,2793.1896186440677,862.125,31.873602,16.332817,704.5464,2.4605515,944,2.7447371250664303,0.99951171875,0.7600733
216,2534.0917874396137,962.3830227743272,80.90698,42.46565,1426.7244,4.440997,1449,8.335906470092938,0.99951171875,0.92219335
216,542.1296534017972,957.5661103979461,85.10672,7.4852185,560.6707,2.3209324,779,1.3625317873971043,0.99951171875,0.72714096
216,3157.8453159041396,745.9324618736383,32.707226,1.1963956,596.91284,2.4608114,459,2.697752419645718,0.990234375,0.6008806
216,214.17119244391972,3233.0802833530106,157.185,11.861932,203.41696,0.8526945,847,2.3991887406253363,0.9990234375,0.6289248
216,3597.2114537444936,3226.8678414096917,122.5499,5.0690403,596.38074,2.3726587,681,1.8276398439294863,0.99853515625,0.6502497
216,3298.467832167832,3106.376923076923,136.56685,56.79427,564.906,1.5596927,1430,9.378788700745128,0.99755859375,0.59194046
216,2566.250641573995,2785.8562874251497,142.96802,23.698042,703.7263,2.3623388,1169,2.9493449631372357,0.99951171875,0.70509166
216,1513.7769696969697,3075.641212121212,19.650997,6.7448535,709.79675,3.054023,825,1.534099944753994,0.99951171875,0.7681305
216,3245.160725858717,1626.844458846403,41.920055,45.7229,554.5178,1.6231369,1543,6.04945222868855,0.99560546875,0.59541374
216,340.26151560178306,924.2347696879643,131.63644,4.5853176,716.7256,2.907468,673,1.8518083179751792,1.0,0.78633004
216,927.2700421940929,1537.8143459915611,89.855354,6.3275204,642.7025,2.6495821,711,2.012659785568601,0.99560546875,0.594398
216,760.7991031390135,1492.817937219731,97.73169,24.22862,470.47656,1.6627665,1115,3.67574801221928,0.9990234375,0.8052685
216,3091.258443465492,2887.3333333333335,88.455185,1.9430958,553.0108,2.400958,681,1.416027477727597,0.99951171875,0.7918255
216,225.99539170506912,2841.951612903226,124.80686,29.588366,1357.5295,4.327943,1302,3.6010641321543484,0.99609375,0.6033161
216,2372.3474025974024,3384.762987012987,162.93571,16.336111,845.6985,3.2662954,924,3.12440031110097,0.99951171875,0.6913613
216,931.4325842696629,3302.5280898876404,174.54538,17.89348,337.37335,1.2460524,1068,2.6134701146122215,0.99951171875,0.64940196
216,3119.173717948718,3309.6147435897437,40.2733,48.679604,1190.508,3.414911,1560,7.951656152158723,0.9990234375,0.6497638
216,4022.7463106113846,2402.54532677442,99.37895,40.799213,637.22455,2.0023048,1423,6.3331636315612645,0.9970703125,0.6133703
216,2980.9452914798208,3254.342600896861,68.874886,32.58161,1221.8542,4.2546973,1115,6.791848958735765,0.9990234375,0.6315784
216,1174.3266055045872,2795.3963302752295,59.695477,29.263617,680.8835,2.1497524,1090,4.57819435339859,0.9990234375,0.65520304
216,647.4119127516778,3544.5058724832215,150.44547,30.318026,642.1428,2.2559233,1192,4.9186706020464035,0.998046875,0.65012
216,1218.7790368271956,3558.8031161473086,174.03595,4.442957,545.43976,2.3060308,706,1.603872830752291,0.9990234375,0.67145926
216,2235.105777054516,2026.3702196908055,149.94516,35.100452,1709.5117,5.178037,1229,6.492728184134226,0.99951171875,0.7536573
216,3975.551369863014,851.8869863013699,85.62589,0.0,3269.5051,15.521562,292,1.9820954964519315,0.87255859375,0.7023081
216,3575.2789699570817,858.0600858369098,27.555557,17.352856,403.23175,1.5861696,932,3.4935135031297353,0.99951171875,0.63211334
216,1750.7812223206377,839.0496014171833,172.67198,28.818468,640.8349,2.1810567,1129,5.779548587591741,0.99658203125,0.6575583
216,1315.2886904761904,3398.9464285714284,140.25316,21.857574,1130.1562,3.8357434,1008,4.210924348955166,1.0,0.9755962
216,3232.660690571049,3502.1573705179285,80.87805,40.59764,1087.1017,3.4323046,1506,3.9716003918305356,0.99755859375,0.6304201
216,881.3898500576702,3515.0,73.68057,13.301376,445.91507,1.7540705,867,2.731952053681098,0.9990234375,0.6630271
216,1208.0968858131487,2250.5692041522493,170.23648,31.906033,745.01337,2.4874532,1156,5.7079654105966595,0.99951171875,0.75278026
216,1779.06006006006,2173.965965965966,100.86363,22.381826,874.60693,3.1583602,999,3.135129533186164,0.998046875,0.6156341
216,2108.3778461538463,2082.612923076923,157.1065,55.944733,1713.9768,5.3351345,1625,12.305890747015912,0.99951171875,0.59985477
216,1309.7560270009644,3205.8891031822563,41.06972,23.072979,1061.1587,3.5817227,1037,4.401491612665106,0.9990234375,0.82644033
216,2598.100149476831,3181.8699551569507,57.28828,39.13261,2379.8706,7.0541496,1338,7.196714083057661,1.0,0.9553894
216,928.0563035495716,3161.5740514075887,67.662315,16.464926,763.4364,2.9380295,817,3.301298945584733,0.99951171875,0.7011029
216,1693.6350931677018,2316.6071428571427,38.009724,4.3350053,862.4399,3.4711323,644,1.847100252605079,0.99853515625,0.71871465
216,3799.5474683544303,2588.8053797468356,45.64882,2.770911,708.4049,2.944681,632,1.649575588735792,0.99951171875,0.71802557
216,580.3684210526316,1903.5338345864661,85.56874,18.995274,1012.2212,3.666859,1064,2.7650080748159285,0.99951171875,0.775142
216,1761.8972286374135,424.9307159353349,110.12469,9.124597,451.8898,1.8942568,866,1.4824461605227839,1.0,0.63843197
216,335.37870538415,1984.1415607985482,55.20948,50.83676,1631.5447,4.555179,1653,8.549566878789902,1.0,0.9107386
216,3555.0327214684758,581.952913008779,142.92986,22.58382,598.6873,2.0263202,1253,2.944673239166474,0.99853515625,0.74235123
216,1063.4775160599572,2709.4518201284795,127.28439,11.949214,644.4319,2.3801403,934,2.0135572156066446,0.9990234375,0.5919043
216,912.3180894308944,1229.361788617886,108.8603,22.12592,944.5426,3.5117471,984,4.527236915423768,0.99951171875,0.8231038
216,3522.804289544236,2559.436997319035,42.5244,25.511564,1129.5798,3.812664,1492,2.4641035991113416,0.99853515625,0.68960446
216,2590.668470906631,154.4424898511502,151.10968,48.104973,1068.974,3.3430781,1478,9.277323789692769,1.0,0.6607967
216,2832.6914212548018,2036.8015364916773,159.76376,41.461346,1067.961,3.5187309,1562,5.1216100464552134,0.99658203125,0.71289366
216,3852.964577656676,2045.2043596730246,76.58764,0.0,3489.9583,17.03758,367,1.6702735057384264,0.92724609375,0.7118321
216,1935.5487012987012,488.76103896103893,8.383509,48.345535,2053.6829,6.193174,1540,9.203360591052435,1.0,0.9662728
216,3890.6571661237786,95.24918566775244,45.38463,43.457916,680.8416,1.9153262,1228,10.285881476078314,0.98046875,0.6513118
216,3198.110198494182,2724.962354551677,75.70307,43.455,1241.5149,3.8918672,1461,8.192701146369233,0.99755859375,0.70096385
216,3254.1978465679676,3883.401076716016,61.746048,5.3344216,95.94414,0.4413191,743,1.5308652426629235,0.99560546875,0.64601636
216,1844.5835835835835,3871.0160160160162,59.347366,26.41289,780.8361,2.539681,999,4.868274183827,0.99560546875,0.6034682
216,2028.0682730923695,3767.883534136546,86.59589,6.1768503,352.01782,1.451216,747,1.682171575358449,0.99658203125,0.65160626
216,404.33038348082596,1828.3879056047197,131.90111,3.7302148,667.411,2.7291653,678,1.7948620140606308,1.0,0.6816734
216,2738.930646672915,1889.4976569821931,12.145063,23.469612,884.60767,3.164758,1067,3.4829928122800555,0.99658203125,0.71821076
216,3030.4604691572545,1684.3822762814943,121.043564,48.092983,876.47845,2.5042155,2302,2.927462179174626,0.99755859375,0.6969896
216,2380.4962686567164,1679.8787313432836,133.14207,11.628762,431.41736,1.6370566,1072,1.458446248191183,0.9990234375,0.77877647
216,2530.8928571428573,1800.848432055749,32.285748,28.1604,765.80505,2.4414647,1148,4.405344078905237,0.99951171875,0.75005597
216,2323.0580789277737,3713.1958302308267,108.31581,34.23034,1393.0717,4.6637464,1343,4.880451545338818,0.99951171875,0.7616897
216,843.2473988439307,3903.3745664739886,122.7665,12.303676,571.02026,2.0952628,865,2.205165957143335,0.998046875,0.6179365
216,3200.2124223602486,3683.0745341614906,174.9972,12.171851,914.8312,3.559,805,2.578954548514864,0.9990234375,0.59493613
216,1944.0623818525519,2533.023629489603,151.18736,12.937534,792.9765,3.2040977,1058,1.4770077696215453,0.99951171875,0.7823818
216,1856.402085747393,2917.492468134415,27.40095,23.902506,1291.4718,4.801607,863,4.109488078825319,0.99609375,0.7141586
216,3963.8347169811323,2959.760754716981,128.0457,31.704851,571.6345,1.8179789,1325,5.0388642217059525,0.99755859375,0.6475976
216,3085.8213716108453,3844.7639553429026,58.407608,0.0,641.7322,2.7131395,627,1.2518471686743697,0.998046875,0.73889184
216,1132.3657927590511,1651.920099875156,151.41322,7.2533264,258.70636,1.1131288,801,1.6782156953848992,1.0,0.92232525
216,1990.9379474940333,3823.295942720764,23.005991,11.419109,528.6857,2.2161741,838,2.5924796071494227,0.99951171875,0.7941667
216,2971.4404096834264,3899.935754189944,38.606506,23.901917,1116.3865,3.7273948,1074,4.636211725781993,0.9990234375,0.5982232
216,1112.1625850340135,3766.800680272109,159.47603,52.88624,934.9336,2.8702302,1470,12.307060345208658,0.994140625,0.6533206
216,2893.601920236337,3822.327917282127,90.52328,33.4711,333.3427,1.0897764,1354,4.104634094866975,0.9990234375,0.67161936
216,2853.497009569378,2741.7045454545455,142.77802,46.88429,786.3497,2.264608,1672,6.6427696109743835,0.99755859375,0.59450746
216,3507.1928523263655,2716.904248145651,115.281715,31.419441,627.1561,2.2368104,1483,3.164266306995064,0.99853515625,0.71563476
216,3859.6435754189943,3121.1932960893855,178.41496,18.757292,519.16833,1.8988457,895,3.2576917754819834,0.99951171875,0.8218431
216,1198.6440251572326,3703.432704402516,10.198148,10.61564,409.275,1.6736001,795,2.109237617149185,0.99951171875,0.5905097
216,2194.3086419753085,469.13932980599645,118.83086,26.720676,561.2054,2.1369832,1134,4.6805158200952945,0.9990234375,0.64608413
216,594.3591160220994,112.1941594317285,125.89953,35.9062,1331.5887,4.069499,1267,6.426331577509975,0.99951171875,0.66379184
216,3292.7981118373277,79.52142338416849,124.524055,38.7368,1530.6558,4.615911,1377,5.888227043417006,1.0,0.926796
216,435.8744541484716,49.9028384279476,103.625595,17.15526,908.49023,3.5343316,916,3.4142982052596307,1.0,0.60928077
216,651.5594227504245,2996.9431239388796,177.65828,34.764267,986.23596,3.1755075,1178,5.821971162066821,0.99951171875,0.7867378
216,3526.5227447956822,3082.662297609869,106.97729,35.08084,689.65186,2.3026118,1297,5.737570724828489,0.99853515625,0.65747553
216,1661.985193621868,2915.99430523918,54.581207,23.206274,1039.6885,3.4620214,878,4.9592586803006125,0.99658203125,0.6571632
216,3783.907417148869,3865.021041557075,114.399704,54.84425,688.4876,2.1380813,1901,8.515399574188594,0.99853515625,0.7645292
216,3096.3846153846152,2062.881342062193,137.7187,28.509352,1374.9191,4.518287,1222,4.29355783429507,1.0,0.95677215
216,2287.9984411535465,59.514419329696025,65.204346,34.175205,419.09387,1.4811689,1283,2.8700316764936473,0.9990234375,0.5946994
216,147.60158311345646,118.05804749340369,87.12548,0.0,3691.9792,16.485035,379,2.328235833356328,0.9208984375,0.59666586
216,2297.8506024096387,1146.2349397590363,144.7263,13.5043545,748.23553,2.7278678,830,2.377251787140109,0.998046875,0.6271244
216,1016.1392045454545,1217.4308712121212,70.57415,18.258862,966.5269,3.7196085,1056,1.757037353852695,0.99658203125,0.59492224
216,2685.136311569301,606.077892325315,35.87757,15.499992,773.5518,2.7760277,873,3.0401163797277304,0.9990234375,0.7074178
216,3353.905961376994,1823.3014273719564,134.06616,23.4085,396.11963,1.3519595,1191,3.1792974008608352,0.9990234375,0.75768715
216,1087.8578383641675,1829.5637779941578,114.627716,28.98748,785.5976,2.882618,1027,6.218108814263124,0.99951171875,0.7815872
216,1885.3083164300203,1838.1068289384718,89.7313,32.237507,638.7715,2.104632,1479,2.8427920078772297,0.99853515625,0.60327464
216,557.6351156069364,792.5231213872833,163.3605,40.282696,1050.1011,3.3981757,1384,7.344695906869435,1.0,0.94240195
216,934.4332161687171,836.7434094903339,177.90898,30.275768,679.6728,2.2571907,1138,6.195426238040215,0.99658203125,0.66069597
216,2529.8566433566434,920.9230769230769,169.87022,0.0,202.93698,0.98507017,286,3.1634356590841533,0.771484375,0.65552664
216,673.8006379585327,1229.2344497607655,37.62811,0.0,481.1083,2.0608716,627,1.1205256959338936,0.99951171875,0.6406048
216,399.3733459357278,1276.8100189035918,138.10574,20.66289,220.75644,0.76647234,1058,3.1157852918363176,0.998046875,0.62946254
216,2875.045066991474,1403.4969549330085,25.881887,11.796127,698.21954,2.9023428,821,2.7817648816709637,0.99755859375,0.707746
216,242.30698529411765,222.54136029411765,74.45294,27.262388,501.6118,1.7518245,1088,4.894468858977442,0.99951171875,0.6073011
216,2250.055194805195,2866.2061688311687,158.26003,40.338688,714.6449,2.3796704,1232,4.9356832834001665,0.99951171875,0.66974294
217,3539.1658488714424,886.9273797841021,102.058846,24.10025,941.0294,1.615319,1019,4.870862662252967,0.99951171875,0.6649432
217,1216.6038514442916,976.375515818432,15.84188,13.784256,1351.4746,2.5898156,727,4.035969100375868,0.92578125,0.60528857
217,591.471921182266,228.14975369458128,149.71286,23.257654,712.05896,1.2811723,1015,4.215169967377737,0.99951171875,0.6428724
217,2269.0216400911163,725.749430523918,103.85487,12.258166,1115.4331,2.1536243,878,2.266781423631565,0.99853515625,0.73556906
217,485.19167717528376,2596.6809583858762,124.48916,8.4286785,597.16724,1.1038958,793,1.9586159538320707,1.0,0.70175034
217,250.46811070998797,218.01684717208184,31.702435,14.418901,2128.7056,3.7330942,831,3.0969842274731834,0.99853515625,0.836251
217,377.856,3737.0506666666665,33.573463,5.9405327,1029.357,1.9508287,750,1.7056297784462546,0.99951171875,0.6560757
217,2915.859375,646.265625,74.19585,0.0,-676.8609,-2.0432236,64,6.682926735382959,0.5947265625,0.730675
217,229.18798955613576,897.8459530026109,78.86849,17.920958,452.38293,0.827677,1149,1.9674356891655955,0.99951171875,0.80907196
217,979.4456140350877,940.0824561403509,51.24062,34.26312,1039.8323,1.5658379,1710,2.4705183720201345,0.998046875,0.706664
217,1080.766447368421,986.266447368421,89.2329,17.658293,1741.4365,3.13328,912,3.602309699115665,1.0,0.78396624
217,2865.0932270916333,2142.769721115538,73.575584,33.08171,984.2334,1.6318676,1255,6.011219572254907,0.99951171875,0.7297329
217,1883.2754041570438,3823.2430715935334,61.828587,46.85223,625.07904,1.0112752,1732,5.298285884338886,0.9990234375,0.7495226
217,3306.1491769547324,3789.548353909465,19.662188,13.94941,716.2362,1.393471,972,2.1987975989620856,0.99951171875,0.72592175
217,2481.53706505295,1574.5113464447807,51.57068,4.5324535,634.9655,1.2449689,661,1.564216555072246,0.9990234375,0.671391
217,2537.8205128205127,3401.716833890747,46.788143,18.820753,1130.6357,1.9466238,897,3.7781358890978076,0.9990234375,0.63359517
